job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
DevOps Engineer,Australia,Senior,Bachelor,2034,60964.15,0.39,Docker,85,8222,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2032,31067.92,0.47,Strategy,84,2332,1,High,Medium Risk
DevOps Engineer,Germany,Entry,Bachelor,2034,28947.11,0.39,Docker,81,41652,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2029,33259.88,0.29,Security,98,8749,2,High,Low Risk
Software Engineer,UK,Entry,PhD,2031,23842.8,0.51,Java,83,17653,1,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2019,29250.87,0.34,Strategy,77,33227,1,High,Medium Risk
Data Scientist,USA,Mid,PhD,2024,45797.28,0.34,Python,87,32254,2,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2029,31289.76,0.69,SQL,80,38463,1,High,High Risk
Cloud Engineer,USA,Mid,PhD,2020,43152.41,0.3,AWS,77,14690,2,High,Medium Risk
Business Analyst,Australia,Entry,Master,2019,14739.45,0.69,Excel,74,24054,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2030,20317.47,0.3,Security,83,21106,1,High,Medium Risk
Product Manager,Canada,Mid,Master,2032,48670.67,0.47,Strategy,82,14403,1,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2015,44977.09,0.3,Strategy,98,40109,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2019,36052.61,0.29,Python,81,18257,2,High,Low Risk
Product Manager,Canada,Entry,Bachelor,2030,31826.08,0.45,Strategy,77,11828,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2034,41941.55,0.24,Deep Learning,94,41975,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2020,54038.01,0.3,AWS,75,31125,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2027,57871.64,0.37,Python,95,16795,2,High,Medium Risk
ML Engineer,Canada,Senior,Master,2028,62157.56,0.28,Python,69,6492,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2030,83966.62,0.45,Strategy,98,14869,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2019,7566.0,0.69,Excel,69,30240,0,Low,High Risk
Software Engineer,UK,Senior,PhD,2030,53512.2,0.5,Java,90,42843,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2023,24019.17,0.23,Security,82,31466,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2019,43507.22,0.19,Security,64,11223,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2019,8699.01,0.19,Security,66,35958,1,Low,Low Risk
AI Researcher,Germany,Entry,Master,2022,26276.04,0.12,Deep Learning,86,34914,2,High,Low Risk
AI Researcher,Australia,Entry,PhD,2033,36266.65,0.23,Deep Learning,70,8352,1,High,Low Risk
Software Engineer,Germany,Entry,Master,2019,18311.66,0.39,Java,76,22305,1,Medium,Medium Risk
Data Analyst,UK,Mid,Bachelor,2027,22510.4,0.67,SQL,76,47142,1,High,High Risk
Cloud Engineer,Germany,Entry,PhD,2019,20652.31,0.29,AWS,94,22353,1,High,Low Risk
Business Analyst,India,Entry,PhD,2027,7327.58,0.77,Excel,60,45308,0,Low,High Risk
Data Scientist,UK,Senior,Bachelor,2022,45882.29,0.32,Python,61,34342,2,High,Medium Risk
Data Scientist,India,Entry,Bachelor,2034,11065.58,0.44,Python,86,29391,1,Medium,Medium Risk
Data Scientist,India,Senior,Master,2031,24147.67,0.41,Python,77,6974,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2022,62421.54,0.12,Deep Learning,67,32915,2,High,Low Risk
Data Scientist,India,Senior,PhD,2015,14487.56,0.25,Python,75,5578,1,Medium,Low Risk
Data Analyst,USA,Entry,Bachelor,2023,20002.9,0.63,SQL,76,41971,1,High,High Risk
Product Manager,India,Mid,PhD,2027,16185.08,0.42,Strategy,62,38228,1,Medium,Medium Risk
Data Analyst,Australia,Entry,Master,2025,15472.37,0.65,SQL,96,19711,1,Medium,High Risk
Data Scientist,UK,Senior,Bachelor,2032,62851.04,0.42,Python,98,22776,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2019,28793.08,0.09,Deep Learning,79,3329,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2031,25169.98,0.81,Excel,76,46242,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2028,23071.99,0.28,Security,71,25154,1,High,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2026,67290.87,0.36,AWS,69,6656,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2029,18980.43,0.79,Excel,95,21384,0,Medium,High Risk
Data Analyst,Canada,Senior,PhD,2029,31616.9,0.69,SQL,91,13567,1,High,High Risk
DevOps Engineer,UK,Mid,Master,2018,29858.25,0.23,Docker,62,18757,1,High,Low Risk
Product Manager,Germany,Senior,Master,2017,43025.88,0.32,Strategy,96,4336,2,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2033,18680.38,0.33,Python,79,44232,1,Medium,Medium Risk
DevOps Engineer,UK,Senior,PhD,2020,55545.68,0.25,Docker,99,15667,2,High,Low Risk
Data Analyst,Germany,Mid,PhD,2020,16162.99,0.6,SQL,74,48678,1,Medium,High Risk
Product Manager,UK,Entry,PhD,2026,32893.14,0.41,Strategy,82,31337,1,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2026,19424.5,0.66,SQL,75,45896,1,Medium,High Risk
Product Manager,Canada,Senior,Master,2018,51558.26,0.33,Strategy,61,15102,1,High,Medium Risk
Data Scientist,UK,Entry,PhD,2029,29573.45,0.39,Python,65,34332,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2018,18532.02,0.38,Java,89,35470,1,Medium,Medium Risk
Business Analyst,India,Mid,Bachelor,2019,8430.88,0.69,Excel,83,45559,0,Low,High Risk
Software Engineer,Australia,Senior,Bachelor,2022,42764.18,0.42,Java,63,7310,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2029,25940.24,0.34,Docker,71,38958,1,High,Medium Risk
Data Scientist,Germany,Senior,Bachelor,2019,38868.32,0.29,Python,68,9080,1,High,Low Risk
Business Analyst,USA,Mid,PhD,2023,28849.42,0.73,Excel,80,13228,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2017,17876.5,0.17,Security,78,27403,1,Medium,Low Risk
Product Manager,Canada,Mid,Master,2033,46155.92,0.48,Strategy,69,24886,1,High,Medium Risk
Business Analyst,India,Entry,PhD,2024,5882.31,0.74,Excel,93,15834,0,Low,High Risk
Data Analyst,UK,Senior,Master,2025,32144.4,0.65,SQL,70,43850,1,High,High Risk
Product Manager,India,Mid,PhD,2027,15419.22,0.42,Strategy,90,6378,1,Medium,Medium Risk
Cloud Engineer,USA,Senior,PhD,2033,89250.8,0.43,AWS,89,17032,2,High,Medium Risk
Data Scientist,India,Entry,Master,2022,7782.52,0.32,Python,73,47877,1,Low,Medium Risk
ML Engineer,Germany,Entry,Master,2022,27567.62,0.22,Python,86,27935,2,High,Low Risk
Product Manager,India,Mid,PhD,2019,12864.95,0.34,Strategy,94,44407,1,Medium,Medium Risk
Software Engineer,Germany,Entry,PhD,2025,21016.86,0.45,Java,76,15716,1,High,Medium Risk
DevOps Engineer,India,Entry,Bachelor,2016,6936.74,0.21,Docker,77,37834,1,Low,Low Risk
AI Researcher,Germany,Mid,Master,2033,52063.71,0.23,Deep Learning,71,19287,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2020,35828.17,0.3,AWS,78,21316,1,High,Medium Risk
Product Manager,Australia,Entry,Bachelor,2035,36453.95,0.5,Strategy,96,44349,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2028,41627.74,0.38,AWS,93,12357,2,High,Medium Risk
Business Analyst,USA,Senior,Master,2019,37778.33,0.69,Excel,84,40056,1,High,High Risk
DevOps Engineer,Australia,Mid,PhD,2018,29647.76,0.23,Docker,86,37163,2,High,Low Risk
AI Researcher,Germany,Entry,Bachelor,2025,28423.73,0.15,Deep Learning,61,3869,1,High,Low Risk
Data Analyst,India,Entry,Bachelor,2035,6834.74,0.75,SQL,83,12720,0,Low,High Risk
Business Analyst,USA,Entry,Master,2020,20960.4,0.7,Excel,98,26968,1,High,High Risk
Cybersecurity Analyst,UK,Entry,Master,2022,21549.97,0.22,Security,76,1840,1,High,Low Risk
Software Engineer,USA,Entry,Master,2015,20988.62,0.35,Java,62,1910,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2015,13591.5,0.15,Security,96,20512,2,Medium,Low Risk
AI Researcher,UK,Entry,PhD,2035,40372.78,0.25,Deep Learning,86,4386,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2029,54220.8,0.34,Docker,61,16065,1,High,Medium Risk
Product Manager,USA,Entry,Master,2035,49241.17,0.5,Strategy,66,33662,1,High,Medium Risk
AI Researcher,UK,Mid,PhD,2033,56902.17,0.23,Deep Learning,88,17017,2,High,Low Risk
ML Engineer,India,Entry,Master,2032,13209.64,0.32,Python,96,44847,2,Medium,Medium Risk
Data Scientist,UK,Mid,Bachelor,2020,33911.41,0.3,Python,64,16556,1,High,Medium Risk
ML Engineer,USA,Mid,PhD,2022,53812.7,0.22,Python,87,40396,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2035,79810.89,0.35,Python,68,11354,2,High,Medium Risk
Data Scientist,Germany,Entry,PhD,2020,21252.94,0.3,Python,72,20999,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2035,18032.95,0.75,SQL,88,17069,0,Medium,High Risk
AI Researcher,UK,Entry,PhD,2022,29517.43,0.12,Deep Learning,62,10622,1,High,Low Risk
Business Analyst,UK,Entry,PhD,2019,14851.14,0.69,Excel,95,45358,1,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2028,20512.61,0.28,Security,82,45494,2,High,Low Risk
Data Scientist,Germany,Senior,Master,2034,59227.02,0.44,Python,80,33670,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2022,34500.32,0.32,AWS,81,43307,2,High,Medium Risk
ML Engineer,UK,Mid,Master,2027,42157.7,0.27,Python,73,46254,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2015,27961.5,0.15,Security,63,30793,2,High,Low Risk
Cloud Engineer,Canada,Mid,PhD,2021,33744.28,0.31,AWS,99,3602,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,43256.81,0.24,Security,97,1141,2,High,Low Risk
Data Analyst,India,Senior,Master,2025,12569.51,0.65,SQL,94,24544,1,Medium,High Risk
DevOps Engineer,Australia,Mid,Bachelor,2026,40938.59,0.31,Docker,93,36590,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2022,54360.48,0.27,Docker,97,15670,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2034,54894.16,0.34,Security,71,13129,2,High,Medium Risk
ML Engineer,Australia,Mid,Bachelor,2020,34280.72,0.2,Python,82,12180,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2024,35127.4,0.24,Security,92,17799,2,High,Low Risk
Data Analyst,India,Senior,PhD,2025,10890.33,0.65,SQL,83,7376,0,Medium,High Risk
Business Analyst,India,Senior,Master,2025,14484.25,0.75,Excel,89,30952,0,Medium,High Risk
Product Manager,India,Entry,Bachelor,2022,10355.36,0.37,Strategy,77,19610,1,Medium,Medium Risk
DevOps Engineer,USA,Entry,PhD,2027,34415.17,0.32,Docker,82,35187,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2034,43251.24,0.34,Python,84,16762,2,High,Medium Risk
Product Manager,India,Senior,Master,2031,23205.64,0.46,Strategy,60,28840,1,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2033,91606.24,0.43,AWS,80,47923,2,High,Medium Risk
Product Manager,India,Entry,PhD,2028,10681.58,0.43,Strategy,62,45097,1,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2027,29250.34,0.42,Strategy,80,24253,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2023,43538.64,0.23,Python,82,46828,2,High,Low Risk
Data Scientist,Canada,Entry,Master,2019,21418.71,0.29,Python,86,43494,2,High,Low Risk
Business Analyst,USA,Senior,Master,2033,59513.31,0.83,Excel,72,46799,1,High,High Risk
AI Researcher,Canada,Mid,Master,2016,36380.5,0.06,Deep Learning,90,15824,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2023,23214.28,0.73,Excel,79,37751,1,High,High Risk
DevOps Engineer,India,Senior,Master,2022,17617.32,0.27,Docker,70,48350,1,Medium,Low Risk
Software Engineer,Canada,Entry,Bachelor,2023,19319.29,0.43,Java,68,7005,1,Medium,Medium Risk
Product Manager,USA,Senior,Master,2016,62960.32,0.31,Strategy,97,6659,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2029,44594.21,0.39,AWS,67,34380,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2027,25461.71,0.37,Python,69,48639,1,High,Medium Risk
Data Scientist,India,Entry,Master,2015,7236.67,0.25,Python,72,22177,1,Low,Low Risk
Business Analyst,Germany,Senior,PhD,2027,37205.1,0.77,Excel,67,37110,1,High,High Risk
Software Engineer,UK,Senior,Master,2016,36978.2,0.36,Java,82,32090,2,High,Medium Risk
Product Manager,Canada,Senior,Master,2031,70683.14,0.46,Strategy,70,18677,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2025,42714.97,0.25,Python,81,28632,2,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2034,45900.94,0.44,AWS,66,14798,1,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2033,64594.06,0.43,Python,62,44642,2,High,Medium Risk
ML Engineer,UK,Entry,Master,2028,29572.73,0.28,Python,81,8546,1,High,Low Risk
Business Analyst,USA,Entry,Master,2016,18254.62,0.66,Excel,62,41969,0,Medium,High Risk
Data Analyst,India,Senior,Bachelor,2029,12278.14,0.69,SQL,76,48361,0,Medium,High Risk
AI Researcher,Canada,Senior,Master,2019,59708.17,0.09,Deep Learning,96,8239,2,High,Low Risk
Data Scientist,USA,Senior,Master,2022,69108.6,0.32,Python,82,25619,2,High,Medium Risk
AI Researcher,Australia,Senior,PhD,2030,75436.54,0.2,Deep Learning,88,17374,2,High,Low Risk
AI Researcher,Australia,Entry,PhD,2035,39232.84,0.25,Deep Learning,87,9660,2,High,Low Risk
Business Analyst,UK,Entry,PhD,2015,14151.39,0.65,Excel,75,38869,0,Medium,High Risk
AI Researcher,India,Entry,Bachelor,2021,10408.11,0.11,Deep Learning,99,33036,2,Medium,Low Risk
Software Engineer,Canada,Entry,Master,2025,20359.62,0.45,Java,70,22650,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2032,22219.85,0.32,Security,80,8396,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2018,12518.36,0.28,AWS,62,23257,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Mid,Master,2029,29158.76,0.29,Security,86,13232,1,High,Low Risk
Product Manager,Australia,Entry,PhD,2020,27413.17,0.35,Strategy,75,40007,1,High,Medium Risk
Business Analyst,UK,Mid,PhD,2027,24543.55,0.77,Excel,64,22560,0,High,High Risk
Product Manager,Australia,Mid,Bachelor,2018,36654.75,0.33,Strategy,67,22365,1,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2034,70837.81,0.49,Strategy,80,16558,2,High,Medium Risk
AI Researcher,UK,Entry,PhD,2025,36353.95,0.15,Deep Learning,72,42277,2,High,Low Risk
ML Engineer,India,Mid,PhD,2035,18300.17,0.35,Python,85,5453,1,Medium,Medium Risk
AI Researcher,USA,Senior,Bachelor,2030,106517.8,0.2,Deep Learning,62,11188,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2028,50509.45,0.28,Security,93,20880,2,High,Low Risk
Cybersecurity Analyst,USA,Senior,Master,2029,69436.28,0.29,Security,60,35129,2,High,Low Risk
Product Manager,UK,Entry,PhD,2015,24094.38,0.3,Strategy,91,30904,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2034,12911.65,0.34,Python,69,16380,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Master,2025,42106.47,0.15,Deep Learning,71,26362,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2019,49354.07,0.09,Deep Learning,97,15728,2,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2021,38483.3,0.31,AWS,67,15346,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2020,18555.12,0.3,AWS,66,16383,1,Medium,Medium Risk
Data Scientist,Canada,Entry,Master,2028,24873.61,0.38,Python,84,48829,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2016,37160.43,0.16,Security,90,39548,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,PhD,2021,29404.85,0.21,Security,92,4523,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2020,24960.64,0.6,SQL,82,20205,1,High,High Risk
Business Analyst,UK,Senior,Bachelor,2026,40429.8,0.76,Excel,66,20427,0,High,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2028,29275.59,0.28,Security,90,24093,2,High,Low Risk
Cloud Engineer,Canada,Senior,PhD,2017,41532.91,0.27,AWS,95,29259,2,High,Low Risk
Software Engineer,Canada,Entry,PhD,2022,18200.23,0.42,Java,79,6725,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2034,54352.66,0.34,Security,63,29152,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2028,33936.99,0.18,Deep Learning,65,45566,2,High,Low Risk
Product Manager,India,Entry,PhD,2015,7835.69,0.3,Strategy,86,30437,1,Low,Medium Risk
Software Engineer,India,Entry,Master,2026,8803.55,0.46,Java,91,48443,1,Low,Medium Risk
AI Researcher,India,Senior,Bachelor,2033,27470.52,0.23,Deep Learning,76,10640,1,High,Low Risk
AI Researcher,Australia,Senior,PhD,2031,76156.84,0.21,Deep Learning,77,12111,2,High,Low Risk
ML Engineer,India,Senior,PhD,2024,24707.96,0.24,Python,83,9884,1,High,Low Risk
Data Scientist,Canada,Senior,Bachelor,2017,41437.62,0.27,Python,98,43095,2,High,Low Risk
Business Analyst,Australia,Mid,Bachelor,2017,18774.32,0.67,Excel,78,11056,0,Medium,High Risk
ML Engineer,Germany,Mid,PhD,2028,41986.6,0.28,Python,85,45899,2,High,Low Risk
Business Analyst,Germany,Senior,Master,2035,38382.06,0.85,Excel,95,44534,1,High,High Risk
AI Researcher,Australia,Entry,PhD,2015,23283.58,0.05,Deep Learning,78,23011,2,High,Low Risk
Data Scientist,USA,Mid,Master,2028,48757.31,0.38,Python,61,38669,2,High,Medium Risk
Data Analyst,India,Mid,PhD,2018,5967.98,0.58,SQL,66,40218,0,Low,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2026,24565.85,0.36,AWS,78,17406,1,High,Medium Risk
Data Analyst,USA,Mid,Master,2032,34831.11,0.72,SQL,71,49364,1,High,High Risk
Data Analyst,India,Senior,Master,2026,13156.39,0.66,SQL,62,19624,0,Medium,High Risk
Data Analyst,UK,Entry,Bachelor,2019,11906.94,0.59,SQL,83,9896,0,Medium,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2027,17776.74,0.27,Security,96,8018,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2034,38127.24,0.34,Security,85,39207,2,High,Medium Risk
AI Researcher,Canada,Entry,Master,2032,33978.19,0.22,Deep Learning,60,48414,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2032,60086.58,0.22,Deep Learning,70,5784,2,High,Low Risk
DevOps Engineer,Canada,Entry,Master,2035,32979.28,0.4,Docker,70,6487,1,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2015,18847.74,0.65,Excel,99,21039,1,Medium,High Risk
DevOps Engineer,India,Mid,Bachelor,2031,15366.09,0.36,Docker,93,27762,1,Medium,Medium Risk
ML Engineer,UK,Mid,Bachelor,2019,39750.19,0.19,Python,64,23797,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2034,84508.21,0.39,Docker,64,20500,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2030,22202.58,0.3,Security,69,13501,1,High,Medium Risk
AI Researcher,UK,Mid,Master,2019,43691.88,0.09,Deep Learning,60,16958,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2018,28778.62,0.68,Excel,84,6962,1,High,High Risk
Software Engineer,India,Entry,Bachelor,2022,8060.71,0.42,Java,88,46472,1,Low,Medium Risk
Cloud Engineer,UK,Entry,Master,2022,25643.31,0.32,AWS,85,27177,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2022,9979.32,0.22,Security,97,34688,2,Low,Low Risk
DevOps Engineer,India,Mid,PhD,2034,14954.24,0.39,Docker,93,38142,1,Medium,Medium Risk
Business Analyst,Canada,Senior,Master,2022,34590.44,0.72,Excel,80,49640,1,High,High Risk
ML Engineer,Australia,Entry,PhD,2015,21707.6,0.15,Python,66,39893,2,High,Low Risk
AI Researcher,USA,Entry,PhD,2024,39802.91,0.14,Deep Learning,68,12674,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2031,55974.38,0.31,Security,79,38063,2,High,Medium Risk
Product Manager,Germany,Senior,Bachelor,2022,50018.92,0.37,Strategy,95,10328,2,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2030,45030.32,0.45,Strategy,87,25151,2,High,Medium Risk
Cloud Engineer,USA,Senior,Master,2016,60199.32,0.26,AWS,80,44252,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2030,36431.26,0.3,Security,75,43350,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2032,24771.2,0.52,Java,73,20439,1,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2015,23417.06,0.35,Java,85,18801,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2016,53090.51,0.06,Deep Learning,67,42916,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2033,33819.22,0.38,Docker,60,16126,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2035,61428.63,0.45,AWS,79,25843,2,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2018,21535.24,0.18,Python,90,42863,2,High,Low Risk
DevOps Engineer,Australia,Entry,Master,2035,31762.09,0.4,Docker,83,31343,1,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2020,19895.38,0.7,Excel,63,41129,0,Medium,High Risk
Data Scientist,India,Mid,PhD,2021,12442.27,0.31,Python,73,13209,1,Medium,Medium Risk
Software Engineer,India,Senior,Master,2020,15215.76,0.4,Java,96,40962,1,Medium,Medium Risk
ML Engineer,Australia,Entry,Master,2026,30788.81,0.26,Python,61,8207,1,High,Low Risk
Software Engineer,UK,Mid,PhD,2017,27130.58,0.37,Java,98,45414,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2022,35687.36,0.32,AWS,88,18677,2,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2021,25405.82,0.11,Deep Learning,73,40420,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2019,46595.31,0.24,Docker,76,46148,2,High,Low Risk
Data Scientist,India,Senior,Master,2025,18242.48,0.35,Python,93,4262,1,Medium,Medium Risk
Cloud Engineer,India,Senior,PhD,2026,22828.05,0.36,AWS,61,44948,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2019,25161.1,0.24,Docker,97,16931,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2035,34702.86,0.5,Strategy,80,23058,1,High,Medium Risk
Data Analyst,UK,Senior,PhD,2035,43492.42,0.75,SQL,82,29806,1,High,High Risk
Cloud Engineer,Canada,Mid,Bachelor,2020,31827.52,0.3,AWS,87,43325,2,High,Medium Risk
Product Manager,UK,Mid,Master,2023,36395.97,0.38,Strategy,74,4411,1,High,Medium Risk
Cloud Engineer,Germany,Entry,PhD,2028,26879.03,0.38,AWS,67,27149,1,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2027,29750.4,0.32,Docker,67,5731,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2029,12047.82,0.69,SQL,64,27569,0,Medium,High Risk
Data Scientist,Australia,Mid,PhD,2026,37076.15,0.36,Python,71,32368,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2029,40309.74,0.29,Python,68,47045,2,High,Low Risk
Data Analyst,Canada,Senior,Bachelor,2020,26265.71,0.6,SQL,92,18105,1,High,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26293.56,0.3,Docker,69,36185,1,High,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2029,34634.88,0.39,Python,99,1565,1,High,Medium Risk
Data Scientist,India,Entry,Master,2030,10225.81,0.4,Python,61,12036,0,Medium,Medium Risk
