job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,India,Entry,Master,2024,5223.96,0.64,SQL,80,31107,0,Low,High Risk
Cybersecurity Analyst,UK,Senior,PhD,2033,50135.95,0.33,Security,85,17350,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2032,47444.98,0.32,Security,95,9010,2,High,Medium Risk
AI Researcher,Australia,Senior,Bachelor,2020,65388.16,0.1,Deep Learning,72,46483,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2019,30800.24,0.69,Excel,64,9245,0,High,High Risk
Cloud Engineer,USA,Senior,Master,2017,61535.46,0.27,AWS,87,26046,2,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2026,26894.76,0.66,SQL,89,7470,1,High,High Risk
Software Engineer,Australia,Senior,Master,2017,36343.17,0.37,Java,76,46224,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2032,57673.9,0.52,Java,83,20594,2,High,Medium Risk
Software Engineer,Canada,Senior,Master,2028,49548.23,0.48,Java,90,47418,2,High,Medium Risk
Product Manager,India,Mid,PhD,2034,17411.41,0.49,Strategy,62,34461,1,Medium,Medium Risk
Software Engineer,UK,Senior,Master,2028,50744.4,0.48,Java,98,6224,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2017,36502.11,0.07,Deep Learning,66,11114,2,High,Low Risk
Business Analyst,Australia,Entry,Master,2033,20433.5,0.83,Excel,66,47955,0,High,High Risk
DevOps Engineer,Australia,Entry,Bachelor,2015,20632.0,0.2,Docker,87,38569,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2020,32459.12,0.25,Docker,89,36934,2,High,Low Risk
Data Analyst,UK,Entry,Master,2025,16035.99,0.65,SQL,97,14138,1,Medium,High Risk
Data Analyst,Australia,Entry,PhD,2027,16119.19,0.67,SQL,99,43772,1,Medium,High Risk
Data Scientist,Australia,Entry,PhD,2022,24834.78,0.32,Python,83,34480,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2035,30146.49,0.45,Python,61,30425,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2019,44312.49,0.29,AWS,85,5349,2,High,Low Risk
Software Engineer,India,Senior,Master,2016,12735.64,0.36,Java,69,9851,1,Medium,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2023,33530.22,0.33,AWS,94,42167,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2021,47807.79,0.41,Java,62,39121,1,High,Medium Risk
Software Engineer,USA,Entry,PhD,2027,31314.26,0.47,Java,65,30063,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2033,60562.28,0.43,AWS,82,23983,2,High,Medium Risk
Product Manager,Australia,Senior,PhD,2026,63059.7,0.41,Strategy,67,47156,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2023,42269.74,0.23,Security,60,26094,2,High,Low Risk
Data Analyst,Canada,Mid,PhD,2017,16801.14,0.57,SQL,87,34623,1,Medium,Medium Risk
Software Engineer,India,Senior,PhD,2021,17433.3,0.41,Java,96,40828,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2033,41513.24,0.83,Excel,84,44484,1,High,High Risk
DevOps Engineer,Canada,Entry,Master,2015,20374.11,0.2,Docker,70,13669,1,High,Low Risk
Business Analyst,USA,Entry,Master,2015,18269.74,0.65,Excel,75,28073,0,Medium,High Risk
DevOps Engineer,Canada,Mid,Master,2032,44582.44,0.37,Docker,82,34617,2,High,Medium Risk
Business Analyst,UK,Entry,PhD,2023,17163.14,0.73,Excel,72,35178,0,Medium,High Risk
AI Researcher,Canada,Senior,PhD,2028,76545.98,0.18,Deep Learning,71,41558,2,High,Low Risk
ML Engineer,India,Senior,Bachelor,2026,23721.03,0.26,Python,77,9978,1,High,Low Risk
ML Engineer,India,Entry,PhD,2029,12462.62,0.29,Python,75,6319,1,Medium,Low Risk
Data Scientist,Canada,Entry,PhD,2016,17436.53,0.26,Python,86,23369,1,Medium,Low Risk
Software Engineer,Australia,Mid,PhD,2026,33260.56,0.46,Java,85,26836,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2017,17400.99,0.37,Java,90,48587,1,Medium,Medium Risk
Software Engineer,India,Mid,PhD,2025,11592.65,0.45,Java,77,1260,0,Medium,Medium Risk
ML Engineer,UK,Entry,Master,2017,23418.81,0.17,Python,71,37919,2,High,Low Risk
ML Engineer,UK,Entry,Master,2024,27159.73,0.24,Python,96,46823,2,High,Low Risk
AI Researcher,Australia,Mid,Master,2033,57972.88,0.23,Deep Learning,67,22181,2,High,Low Risk
Product Manager,Australia,Senior,PhD,2035,72107.14,0.5,Strategy,63,47225,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2015,21833.1,0.3,Strategy,73,2935,1,High,Medium Risk
Data Analyst,Germany,Mid,Master,2027,19755.44,0.67,SQL,94,46347,1,Medium,High Risk
Software Engineer,Canada,Mid,Bachelor,2030,32663.22,0.5,Java,84,5861,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2023,49596.2,0.33,Python,90,42450,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2035,77205.86,0.5,Strategy,64,8934,2,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2031,42070.29,0.36,Docker,96,41253,2,High,Medium Risk
Data Analyst,UK,Entry,PhD,2032,19466.54,0.72,SQL,76,32966,0,Medium,High Risk
Data Scientist,Canada,Senior,PhD,2023,49294.61,0.33,Python,71,34077,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2035,6141.18,0.75,SQL,88,5478,0,Low,High Risk
Software Engineer,India,Mid,PhD,2021,10670.79,0.41,Java,99,30461,1,Medium,Medium Risk
Cloud Engineer,Australia,Mid,Master,2024,40260.99,0.34,AWS,76,12516,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2019,30626.55,0.29,AWS,92,26832,2,High,Low Risk
AI Researcher,Germany,Senior,PhD,2028,71607.65,0.18,Deep Learning,95,26597,2,High,Low Risk
Data Scientist,USA,Senior,Master,2018,60825.2,0.28,Python,95,19454,2,High,Low Risk
Data Scientist,USA,Senior,Bachelor,2031,72747.27,0.41,Python,91,6659,2,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2015,24567.31,0.35,Java,88,18560,1,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2029,25223.54,0.39,Python,84,30428,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2033,88901.29,0.43,Python,61,29988,2,High,Medium Risk
DevOps Engineer,India,Mid,Master,2025,14862.85,0.3,Docker,66,27605,1,Medium,Medium Risk
Business Analyst,Germany,Senior,PhD,2031,38884.35,0.81,Excel,86,26279,1,High,High Risk
Business Analyst,India,Senior,PhD,2033,16090.13,0.83,Excel,72,12116,0,Medium,High Risk
Software Engineer,India,Entry,Master,2032,10209.69,0.52,Java,82,9048,0,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2023,15375.74,0.63,SQL,80,23568,0,Medium,High Risk
Product Manager,Canada,Mid,PhD,2024,38769.51,0.39,Strategy,81,37698,2,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2026,41795.53,0.31,Docker,71,18545,1,High,Medium Risk
Data Scientist,Germany,Entry,PhD,2022,21158.66,0.32,Python,73,30702,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2031,23307.99,0.41,AWS,73,44019,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2016,51913.98,0.26,AWS,70,12291,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2035,24996.36,0.45,AWS,74,8166,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2022,38226.55,0.32,AWS,85,40580,2,High,Medium Risk
Product Manager,Canada,Mid,Master,2022,35460.16,0.37,Strategy,63,21644,1,High,Medium Risk
Software Engineer,Canada,Senior,Master,2025,47751.34,0.45,Java,71,1650,1,High,Medium Risk
Cloud Engineer,India,Entry,PhD,2033,12060.65,0.43,AWS,63,49829,1,Medium,Medium Risk
Data Analyst,Germany,Entry,PhD,2022,12070.92,0.62,SQL,89,15373,0,Medium,High Risk
Cloud Engineer,Canada,Senior,Bachelor,2022,49475.33,0.32,AWS,91,31431,2,High,Medium Risk
ML Engineer,India,Mid,PhD,2034,17090.66,0.34,Python,73,44602,1,Medium,Medium Risk
Product Manager,USA,Entry,Bachelor,2020,31948.89,0.35,Strategy,81,43838,2,High,Medium Risk
Software Engineer,India,Senior,Master,2015,13608.08,0.35,Java,62,36136,1,Medium,Medium Risk
Data Analyst,Germany,Entry,Master,2030,13816.02,0.7,SQL,90,46840,1,Medium,High Risk
Business Analyst,USA,Mid,Master,2034,36607.88,0.84,Excel,66,3822,0,High,High Risk
Cloud Engineer,Australia,Senior,Master,2031,63602.5,0.41,AWS,69,47404,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2028,25429.65,0.48,Java,64,34348,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2028,41353.3,0.28,Security,79,49995,2,High,Low Risk
AI Researcher,USA,Senior,Master,2021,81480.59,0.11,Deep Learning,79,35721,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2023,49897.95,0.28,Docker,96,46380,2,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2019,23138.0,0.19,Python,73,6432,1,High,Low Risk
Cloud Engineer,Canada,Entry,PhD,2017,22528.2,0.27,AWS,67,14353,1,High,Low Risk
AI Researcher,Australia,Entry,Master,2018,29328.91,0.08,Deep Learning,82,19363,2,High,Low Risk
Data Analyst,Germany,Mid,Master,2030,19721.88,0.7,SQL,69,41920,0,Medium,High Risk
ML Engineer,Australia,Mid,PhD,2027,40650.91,0.27,Python,78,19212,2,High,Low Risk
Data Scientist,Canada,Senior,Master,2031,62725.14,0.41,Python,86,40391,2,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2027,15919.08,0.67,SQL,83,18603,0,Medium,High Risk
Cybersecurity Analyst,USA,Entry,Master,2023,26941.41,0.23,Security,94,32335,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2018,23659.55,0.28,AWS,90,4225,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2022,24154.67,0.22,Security,76,10776,1,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2018,55789.71,0.08,Deep Learning,81,6149,2,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2017,36667.14,0.07,Deep Learning,87,46180,2,High,Low Risk
ML Engineer,India,Mid,Bachelor,2028,15182.82,0.28,Python,69,4890,1,Medium,Low Risk
Cloud Engineer,Germany,Mid,Bachelor,2022,33042.67,0.32,AWS,60,38653,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2034,39165.61,0.84,Excel,89,38565,1,High,High Risk
Data Scientist,Australia,Entry,Master,2015,20472.04,0.25,Python,72,48440,1,High,Low Risk
Cybersecurity Analyst,Australia,Senior,PhD,2022,38012.82,0.22,Security,61,36011,2,High,Low Risk
AI Researcher,India,Entry,PhD,2022,9959.33,0.12,Deep Learning,99,17509,2,Low,Low Risk
ML Engineer,Canada,Mid,Bachelor,2016,32823.93,0.16,Python,88,49984,2,High,Low Risk
AI Researcher,UK,Senior,Master,2028,71155.83,0.18,Deep Learning,82,24071,2,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2035,32324.94,0.4,Docker,88,33291,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2032,42581.88,0.37,Docker,96,44526,2,High,Medium Risk
Product Manager,Canada,Mid,Master,2017,28779.01,0.32,Strategy,77,24885,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2022,51785.11,0.32,Python,77,29054,2,High,Medium Risk
DevOps Engineer,India,Entry,Bachelor,2024,9488.75,0.29,Docker,72,15048,1,Low,Low Risk
AI Researcher,Australia,Mid,PhD,2020,41699.32,0.1,Deep Learning,73,15371,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2019,47433.53,0.24,Docker,65,22526,2,High,Low Risk
Cloud Engineer,Canada,Senior,Master,2030,64378.12,0.4,AWS,74,14794,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2015,24898.08,0.2,Docker,87,14583,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2015,16763.14,0.25,Python,74,48882,1,Medium,Low Risk
DevOps Engineer,Australia,Mid,PhD,2019,34285.48,0.24,Docker,72,2601,1,High,Low Risk
Software Engineer,Australia,Senior,Bachelor,2019,37878.11,0.39,Java,94,12240,2,High,Medium Risk
Cloud Engineer,India,Senior,Master,2025,21278.71,0.35,AWS,63,44934,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2031,38245.25,0.81,Excel,99,40346,1,High,High Risk
Data Analyst,UK,Mid,PhD,2016,15828.79,0.56,SQL,97,42214,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,33402.62,0.32,Security,73,2636,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2035,38543.76,0.4,Docker,75,20895,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2028,38383.63,0.38,AWS,61,20426,1,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2031,18682.61,0.81,Excel,90,24476,0,Medium,High Risk
Software Engineer,UK,Senior,Master,2024,52645.24,0.44,Java,94,8004,2,High,Medium Risk
ML Engineer,Germany,Senior,Master,2018,51891.94,0.18,Python,91,25363,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2025,50378.95,0.75,Excel,92,39029,1,High,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2016,43100.14,0.26,AWS,64,48083,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2017,32019.34,0.22,Docker,88,17973,2,High,Low Risk
AI Researcher,Germany,Senior,Master,2025,65566.54,0.15,Deep Learning,99,46030,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2034,44110.76,0.44,AWS,95,14430,2,High,Medium Risk
Product Manager,India,Entry,Master,2018,9128.1,0.33,Strategy,85,25723,1,Low,Medium Risk
Data Analyst,India,Mid,PhD,2020,7186.42,0.6,SQL,95,45954,1,Low,High Risk
Cloud Engineer,UK,Entry,Master,2025,25959.77,0.35,AWS,62,47721,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2016,39550.23,0.16,Python,97,46238,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2016,40813.13,0.21,Docker,89,20278,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2026,40429.8,0.76,Excel,66,20427,0,High,High Risk
Data Analyst,India,Entry,Master,2027,5744.56,0.67,SQL,82,13002,0,Low,High Risk
AI Researcher,UK,Mid,Master,2018,36131.66,0.08,Deep Learning,92,18809,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2029,25798.66,0.79,Excel,71,20847,0,High,High Risk
Cloud Engineer,USA,Entry,PhD,2018,30972.98,0.28,AWS,79,13651,1,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2034,50967.43,0.44,AWS,64,16733,1,High,Medium Risk
Product Manager,USA,Mid,Master,2030,52919.03,0.45,Strategy,74,14696,1,High,Medium Risk
Data Analyst,Australia,Senior,Master,2032,40286.26,0.72,SQL,97,26435,1,High,High Risk
Business Analyst,UK,Mid,PhD,2033,30639.9,0.83,Excel,68,40994,0,High,High Risk
DevOps Engineer,Canada,Entry,Bachelor,2034,30899.66,0.39,Docker,91,2133,1,High,Medium Risk
Data Analyst,India,Mid,Master,2027,8914.08,0.67,SQL,82,4443,0,Low,High Risk
Cloud Engineer,UK,Senior,Master,2023,59522.63,0.33,AWS,94,46969,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2020,20840.81,0.1,Deep Learning,78,31941,2,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2026,21996.31,0.66,SQL,63,12447,0,High,High Risk
ML Engineer,Australia,Entry,PhD,2029,35322.08,0.29,Python,98,36012,2,High,Low Risk
ML Engineer,Australia,Mid,Master,2032,51968.23,0.32,Python,73,12068,2,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Master,2031,30941.22,0.31,Security,73,16085,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2029,75156.04,0.39,AWS,75,16859,2,High,Medium Risk
Cloud Engineer,USA,Entry,PhD,2019,32684.66,0.29,AWS,88,2177,1,High,Low Risk
DevOps Engineer,India,Mid,Master,2018,12434.86,0.23,Docker,78,16321,1,Medium,Low Risk
Cloud Engineer,USA,Entry,Master,2021,30030.28,0.31,AWS,95,2852,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2025,46179.74,0.25,Security,79,16641,2,High,Low Risk
Business Analyst,Canada,Entry,Bachelor,2022,14524.04,0.72,Excel,91,33247,1,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2031,50693.49,0.31,Security,64,38371,2,High,Medium Risk
Data Scientist,Canada,Senior,Bachelor,2030,61509.05,0.4,Python,72,5075,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2016,23205.11,0.36,Java,70,29704,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2023,64411.14,0.13,Deep Learning,74,2649,2,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2015,31119.25,0.25,AWS,60,41285,1,High,Low Risk
Product Manager,Germany,Mid,Master,2025,38481.03,0.4,Strategy,61,38113,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2023,27576.77,0.13,Deep Learning,63,42473,2,High,Low Risk
ML Engineer,Australia,Mid,Bachelor,2031,45484.34,0.31,Python,77,36583,2,High,Medium Risk
Business Analyst,UK,Senior,Master,2018,30284.8,0.68,Excel,78,21141,1,High,High Risk
Product Manager,Germany,Senior,Bachelor,2015,39273.54,0.3,Strategy,93,37458,2,High,Medium Risk
Software Engineer,India,Mid,Master,2026,11640.02,0.46,Java,71,45962,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2033,50065.01,0.33,Security,61,18365,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2033,43046.99,0.38,Docker,97,43889,2,High,Medium Risk
Software Engineer,India,Mid,PhD,2019,9617.04,0.39,Java,94,3258,1,Low,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2035,29286.07,0.45,Python,87,34152,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2034,17338.63,0.39,Docker,70,47993,1,Medium,Medium Risk
Data Analyst,Germany,Mid,Master,2023,19465.4,0.63,SQL,96,3307,1,Medium,High Risk
Product Manager,Australia,Senior,PhD,2020,52560.79,0.35,Strategy,96,32323,2,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2020,47949.47,0.3,AWS,68,31535,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2032,19171.99,0.32,Security,82,33333,1,Medium,Medium Risk
Data Analyst,Canada,Senior,Master,2034,36362.94,0.74,SQL,72,47250,1,High,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,39366.21,0.33,Docker,80,19167,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2020,38201.03,0.6,SQL,91,40776,1,High,High Risk
Cybersecurity Analyst,Canada,Senior,PhD,2028,47978.26,0.28,Security,69,22152,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2025,10745.97,0.25,Security,69,45974,1,Medium,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2021,24373.78,0.31,AWS,87,23187,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2019,42668.61,0.29,Python,79,24097,2,High,Low Risk
AI Researcher,Germany,Mid,Bachelor,2031,50089.12,0.21,Deep Learning,66,29828,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2017,25750.16,0.17,Security,93,17029,2,High,Low Risk
Business Analyst,USA,Entry,PhD,2035,25148.11,0.85,Excel,84,7511,0,High,High Risk
Product Manager,Germany,Mid,Master,2033,40774.07,0.48,Strategy,91,18443,1,High,Medium Risk
Data Scientist,Germany,Mid,PhD,2028,33658.34,0.38,Python,84,43563,2,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2029,48945.73,0.49,Java,60,12020,1,High,Medium Risk
AI Researcher,USA,Mid,PhD,2015,47602.43,0.05,Deep Learning,67,2785,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2028,33186.08,0.18,Deep Learning,82,19328,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2022,28880.41,0.22,Security,98,4343,2,High,Low Risk
ML Engineer,UK,Entry,Master,2028,29572.73,0.28,Python,81,8546,1,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2027,60197.51,0.32,Docker,83,20324,2,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2021,34226.11,0.21,Python,77,11338,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2027,11411.39,0.37,AWS,73,5177,1,Medium,Medium Risk
DevOps Engineer,USA,Senior,PhD,2031,87329.43,0.36,Docker,92,8676,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,23744.11,0.28,Security,69,36903,1,High,Low Risk
AI Researcher,UK,Mid,Bachelor,2028,46656.02,0.18,Deep Learning,98,10122,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2027,23544.48,0.27,Security,85,42873,2,High,Low Risk
AI Researcher,UK,Entry,Master,2017,24761.23,0.07,Deep Learning,78,22205,2,High,Low Risk
Software Engineer,Canada,Senior,PhD,2022,44428.46,0.42,Java,98,42848,2,High,Medium Risk
Data Analyst,UK,Senior,Master,2031,33828.93,0.71,SQL,69,34464,1,High,High Risk
AI Researcher,UK,Entry,Bachelor,2027,37269.0,0.17,Deep Learning,94,49793,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2020,34880.84,0.25,Docker,71,44147,2,High,Low Risk
AI Researcher,Germany,Mid,PhD,2034,51296.88,0.24,Deep Learning,88,34895,2,High,Low Risk
DevOps Engineer,Germany,Senior,Master,2023,48297.35,0.28,Docker,72,47387,2,High,Low Risk
DevOps Engineer,Canada,Mid,PhD,2028,41533.62,0.33,Docker,90,18238,2,High,Medium Risk
Cloud Engineer,India,Mid,PhD,2023,14731.46,0.33,AWS,84,17590,1,Medium,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2033,31296.61,0.43,AWS,83,21637,1,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2031,49350.77,0.21,Deep Learning,91,24190,2,High,Low Risk
Business Analyst,USA,Senior,PhD,2027,51356.33,0.77,Excel,79,29327,1,High,High Risk
Data Analyst,USA,Mid,Master,2035,33562.18,0.75,SQL,79,13464,0,High,High Risk
ML Engineer,Australia,Senior,Bachelor,2035,83234.47,0.35,Python,67,24487,2,High,Medium Risk
Software Engineer,India,Senior,Master,2035,23008.19,0.55,Java,80,5957,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26607.49,0.28,AWS,72,42043,1,High,Low Risk
Software Engineer,UK,Entry,Bachelor,2023,23763.23,0.43,Java,96,2614,1,High,Medium Risk
AI Researcher,Germany,Mid,Master,2035,53576.49,0.25,Deep Learning,83,8819,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2032,93754.62,0.22,Deep Learning,93,27073,2,High,Low Risk
Product Manager,Germany,Senior,Master,2028,61308.62,0.43,Strategy,67,35060,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2017,39825.35,0.27,Python,62,12932,1,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2016,27045.91,0.21,Docker,86,38242,2,High,Low Risk
DevOps Engineer,India,Mid,Master,2017,12031.56,0.22,Docker,94,37400,2,Medium,Low Risk
Data Scientist,India,Senior,Bachelor,2018,16249.17,0.28,Python,65,8814,1,Medium,Low Risk
Software Engineer,Germany,Entry,Master,2033,23795.46,0.53,Java,70,44030,1,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2026,30894.78,0.26,Security,63,14076,1,High,Low Risk
Data Analyst,Australia,Mid,Master,2015,15837.44,0.55,SQL,61,44081,1,Medium,Medium Risk
AI Researcher,Germany,Senior,Master,2016,46879.3,0.06,Deep Learning,78,22651,2,High,Low Risk
AI Researcher,India,Senior,PhD,2035,32788.35,0.25,Deep Learning,89,47352,2,High,Low Risk
Product Manager,Germany,Entry,PhD,2016,18712.18,0.31,Strategy,96,34455,2,Medium,Medium Risk
ML Engineer,UK,Entry,Master,2018,28033.34,0.18,Python,98,11161,2,High,Low Risk
Business Analyst,USA,Senior,Master,2034,56778.21,0.84,Excel,85,8130,1,High,High Risk
DevOps Engineer,UK,Entry,Master,2032,33436.44,0.37,Docker,91,9534,1,High,Medium Risk
Product Manager,Australia,Entry,PhD,2022,26066.48,0.37,Strategy,78,12137,1,High,Medium Risk
AI Researcher,USA,Entry,PhD,2026,46477.55,0.16,Deep Learning,77,47839,2,High,Low Risk
Product Manager,UK,Senior,Bachelor,2026,66565.1,0.41,Strategy,68,21968,2,High,Medium Risk
