job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,USA,Mid,Master,2030,52919.03,0.45,Strategy,74,14696,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2019,6713.06,0.39,Java,74,26530,1,Low,Medium Risk
Business Analyst,India,Entry,PhD,2033,7820.97,0.83,Excel,60,9547,0,Low,High Risk
AI Researcher,India,Senior,PhD,2035,32788.35,0.25,Deep Learning,89,47352,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2028,37059.17,0.68,SQL,91,7351,1,High,High Risk
DevOps Engineer,Germany,Mid,Master,2031,40714.64,0.36,Docker,74,3003,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2018,20648.72,0.28,AWS,66,41546,1,High,Low Risk
Data Analyst,Australia,Entry,Bachelor,2029,16444.72,0.69,SQL,84,38624,1,Medium,High Risk
ML Engineer,USA,Mid,Master,2018,47389.73,0.18,Python,63,29440,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2021,28332.67,0.21,Security,87,42166,2,High,Low Risk
Cloud Engineer,Australia,Mid,Master,2024,40260.99,0.34,AWS,76,12516,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2029,32013.1,0.39,Python,70,13766,1,High,Medium Risk
AI Researcher,Germany,Entry,Bachelor,2030,34791.91,0.2,Deep Learning,98,42379,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2024,25440.44,0.74,Excel,63,3192,0,High,High Risk
Cloud Engineer,India,Entry,Master,2027,9873.63,0.37,AWS,84,48904,1,Low,Medium Risk
ML Engineer,India,Entry,Master,2024,10232.37,0.24,Python,91,9044,1,Medium,Low Risk
Business Analyst,India,Entry,PhD,2032,7516.83,0.82,Excel,82,49641,0,Low,High Risk
Business Analyst,India,Mid,PhD,2035,11183.79,0.85,Excel,63,1368,0,Medium,High Risk
AI Researcher,Canada,Senior,Bachelor,2035,85037.02,0.25,Deep Learning,79,2806,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2026,78402.73,0.41,Strategy,62,12824,2,High,Medium Risk
DevOps Engineer,India,Entry,Master,2034,11136.14,0.39,Docker,67,23744,1,Medium,Medium Risk
Business Analyst,Germany,Mid,PhD,2018,20059.97,0.68,Excel,71,5052,0,High,High Risk
AI Researcher,Australia,Entry,PhD,2025,32926.74,0.15,Deep Learning,98,35754,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,PhD,2016,15053.84,0.16,Security,90,42280,2,Medium,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2026,19552.3,0.26,Security,97,35160,2,Medium,Low Risk
ML Engineer,India,Mid,Bachelor,2027,16460.39,0.27,Python,81,35794,1,Medium,Low Risk
Business Analyst,Canada,Entry,Bachelor,2018,12745.82,0.68,Excel,64,36829,0,Medium,High Risk
ML Engineer,USA,Entry,PhD,2016,28702.14,0.16,Python,74,13306,1,High,Low Risk
DevOps Engineer,UK,Mid,Master,2021,35449.94,0.26,Docker,75,8426,1,High,Low Risk
Software Engineer,UK,Senior,PhD,2030,53512.2,0.5,Java,90,42843,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2029,35981.19,0.34,Docker,90,28132,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2015,4412.47,0.55,SQL,96,24634,1,Low,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2024,21281.83,0.44,Java,76,32601,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2022,34378.17,0.22,Security,81,22695,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2033,53725.89,0.33,Python,88,17110,2,High,Medium Risk
Data Scientist,India,Entry,Master,2030,9766.99,0.4,Python,70,29708,1,Low,Medium Risk
Data Scientist,India,Entry,Master,2018,8066.75,0.28,Python,63,7033,1,Low,Low Risk
Data Scientist,Australia,Mid,PhD,2026,38256.02,0.36,Python,71,42258,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2022,24698.14,0.42,Java,77,39965,1,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2023,40189.85,0.23,Python,97,23025,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2017,40666.6,0.22,Docker,72,3614,1,High,Low Risk
Software Engineer,India,Mid,Master,2026,11640.02,0.46,Java,71,45962,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2027,22180.05,0.27,Security,90,49831,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2034,44392.41,0.34,Security,77,43347,2,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2031,58275.32,0.41,Python,84,42982,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2021,17433.3,0.41,Java,96,40828,1,Medium,Medium Risk
Business Analyst,Germany,Entry,PhD,2025,16383.62,0.75,Excel,80,44629,0,Medium,High Risk
Cloud Engineer,Canada,Senior,Master,2030,64378.12,0.4,AWS,74,14794,2,High,Medium Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2019,25638.29,0.19,Security,76,35293,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2020,49534.69,0.2,Python,86,14942,2,High,Low Risk
DevOps Engineer,UK,Mid,Bachelor,2027,42037.97,0.32,Docker,64,15118,1,High,Medium Risk
Data Scientist,India,Mid,Master,2021,12747.51,0.31,Python,73,35269,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,Master,2027,22195.75,0.27,Security,94,1488,1,High,Low Risk
Cybersecurity Analyst,Germany,Senior,PhD,2030,47709.15,0.3,Security,86,18131,2,High,Medium Risk
DevOps Engineer,Canada,Mid,Master,2030,39917.64,0.35,Docker,88,30715,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2026,50946.41,0.16,Deep Learning,75,45961,2,High,Low Risk
ML Engineer,Canada,Entry,Bachelor,2015,23807.93,0.15,Python,71,4280,1,High,Low Risk
DevOps Engineer,India,Senior,Master,2020,19867.48,0.25,Docker,69,2622,1,Medium,Low Risk
Product Manager,Germany,Mid,Bachelor,2031,43822.16,0.46,Strategy,62,10310,1,High,Medium Risk
Cybersecurity Analyst,UK,Entry,Master,2020,19336.76,0.2,Security,77,11447,1,Medium,Low Risk
Business Analyst,UK,Entry,Bachelor,2020,14782.81,0.7,Excel,63,49159,0,Medium,High Risk
Data Analyst,Australia,Entry,Bachelor,2016,11663.49,0.56,SQL,94,39235,1,Medium,Medium Risk
Cloud Engineer,UK,Senior,PhD,2019,50956.92,0.29,AWS,64,27160,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2021,60079.87,0.11,Deep Learning,71,4669,2,High,Low Risk
Business Analyst,India,Mid,Bachelor,2026,9261.18,0.76,Excel,64,41280,0,Low,High Risk
DevOps Engineer,UK,Senior,Master,2031,66351.53,0.36,Docker,65,5746,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2032,21498.22,0.52,Java,69,40696,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2020,23227.93,0.6,SQL,98,22584,1,High,High Risk
Cybersecurity Analyst,USA,Senior,Master,2020,49158.74,0.2,Security,90,12424,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2020,5810.17,0.7,Excel,93,43087,1,Low,High Risk
Cybersecurity Analyst,UK,Entry,PhD,2019,18446.96,0.19,Security,86,42307,2,Medium,Low Risk
Business Analyst,USA,Senior,PhD,2027,45251.64,0.77,Excel,68,49783,1,High,High Risk
Data Scientist,India,Mid,Master,2015,10919.15,0.25,Python,95,42424,2,Medium,Low Risk
Data Analyst,India,Mid,Master,2026,8259.13,0.66,SQL,69,25648,0,Low,High Risk
AI Researcher,USA,Mid,Master,2021,55508.92,0.11,Deep Learning,62,8775,2,High,Low Risk
DevOps Engineer,USA,Senior,PhD,2019,66566.4,0.24,Docker,87,15147,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,27793.13,0.33,Security,68,42633,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2020,43718.59,0.4,Java,62,17956,1,High,Medium Risk
Business Analyst,India,Senior,Master,2031,14117.37,0.81,Excel,98,2658,0,Medium,High Risk
Business Analyst,Australia,Mid,Master,2032,28132.18,0.82,Excel,86,26717,0,High,High Risk
Business Analyst,Australia,Entry,PhD,2032,20979.87,0.82,Excel,94,29357,0,High,High Risk
Data Scientist,Canada,Entry,Master,2018,19803.93,0.28,Python,93,29401,2,Medium,Low Risk
Data Analyst,India,Mid,PhD,2032,9002.27,0.72,SQL,79,32759,0,Low,High Risk
Software Engineer,UK,Senior,Bachelor,2022,44393.76,0.42,Java,66,40065,1,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2023,22478.65,0.73,Excel,96,30377,1,High,High Risk
Cloud Engineer,UK,Entry,PhD,2026,27881.67,0.36,AWS,92,36472,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2018,19978.93,0.38,Java,78,29544,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,Master,2023,52385.71,0.28,Docker,60,36983,2,High,Low Risk
Data Analyst,India,Senior,Master,2031,13803.52,0.71,SQL,76,28534,0,Medium,High Risk
Business Analyst,USA,Senior,Bachelor,2034,52570.11,0.84,Excel,77,22496,1,High,High Risk
Business Analyst,India,Mid,PhD,2031,9762.14,0.81,Excel,63,16858,0,Low,High Risk
DevOps Engineer,Australia,Mid,PhD,2020,31252.38,0.25,Docker,61,40208,1,High,Low Risk
Software Engineer,Germany,Senior,PhD,2021,38906.89,0.41,Java,84,17252,1,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2019,23292.29,0.29,AWS,92,33875,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2034,17748.27,0.39,Docker,78,35623,1,Medium,Medium Risk
Product Manager,Australia,Senior,Bachelor,2034,75197.79,0.49,Strategy,98,7725,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2023,24520.25,0.28,Docker,80,23885,1,High,Low Risk
AI Researcher,India,Entry,PhD,2019,9571.42,0.09,Deep Learning,77,10577,1,Low,Low Risk
Product Manager,Canada,Senior,Bachelor,2024,52011.94,0.39,Strategy,88,28233,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2018,46860.09,0.28,AWS,81,13022,2,High,Low Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2031,54600.58,0.31,Security,80,22307,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2022,24775.68,0.27,Docker,60,46368,1,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2033,40346.22,0.43,AWS,84,5978,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2035,16767.77,0.75,SQL,93,1877,0,Medium,High Risk
Product Manager,USA,Entry,Master,2027,41995.69,0.42,Strategy,73,1860,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2033,32092.8,0.48,Strategy,72,47935,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2023,27823.04,0.63,SQL,89,40028,1,High,High Risk
AI Researcher,UK,Mid,Bachelor,2031,55616.52,0.21,Deep Learning,85,42875,2,High,Low Risk
Data Scientist,UK,Entry,Bachelor,2034,29754.68,0.44,Python,71,24226,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2028,29041.9,0.43,Strategy,72,35725,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2015,25617.49,0.2,Docker,73,26876,1,High,Low Risk
Cloud Engineer,Germany,Mid,Master,2029,40470.68,0.39,AWS,82,2767,1,High,Medium Risk
Data Analyst,USA,Mid,Bachelor,2029,29418.66,0.69,SQL,67,48285,1,High,High Risk
Product Manager,Canada,Entry,Bachelor,2015,20965.7,0.3,Strategy,74,7533,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Bachelor,2018,31486.81,0.28,AWS,60,44290,1,High,Low Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,32614.83,0.3,Docker,97,6811,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2031,18695.3,0.81,Excel,84,5159,0,Medium,High Risk
Data Scientist,Germany,Mid,Bachelor,2030,39114.16,0.4,Python,76,42401,2,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2018,26247.87,0.68,Excel,77,38777,1,High,High Risk
Cloud Engineer,Australia,Senior,Bachelor,2030,69546.52,0.4,AWS,91,5555,2,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2026,39329.39,0.66,SQL,74,9838,1,High,High Risk
AI Researcher,India,Senior,Master,2025,27098.22,0.15,Deep Learning,92,17550,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2029,44039.82,0.29,Security,99,38950,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2019,79754.4,0.09,Deep Learning,89,16389,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2030,15919.1,0.4,AWS,92,8910,1,Medium,Medium Risk
Product Manager,Australia,Entry,PhD,2029,30992.6,0.44,Strategy,79,47577,1,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2030,27900.03,0.35,Docker,68,5067,1,High,Medium Risk
ML Engineer,Canada,Mid,Bachelor,2031,42558.47,0.31,Python,72,21323,2,High,Medium Risk
ML Engineer,Germany,Mid,PhD,2019,34231.26,0.19,Python,64,48930,2,High,Low Risk
ML Engineer,UK,Senior,Master,2023,67024.5,0.23,Python,64,39936,2,High,Low Risk
Data Scientist,Canada,Entry,PhD,2035,26468.48,0.45,Python,66,34208,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2028,72151.96,0.18,Deep Learning,97,25274,2,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2032,46374.68,0.47,Strategy,63,40302,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2019,20531.41,0.59,SQL,92,45191,1,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2022,26195.13,0.32,AWS,65,23861,1,High,Medium Risk
ML Engineer,Australia,Entry,Master,2029,33017.54,0.29,Python,79,39877,2,High,Low Risk
ML Engineer,India,Mid,Master,2025,16108.69,0.25,Python,99,15537,1,Medium,Low Risk
Data Scientist,Canada,Senior,PhD,2031,58762.36,0.41,Python,71,15596,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2020,70829.29,0.35,Strategy,80,40606,2,High,Medium Risk
Data Scientist,India,Entry,Master,2022,8328.88,0.32,Python,91,48148,1,Low,Medium Risk
Data Scientist,UK,Mid,Bachelor,2029,41330.43,0.39,Python,66,49836,2,High,Medium Risk
Product Manager,USA,Mid,PhD,2026,50264.59,0.41,Strategy,71,21918,1,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2022,32803.45,0.27,Docker,72,19508,1,High,Low Risk
Business Analyst,Germany,Senior,Master,2020,30151.88,0.7,Excel,92,6850,1,High,High Risk
DevOps Engineer,India,Mid,Master,2020,10877.84,0.25,Docker,67,48680,1,Medium,Low Risk
ML Engineer,Canada,Mid,Master,2022,39504.44,0.22,Python,79,13219,2,High,Low Risk
Software Engineer,Germany,Mid,PhD,2030,34945.57,0.5,Java,70,26788,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2032,23154.39,0.52,Java,71,32359,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2028,37300.93,0.38,AWS,77,3801,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Master,2029,26175.07,0.39,AWS,70,40404,1,High,Medium Risk
DevOps Engineer,Australia,Entry,Bachelor,2025,26293.56,0.3,Docker,69,36185,1,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2034,30976.35,0.39,Docker,98,3774,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2027,40532.95,0.77,Excel,78,37939,1,High,High Risk
Business Analyst,UK,Senior,PhD,2022,38613.33,0.72,Excel,91,14617,1,High,High Risk
Cloud Engineer,USA,Mid,PhD,2032,54962.57,0.42,AWS,67,46325,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2033,31683.2,0.38,Docker,74,26780,1,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2015,42989.39,0.25,AWS,92,10476,2,High,Low Risk
Data Analyst,UK,Mid,PhD,2019,20003.66,0.59,SQL,87,38704,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2019,33256.82,0.69,Excel,90,24528,1,High,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2028,20512.61,0.28,Security,82,45494,2,High,Low Risk
Cloud Engineer,USA,Senior,Bachelor,2025,81279.59,0.35,AWS,99,18410,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2029,29477.9,0.34,Docker,63,20335,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2017,23074.68,0.17,Security,81,30974,2,High,Low Risk
Data Scientist,Canada,Mid,Bachelor,2025,35162.27,0.35,Python,79,33934,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2032,21330.84,0.52,Java,80,7265,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2031,30951.89,0.51,Java,63,11982,1,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2034,82764.78,0.24,Deep Learning,63,3728,2,High,Low Risk
Cloud Engineer,Germany,Entry,Master,2028,27886.1,0.38,AWS,75,48553,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2032,29834.28,0.72,SQL,95,44967,1,High,High Risk
ML Engineer,Australia,Entry,PhD,2022,24839.52,0.22,Python,81,18883,1,High,Low Risk
Software Engineer,Australia,Senior,PhD,2018,38467.89,0.38,Java,82,2128,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2035,21618.31,0.75,SQL,67,5887,0,High,High Risk
Cybersecurity Analyst,USA,Entry,Master,2015,22220.17,0.15,Security,85,48663,2,High,Low Risk
DevOps Engineer,USA,Senior,Bachelor,2025,71774.58,0.3,Docker,77,42049,2,High,Medium Risk
Software Engineer,India,Senior,PhD,2017,13713.97,0.37,Java,65,21098,1,Medium,Medium Risk
Business Analyst,USA,Senior,PhD,2024,44095.3,0.74,Excel,87,44815,1,High,High Risk
ML Engineer,USA,Entry,Bachelor,2023,39981.19,0.23,Python,96,8286,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,PhD,2033,26896.31,0.33,Security,61,10001,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2026,25906.6,0.31,Docker,84,14064,1,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2020,34530.66,0.7,Excel,80,24696,1,High,High Risk
DevOps Engineer,India,Entry,Master,2028,10739.35,0.33,Docker,90,27425,1,Medium,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2035,17926.72,0.85,Excel,98,13411,0,Medium,High Risk
AI Researcher,Germany,Entry,PhD,2015,23824.11,0.05,Deep Learning,75,43392,2,High,Low Risk
Data Scientist,Germany,Entry,Master,2020,20367.23,0.3,Python,87,40961,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2022,33688.05,0.27,Docker,69,29341,1,High,Low Risk
ML Engineer,UK,Entry,Master,2017,25289.62,0.17,Python,73,46986,2,High,Low Risk
AI Researcher,India,Mid,Bachelor,2031,20522.95,0.21,Deep Learning,83,34149,2,High,Low Risk
Business Analyst,India,Mid,Master,2029,9772.01,0.79,Excel,79,36035,0,Low,High Risk
Cybersecurity Analyst,USA,Entry,Master,2029,29126.07,0.29,Security,95,44898,2,High,Low Risk
ML Engineer,Australia,Entry,PhD,2024,30806.09,0.24,Python,68,33490,1,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2019,29405.12,0.24,Docker,65,12686,1,High,Low Risk
ML Engineer,Canada,Senior,PhD,2035,79810.89,0.35,Python,68,11354,2,High,Medium Risk
AI Researcher,USA,Entry,Master,2018,33270.1,0.08,Deep Learning,86,49755,2,High,Low Risk
Product Manager,India,Senior,Master,2019,20898.81,0.34,Strategy,81,6293,1,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2024,19543.11,0.64,SQL,85,29900,1,Medium,High Risk
Data Analyst,USA,Senior,Bachelor,2027,44551.62,0.67,SQL,65,23778,1,High,High Risk
ML Engineer,Canada,Mid,PhD,2028,41074.24,0.28,Python,65,27326,2,High,Low Risk
Data Scientist,UK,Senior,Bachelor,2033,68827.61,0.43,Python,78,42524,2,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2021,46146.4,0.26,Docker,97,44618,2,High,Low Risk
ML Engineer,UK,Senior,Bachelor,2017,49059.13,0.17,Python,73,34932,2,High,Low Risk
Business Analyst,Canada,Mid,PhD,2018,21640.76,0.68,Excel,96,17488,1,High,High Risk
Product Manager,UK,Senior,Bachelor,2022,62419.07,0.37,Strategy,98,5698,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Master,2033,13244.02,0.33,Security,74,33690,1,Medium,Medium Risk
Business Analyst,Australia,Entry,Bachelor,2035,23091.66,0.85,Excel,85,17882,0,High,High Risk
Software Engineer,UK,Senior,Master,2026,47556.8,0.46,Java,87,12330,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2021,14223.78,0.61,SQL,87,2297,0,Medium,High Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2022,29086.33,0.22,Security,70,14323,1,High,Low Risk
Software Engineer,UK,Mid,Bachelor,2026,33750.86,0.46,Java,85,47514,2,High,Medium Risk
Product Manager,UK,Mid,Master,2035,51368.99,0.5,Strategy,81,20230,1,High,Medium Risk
ML Engineer,Australia,Senior,Master,2030,71376.82,0.3,Python,93,14882,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2033,34399.62,0.48,Strategy,88,3153,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2030,5561.18,0.7,SQL,70,24538,0,Low,High Risk
Cybersecurity Analyst,USA,Entry,PhD,2032,33402.62,0.32,Security,73,2636,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2028,32858.65,0.28,Security,91,24763,2,High,Low Risk
Business Analyst,USA,Senior,Bachelor,2016,37777.1,0.66,Excel,69,31575,1,High,High Risk
DevOps Engineer,Germany,Mid,Bachelor,2028,38771.1,0.33,Docker,94,32126,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2035,42289.8,0.85,Excel,86,43103,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2024,44765.67,0.24,Security,96,33323,2,High,Low Risk
Cybersecurity Analyst,India,Senior,Master,2023,15883.89,0.23,Security,86,19517,1,Medium,Low Risk
ML Engineer,Canada,Mid,Bachelor,2023,35293.07,0.23,Python,89,17303,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2021,15895.07,0.41,Java,79,8493,1,Medium,Medium Risk
Cloud Engineer,Canada,Entry,Master,2019,21911.38,0.29,AWS,73,32548,1,High,Low Risk
AI Researcher,Australia,Entry,PhD,2018,29443.48,0.08,Deep Learning,64,4683,1,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2019,10129.81,0.19,Security,95,35121,2,Medium,Low Risk
Data Scientist,USA,Entry,Master,2025,34547.6,0.35,Python,86,28943,2,High,Medium Risk
DevOps Engineer,Australia,Mid,Master,2020,35387.2,0.25,Docker,98,41131,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2029,26834.8,0.79,Excel,65,11832,0,High,High Risk
Product Manager,Canada,Entry,Bachelor,2035,33730.4,0.5,Strategy,93,6239,1,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2021,33724.88,0.36,Strategy,69,19448,1,High,Medium Risk
Business Analyst,USA,Senior,PhD,2027,51356.33,0.77,Excel,79,29327,1,High,High Risk
Product Manager,UK,Entry,Bachelor,2020,25589.87,0.35,Strategy,94,44861,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2035,18373.69,0.85,Excel,68,49702,0,Medium,High Risk
Software Engineer,USA,Entry,Bachelor,2019,26551.47,0.39,Java,63,23268,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2029,59949.81,0.39,AWS,69,36577,2,High,Medium Risk
Business Analyst,USA,Entry,PhD,2033,26187.36,0.83,Excel,76,9669,0,High,High Risk
Software Engineer,India,Entry,PhD,2035,10760.06,0.55,Java,97,40963,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2028,47978.26,0.28,Security,69,22152,2,High,Low Risk
AI Researcher,USA,Entry,Master,2022,40517.93,0.12,Deep Learning,62,18494,2,High,Low Risk
Product Manager,India,Mid,Bachelor,2033,17969.79,0.48,Strategy,65,12717,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2031,54219.43,0.41,AWS,64,8420,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2028,22820.79,0.78,Excel,73,40501,0,High,High Risk
Software Engineer,Germany,Senior,Bachelor,2016,35275.95,0.36,Java,92,29311,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2032,52501.69,0.32,Security,76,26342,2,High,Medium Risk
Product Manager,India,Mid,Master,2020,12011.11,0.35,Strategy,89,4302,1,Medium,Medium Risk
Business Analyst,UK,Senior,Master,2029,44897.12,0.79,Excel,86,14311,1,High,High Risk
