job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Cybersecurity Analyst,UK,Entry,Bachelor,2027,24748.06,0.27,Security,90,48638,2,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2025,13300.78,0.65,SQL,63,22048,0,Medium,High Risk
Cybersecurity Analyst,USA,Senior,Master,2029,69436.28,0.29,Security,60,35129,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2017,46829.95,0.17,Python,65,36101,2,High,Low Risk
Cloud Engineer,UK,Senior,Bachelor,2026,67290.87,0.36,AWS,69,6656,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2026,24709.47,0.36,Python,66,33021,1,High,Medium Risk
Software Engineer,Canada,Entry,PhD,2020,17837.29,0.4,Java,87,49231,1,Medium,Medium Risk
Cloud Engineer,Australia,Senior,Master,2019,51490.13,0.29,AWS,89,7472,2,High,Low Risk
AI Researcher,UK,Entry,PhD,2032,36010.05,0.22,Deep Learning,86,18245,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2035,68325.1,0.4,Docker,64,47714,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2034,46421.34,0.34,Python,62,23115,1,High,Medium Risk
AI Researcher,USA,Senior,Bachelor,2030,106517.8,0.2,Deep Learning,62,11188,2,High,Low Risk
Product Manager,UK,Senior,Master,2035,79348.78,0.5,Strategy,80,46657,2,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2031,80862.16,0.41,Python,74,40935,2,High,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2031,27388.66,0.41,Python,80,36585,1,High,Medium Risk
Software Engineer,USA,Mid,Bachelor,2029,48945.73,0.49,Java,60,12020,1,High,Medium Risk
Data Scientist,UK,Entry,Master,2031,30144.96,0.41,Python,60,2081,1,High,Medium Risk
ML Engineer,India,Mid,PhD,2017,12588.77,0.17,Python,71,27221,1,Medium,Low Risk
Product Manager,India,Entry,PhD,2017,7726.18,0.32,Strategy,74,8924,1,Low,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2032,65705.82,0.42,AWS,74,41376,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2021,69592.44,0.36,Strategy,78,38305,2,High,Medium Risk
Data Scientist,UK,Entry,PhD,2021,23932.24,0.31,Python,60,22398,1,High,Medium Risk
Business Analyst,Canada,Senior,Master,2028,40265.03,0.78,Excel,81,18600,1,High,High Risk
Product Manager,UK,Mid,PhD,2034,47543.74,0.49,Strategy,89,24301,2,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2034,38787.54,0.74,SQL,66,15814,0,High,High Risk
Business Analyst,Australia,Mid,PhD,2020,20396.27,0.7,Excel,68,43602,0,High,High Risk
Data Scientist,India,Entry,PhD,2016,6492.28,0.26,Python,85,47117,1,Low,Low Risk
Business Analyst,Australia,Entry,PhD,2019,13872.88,0.69,Excel,99,49080,1,Medium,High Risk
Data Scientist,India,Mid,Bachelor,2032,14156.26,0.42,Python,60,18929,1,Medium,Medium Risk
Data Analyst,India,Senior,PhD,2028,13693.37,0.68,SQL,96,33149,1,Medium,High Risk
Data Scientist,Canada,Entry,Master,2029,26925.67,0.39,Python,80,20063,1,High,Medium Risk
ML Engineer,UK,Entry,Bachelor,2033,36017.8,0.33,Python,98,4155,2,High,Medium Risk
Data Scientist,India,Entry,Master,2020,7722.06,0.3,Python,96,41600,1,Low,Medium Risk
Software Engineer,USA,Entry,PhD,2026,26572.49,0.46,Java,70,45702,1,High,Medium Risk
ML Engineer,USA,Entry,Master,2030,41259.37,0.3,Python,84,18551,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2024,15883.04,0.74,Excel,80,23517,0,Medium,High Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2027,36715.84,0.27,Security,63,42030,2,High,Low Risk
Data Scientist,Australia,Mid,Master,2015,29617.08,0.25,Python,89,36079,2,High,Low Risk
Cloud Engineer,Canada,Mid,Master,2018,29414.31,0.28,AWS,76,25934,1,High,Low Risk
Data Analyst,UK,Mid,Bachelor,2017,17761.09,0.57,SQL,68,4346,0,Medium,Medium Risk
AI Researcher,UK,Senior,Master,2032,74516.31,0.22,Deep Learning,93,6362,2,High,Low Risk
Software Engineer,Canada,Entry,PhD,2027,24273.28,0.47,Java,97,31483,1,High,Medium Risk
AI Researcher,UK,Senior,Bachelor,2034,82492.16,0.24,Deep Learning,98,6624,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2029,11564.66,0.29,Security,75,12851,1,Medium,Low Risk
Data Scientist,Canada,Mid,Bachelor,2015,24211.17,0.25,Python,70,22962,1,High,Low Risk
Software Engineer,UK,Mid,Master,2026,31076.95,0.46,Java,81,45497,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2021,38071.74,0.21,Security,90,7495,2,High,Low Risk
AI Researcher,India,Mid,Bachelor,2019,14443.0,0.09,Deep Learning,98,21591,2,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2035,35498.69,0.35,Security,81,40439,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2024,35553.08,0.34,AWS,91,48857,2,High,Medium Risk
Business Analyst,Australia,Entry,PhD,2030,18754.71,0.8,Excel,95,40884,1,Medium,High Risk
Product Manager,UK,Senior,Bachelor,2017,52588.09,0.32,Strategy,61,48881,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2024,21650.31,0.34,Python,85,28825,1,High,Medium Risk
AI Researcher,USA,Mid,Master,2021,55508.92,0.11,Deep Learning,62,8775,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2025,9663.41,0.35,AWS,85,18986,1,Low,Medium Risk
DevOps Engineer,UK,Entry,Master,2016,22731.56,0.21,Docker,72,40462,2,High,Low Risk
Data Analyst,Australia,Senior,Master,2015,26053.12,0.55,SQL,81,19556,1,High,Medium Risk
ML Engineer,Australia,Senior,Bachelor,2017,48929.99,0.17,Python,97,36503,2,High,Low Risk
Software Engineer,India,Entry,Bachelor,2024,7557.38,0.44,Java,74,6938,0,Low,Medium Risk
Product Manager,UK,Mid,Bachelor,2025,43493.7,0.4,Strategy,86,37215,2,High,Medium Risk
DevOps Engineer,UK,Senior,Bachelor,2028,59000.35,0.33,Docker,89,28240,2,High,Medium Risk
AI Researcher,UK,Mid,Master,2028,45610.81,0.18,Deep Learning,83,4815,2,High,Low Risk
Data Analyst,USA,Entry,PhD,2019,17578.62,0.59,SQL,63,21008,0,Medium,Medium Risk
Cloud Engineer,USA,Entry,Master,2027,34599.38,0.37,AWS,71,42899,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2033,30013.58,0.33,Security,65,35140,1,High,Medium Risk
Product Manager,Germany,Entry,PhD,2025,27815.13,0.4,Strategy,80,11910,1,High,Medium Risk
Cloud Engineer,Australia,Senior,PhD,2026,63171.54,0.36,AWS,79,45507,2,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2034,74717.72,0.34,Python,88,17250,2,High,Medium Risk
DevOps Engineer,UK,Senior,Master,2023,49905.77,0.28,Docker,63,30684,2,High,Low Risk
Cybersecurity Analyst,USA,Mid,Master,2026,35851.45,0.26,Security,63,13126,1,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2027,46374.34,0.27,Security,89,4385,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2024,37512.79,0.34,AWS,96,26682,2,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2035,42805.72,0.4,Docker,95,32655,2,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2029,54220.8,0.34,Docker,61,16065,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2028,48203.16,0.28,Security,86,8896,2,High,Low Risk
Business Analyst,UK,Senior,PhD,2030,44496.04,0.8,Excel,98,3439,1,High,High Risk
Software Engineer,Canada,Senior,PhD,2026,47396.24,0.46,Java,75,17515,1,High,Medium Risk
AI Researcher,Australia,Senior,Master,2029,74547.86,0.19,Deep Learning,80,15666,2,High,Low Risk
AI Researcher,Germany,Senior,Bachelor,2029,71367.87,0.19,Deep Learning,81,1660,2,High,Low Risk
Cloud Engineer,India,Senior,PhD,2027,20213.19,0.37,AWS,83,7849,1,High,Medium Risk
DevOps Engineer,UK,Entry,Master,2033,33303.9,0.38,Docker,74,7519,1,High,Medium Risk
Product Manager,USA,Senior,Bachelor,2027,89702.52,0.42,Strategy,71,29253,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2020,21979.83,0.25,Docker,61,17660,1,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2035,71156.94,0.4,Docker,70,6160,2,High,Medium Risk
ML Engineer,USA,Senior,Master,2023,81603.07,0.23,Python,65,16858,2,High,Low Risk
Product Manager,India,Entry,Bachelor,2022,9276.28,0.37,Strategy,94,35742,1,Low,Medium Risk
ML Engineer,India,Mid,Master,2022,15557.93,0.22,Python,68,18507,1,Medium,Low Risk
Business Analyst,India,Entry,PhD,2025,6688.84,0.75,Excel,95,46536,1,Low,High Risk
Business Analyst,UK,Senior,PhD,2019,31660.11,0.69,Excel,84,42596,1,High,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2024,51491.54,0.29,Docker,87,5854,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2018,44800.6,0.33,Strategy,66,32823,2,High,Medium Risk
Product Manager,Canada,Senior,PhD,2025,57803.76,0.4,Strategy,65,24863,2,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2015,8553.05,0.55,SQL,71,4556,0,Low,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2031,27899.44,0.36,Docker,80,39065,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2029,61144.77,0.44,Strategy,73,44769,2,High,Medium Risk
AI Researcher,Germany,Mid,Master,2017,34678.31,0.07,Deep Learning,68,33554,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2019,38507.4,0.19,Security,75,40167,2,High,Low Risk
Data Analyst,UK,Entry,Master,2017,11533.31,0.57,SQL,73,1642,0,Medium,Medium Risk
AI Researcher,UK,Mid,PhD,2033,60537.6,0.23,Deep Learning,79,20790,2,High,Low Risk
Product Manager,USA,Mid,Master,2033,61142.55,0.48,Strategy,95,27032,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2026,74638.52,0.16,Deep Learning,98,7638,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2029,62435.57,0.29,Python,88,47255,2,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2016,26065.58,0.26,Python,73,26446,1,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2028,37046.28,0.38,AWS,89,14419,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2035,51909.27,0.5,Strategy,88,15660,2,High,Medium Risk
Cloud Engineer,Canada,Entry,PhD,2033,32969.96,0.43,AWS,69,14140,1,High,Medium Risk
Software Engineer,Canada,Senior,PhD,2032,52351.6,0.52,Java,83,23487,1,High,Medium Risk
ML Engineer,UK,Senior,PhD,2029,74664.37,0.29,Python,83,25034,2,High,Low Risk
DevOps Engineer,Canada,Senior,Master,2026,58022.23,0.31,Docker,88,21538,2,High,Medium Risk
AI Researcher,India,Senior,Bachelor,2017,20965.95,0.07,Deep Learning,63,2238,1,High,Low Risk
Data Analyst,Germany,Mid,Bachelor,2025,20668.1,0.65,SQL,71,37232,1,High,High Risk
Data Analyst,India,Senior,Bachelor,2033,15178.43,0.73,SQL,86,18580,0,Medium,High Risk
Business Analyst,India,Mid,Bachelor,2016,6891.53,0.66,Excel,83,39157,0,Low,High Risk
AI Researcher,UK,Mid,PhD,2024,43108.41,0.14,Deep Learning,83,46450,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2032,76035.38,0.22,Deep Learning,88,40532,2,High,Low Risk
Software Engineer,USA,Mid,Bachelor,2031,46044.03,0.51,Java,70,30218,1,High,Medium Risk
Software Engineer,India,Senior,Master,2017,13916.44,0.37,Java,72,13412,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2031,39024.39,0.36,Docker,83,3454,1,High,Medium Risk
Data Analyst,USA,Senior,Bachelor,2020,39061.08,0.6,SQL,78,25408,1,High,High Risk
Cloud Engineer,Australia,Entry,Master,2032,34412.82,0.42,AWS,91,13869,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2025,11035.88,0.4,Strategy,85,3962,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2029,47631.98,0.29,Security,92,7768,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2018,23577.69,0.28,AWS,79,21672,1,High,Low Risk
Business Analyst,Canada,Entry,PhD,2016,13953.63,0.66,Excel,79,37937,1,Medium,High Risk
DevOps Engineer,Canada,Entry,PhD,2031,30230.64,0.36,Docker,65,27728,1,High,Medium Risk
Data Analyst,India,Mid,Master,2026,8259.13,0.66,SQL,69,25648,0,Low,High Risk
DevOps Engineer,Australia,Mid,PhD,2023,37489.57,0.28,Docker,83,49791,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Master,2027,47129.71,0.27,Security,99,44787,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2017,44875.75,0.22,Docker,70,13482,2,High,Low Risk
DevOps Engineer,India,Senior,PhD,2022,18964.48,0.27,Docker,79,5485,1,Medium,Low Risk
AI Researcher,Germany,Entry,PhD,2019,27143.13,0.09,Deep Learning,70,19260,2,High,Low Risk
DevOps Engineer,India,Mid,Bachelor,2018,11272.85,0.23,Docker,71,47687,1,Medium,Low Risk
Business Analyst,USA,Senior,Bachelor,2024,49804.92,0.74,Excel,89,17310,1,High,High Risk
Cloud Engineer,Germany,Senior,Bachelor,2017,40789.19,0.27,AWS,81,29610,2,High,Low Risk
Product Manager,Australia,Mid,Bachelor,2034,48356.57,0.49,Strategy,61,37618,1,High,Medium Risk
Product Manager,USA,Mid,PhD,2026,58202.81,0.41,Strategy,98,27015,2,High,Medium Risk
Data Scientist,UK,Senior,Master,2016,43762.75,0.26,Python,77,47436,2,High,Low Risk
Cloud Engineer,India,Mid,PhD,2028,14542.05,0.38,AWS,63,27189,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,Master,2027,64021.42,0.37,AWS,96,47904,2,High,Medium Risk
Business Analyst,USA,Senior,Master,2030,51865.64,0.8,Excel,90,34238,1,High,High Risk
Cloud Engineer,USA,Entry,Master,2016,26349.41,0.26,AWS,76,6439,1,High,Low Risk
Product Manager,Germany,Entry,PhD,2017,22323.26,0.32,Strategy,77,13032,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2022,44448.65,0.22,Security,83,24519,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2031,42070.29,0.36,Docker,96,41253,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2025,42217.31,0.35,AWS,75,48577,2,High,Medium Risk
Product Manager,India,Entry,Master,2027,11604.57,0.42,Strategy,78,26327,1,Medium,Medium Risk
AI Researcher,UK,Mid,Bachelor,2035,54970.64,0.25,Deep Learning,63,20689,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2015,16226.73,0.15,Security,71,8928,1,Medium,Low Risk
Software Engineer,USA,Mid,Master,2022,39878.78,0.42,Java,97,8498,1,High,Medium Risk
Product Manager,Australia,Mid,Bachelor,2028,40564.4,0.43,Strategy,71,30864,1,High,Medium Risk
Cloud Engineer,Canada,Mid,PhD,2027,35042.43,0.37,AWS,94,26150,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2019,60368.63,0.09,Deep Learning,82,31571,2,High,Low Risk
Data Scientist,Germany,Mid,Master,2028,31856.21,0.38,Python,84,36707,2,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2019,37072.1,0.29,AWS,76,26905,2,High,Low Risk
Cloud Engineer,USA,Entry,PhD,2028,35321.81,0.38,AWS,83,48004,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2019,40872.44,0.29,Python,86,42791,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2029,26147.49,0.49,Java,67,41995,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2026,21778.86,0.46,Java,74,25251,1,High,Medium Risk
Cybersecurity Analyst,India,Mid,PhD,2021,9845.24,0.21,Security,81,36135,1,Low,Low Risk
Software Engineer,UK,Entry,Bachelor,2026,23313.66,0.46,Java,86,43470,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2019,19299.27,0.19,Security,86,10879,1,Medium,Low Risk
Business Analyst,India,Mid,Bachelor,2026,9049.62,0.76,Excel,83,4196,0,Low,High Risk
DevOps Engineer,UK,Mid,Master,2031,47003.48,0.36,Docker,81,23158,2,High,Medium Risk
Business Analyst,Canada,Entry,Bachelor,2031,17390.51,0.81,Excel,92,43419,1,Medium,High Risk
Cybersecurity Analyst,Germany,Senior,Master,2016,30565.08,0.16,Security,98,9000,2,High,Low Risk
Product Manager,Canada,Senior,Master,2034,70598.56,0.49,Strategy,85,26714,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2026,47377.66,0.46,Java,64,43913,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2018,16939.21,0.18,Security,96,42988,2,Medium,Low Risk
AI Researcher,Canada,Entry,Bachelor,2016,24062.72,0.06,Deep Learning,74,9715,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2030,39315.7,0.5,Java,93,45522,2,High,Medium Risk
Product Manager,India,Entry,Bachelor,2020,9622.51,0.35,Strategy,99,15992,1,Low,Medium Risk
Business Analyst,India,Entry,Bachelor,2018,4928.2,0.68,Excel,97,2002,0,Low,High Risk
Product Manager,Canada,Senior,Master,2021,57731.14,0.36,Strategy,67,1987,1,High,Medium Risk
Business Analyst,Canada,Mid,PhD,2029,24200.88,0.79,Excel,76,3573,0,High,High Risk
Business Analyst,Canada,Mid,Master,2020,22786.98,0.7,Excel,75,29602,0,High,High Risk
AI Researcher,USA,Mid,PhD,2034,74551.02,0.24,Deep Learning,90,2764,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,Master,2034,38127.24,0.34,Security,85,39207,2,High,Medium Risk
Data Scientist,USA,Mid,Master,2028,48757.31,0.38,Python,61,38669,2,High,Medium Risk
DevOps Engineer,India,Mid,PhD,2023,11833.21,0.28,Docker,67,23110,1,Medium,Low Risk
Product Manager,Australia,Mid,Master,2028,39478.54,0.43,Strategy,82,6607,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2021,13332.68,0.61,SQL,73,17843,0,Medium,High Risk
DevOps Engineer,USA,Senior,Master,2017,58403.52,0.22,Docker,68,5166,2,High,Low Risk
Data Analyst,USA,Senior,Master,2019,35731.2,0.59,SQL,91,21578,1,High,Medium Risk
Software Engineer,UK,Senior,Bachelor,2031,61316.4,0.51,Java,72,24665,2,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2033,24426.27,0.53,Java,68,43162,1,High,Medium Risk
ML Engineer,USA,Entry,Bachelor,2034,45404.55,0.34,Python,70,13877,1,High,Medium Risk
Data Scientist,Germany,Mid,Master,2028,34977.4,0.38,Python,98,4226,1,High,Medium Risk
Cloud Engineer,India,Senior,Master,2016,17431.66,0.26,AWS,78,47622,1,Medium,Low Risk
Product Manager,UK,Mid,PhD,2018,32377.11,0.33,Strategy,97,18325,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2031,59200.78,0.36,Docker,74,43503,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2033,32871.21,0.48,Strategy,95,43192,2,High,Medium Risk
Product Manager,Germany,Mid,Bachelor,2017,30558.55,0.32,Strategy,84,43481,2,High,Medium Risk
DevOps Engineer,Germany,Entry,Master,2018,21028.69,0.23,Docker,64,3673,1,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2033,31349.28,0.83,Excel,71,33039,0,High,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2034,60964.15,0.39,Docker,85,8222,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2017,48034.54,0.32,Strategy,64,25285,2,High,Medium Risk
Software Engineer,Australia,Mid,Master,2033,35963.81,0.53,Java,93,6560,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2033,26882.86,0.83,Excel,95,30738,1,High,High Risk
DevOps Engineer,Germany,Mid,PhD,2017,29342.97,0.22,Docker,91,42692,2,High,Low Risk
DevOps Engineer,Germany,Mid,PhD,2033,43421.86,0.38,Docker,79,19931,1,High,Medium Risk
Cloud Engineer,Australia,Mid,Master,2035,48550.32,0.45,AWS,63,23010,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2025,33307.29,0.25,Python,91,24991,2,High,Low Risk
Product Manager,USA,Entry,Bachelor,2034,46414.29,0.49,Strategy,79,7753,1,High,Medium Risk
ML Engineer,USA,Entry,PhD,2024,34157.35,0.24,Python,77,38199,2,High,Low Risk
Product Manager,Canada,Senior,PhD,2030,64666.38,0.45,Strategy,75,6786,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2031,29748.35,0.46,Strategy,98,34651,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2030,17994.34,0.3,Security,65,1348,1,Medium,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2035,31944.14,0.35,Security,86,12159,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2035,85137.2,0.45,AWS,87,1797,2,High,Medium Risk
Business Analyst,Germany,Mid,Bachelor,2025,24033.26,0.75,Excel,98,18006,1,High,High Risk
Cloud Engineer,USA,Senior,Master,2025,72265.44,0.35,AWS,66,32604,2,High,Medium Risk
ML Engineer,India,Entry,Master,2015,7774.05,0.15,Python,85,38251,2,Low,Low Risk
AI Researcher,UK,Mid,Master,2020,39782.06,0.1,Deep Learning,64,6779,2,High,Low Risk
Product Manager,UK,Senior,PhD,2020,57545.3,0.35,Strategy,71,9691,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2028,43233.84,0.33,Docker,98,17771,2,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2026,21331.91,0.26,Security,66,8259,1,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2028,31825.03,0.48,Java,86,11209,1,High,Medium Risk
AI Researcher,Canada,Entry,Bachelor,2033,34297.68,0.23,Deep Learning,84,44874,2,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2031,30941.22,0.31,Security,73,16085,1,High,Medium Risk
ML Engineer,Australia,Senior,Master,2035,75266.68,0.35,Python,94,32126,2,High,Medium Risk
Data Analyst,USA,Entry,Master,2024,20187.47,0.64,SQL,66,12782,0,High,High Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2022,17201.62,0.22,Security,78,10308,1,Medium,Low Risk
Product Manager,Canada,Senior,Master,2024,58501.96,0.39,Strategy,61,3292,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2021,44641.51,0.21,Security,88,6906,2,High,Low Risk
DevOps Engineer,UK,Entry,PhD,2021,25710.73,0.26,Docker,83,25588,1,High,Low Risk
Cloud Engineer,USA,Mid,Master,2019,45248.15,0.29,AWS,78,36122,2,High,Low Risk
Software Engineer,Germany,Entry,PhD,2033,23521.85,0.53,Java,71,42514,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2023,21975.47,0.43,Java,69,2353,1,High,Medium Risk
Business Analyst,Australia,Mid,Master,2032,28132.18,0.82,Excel,86,26717,0,High,High Risk
Software Engineer,Canada,Senior,PhD,2026,48843.06,0.46,Java,60,39526,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2019,21911.38,0.29,AWS,73,32548,1,High,Low Risk
Data Analyst,USA,Mid,Bachelor,2027,29681.53,0.67,SQL,89,6705,1,High,High Risk
DevOps Engineer,Australia,Senior,PhD,2031,65087.73,0.36,Docker,90,5713,2,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2021,71317.31,0.31,AWS,97,4730,2,High,Medium Risk
Business Analyst,Germany,Mid,Master,2016,17068.79,0.66,Excel,65,20583,0,Medium,High Risk
Cybersecurity Analyst,Australia,Senior,Master,2032,53300.56,0.32,Security,68,29610,2,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2018,20878.11,0.18,Security,71,13392,1,High,Low Risk
AI Researcher,UK,Mid,Master,2029,50238.61,0.19,Deep Learning,85,1692,2,High,Low Risk
Business Analyst,UK,Senior,Master,2016,29536.54,0.66,Excel,96,43963,1,High,High Risk
Business Analyst,UK,Entry,Master,2016,14770.99,0.66,Excel,74,47427,1,Medium,High Risk
Data Analyst,India,Senior,Bachelor,2029,12796.62,0.69,SQL,87,45542,1,Medium,High Risk
Software Engineer,Canada,Senior,PhD,2029,45405.73,0.49,Java,80,41162,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2017,21137.95,0.67,Excel,79,20999,0,High,High Risk
AI Researcher,India,Senior,Master,2018,23103.73,0.08,Deep Learning,73,10493,2,High,Low Risk
Business Analyst,UK,Senior,Bachelor,2031,39422.1,0.81,Excel,76,47830,1,High,High Risk
