job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
AI Researcher,Canada,Entry,PhD,2016,23490.86,0.06,Deep Learning,60,26150,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2016,43174.41,0.21,Docker,69,15750,2,High,Low Risk
Data Scientist,USA,Senior,PhD,2028,66133.06,0.38,Python,74,5512,2,High,Medium Risk
AI Researcher,UK,Mid,Bachelor,2027,53074.27,0.17,Deep Learning,65,18352,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2025,32511.08,0.25,Security,89,20231,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2018,41539.89,0.28,AWS,69,25035,2,High,Low Risk
ML Engineer,Germany,Mid,Master,2030,46874.19,0.3,Python,61,9205,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2024,30279.24,0.24,Security,74,12425,1,High,Low Risk
Data Analyst,UK,Mid,PhD,2030,23301.81,0.7,SQL,70,24383,0,High,High Risk
Product Manager,UK,Entry,Master,2023,25999.23,0.38,Strategy,89,37534,1,High,Medium Risk
Data Analyst,UK,Mid,Master,2022,18524.97,0.62,SQL,76,38488,1,Medium,High Risk
Software Engineer,USA,Mid,PhD,2021,37164.34,0.41,Java,71,46905,1,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2024,25374.17,0.34,Python,83,34418,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2024,48238.68,0.44,Java,81,12439,1,High,Medium Risk
Software Engineer,UK,Senior,PhD,2020,39803.24,0.4,Java,68,28579,1,High,Medium Risk
AI Researcher,UK,Mid,PhD,2028,49978.91,0.18,Deep Learning,83,40430,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2030,39683.5,0.35,Docker,78,2026,1,High,Medium Risk
Data Scientist,Canada,Senior,Master,2031,53310.26,0.41,Python,77,16357,2,High,Medium Risk
Business Analyst,Canada,Senior,Master,2017,29707.21,0.67,Excel,74,21620,1,High,High Risk
Cloud Engineer,Canada,Mid,PhD,2024,34798.33,0.34,AWS,92,49780,2,High,Medium Risk
Data Scientist,Australia,Senior,Master,2019,48102.0,0.29,Python,77,15086,2,High,Low Risk
Software Engineer,Canada,Mid,Master,2035,35163.87,0.55,Java,83,21700,1,High,Medium Risk
ML Engineer,Australia,Mid,Master,2020,36204.56,0.2,Python,78,48150,2,High,Low Risk
AI Researcher,Germany,Mid,Master,2017,34678.31,0.07,Deep Learning,68,33554,2,High,Low Risk
Cloud Engineer,USA,Entry,Master,2017,28183.35,0.27,AWS,91,5963,1,High,Low Risk
DevOps Engineer,Australia,Mid,Bachelor,2029,37348.7,0.34,Docker,65,22323,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2017,9019.69,0.32,Strategy,65,13901,1,Low,Medium Risk
Software Engineer,Canada,Mid,Bachelor,2021,29406.53,0.41,Java,73,15641,1,High,Medium Risk
Software Engineer,Australia,Senior,Master,2025,43783.95,0.45,Java,85,35985,2,High,Medium Risk
Cloud Engineer,Australia,Entry,Bachelor,2030,28341.24,0.4,AWS,99,36697,2,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2022,27466.9,0.62,SQL,69,43956,1,High,High Risk
ML Engineer,USA,Senior,Bachelor,2028,84521.26,0.28,Python,61,17967,2,High,Low Risk
Data Scientist,USA,Entry,PhD,2019,30181.04,0.29,Python,90,45527,2,High,Low Risk
Data Analyst,UK,Entry,Master,2025,16035.99,0.65,SQL,97,14138,1,Medium,High Risk
Cybersecurity Analyst,Canada,Senior,Master,2033,50570.91,0.33,Security,64,25428,2,High,Medium Risk
Product Manager,Australia,Entry,Master,2017,20917.46,0.32,Strategy,68,20971,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2026,26283.64,0.41,Strategy,83,8331,1,High,Medium Risk
Business Analyst,USA,Entry,Bachelor,2019,18722.11,0.69,Excel,90,18997,1,Medium,High Risk
Product Manager,UK,Senior,PhD,2018,52821.38,0.33,Strategy,71,9524,2,High,Medium Risk
Product Manager,Canada,Senior,Bachelor,2025,56134.92,0.4,Strategy,88,35787,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2027,31144.92,0.67,SQL,87,18923,1,High,High Risk
Product Manager,India,Entry,Bachelor,2024,10012.37,0.39,Strategy,74,31931,1,Medium,Medium Risk
Software Engineer,Canada,Mid,PhD,2028,35518.47,0.48,Java,88,22545,1,High,Medium Risk
Product Manager,UK,Entry,PhD,2022,29361.35,0.37,Strategy,98,33349,2,High,Medium Risk
Software Engineer,Germany,Mid,Master,2015,20449.39,0.35,Java,94,39236,2,High,Medium Risk
Data Analyst,Canada,Senior,PhD,2023,29494.5,0.63,SQL,82,39754,1,High,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2026,48804.54,0.26,Security,83,5042,2,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2032,36147.92,0.52,Java,86,27215,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2035,56193.18,0.35,Security,62,39790,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2025,38656.53,0.75,Excel,91,38641,1,High,High Risk
AI Researcher,Canada,Entry,Master,2023,28731.56,0.13,Deep Learning,87,33600,2,High,Low Risk
Software Engineer,Canada,Mid,Bachelor,2033,33331.12,0.53,Java,60,45843,1,High,Medium Risk
DevOps Engineer,USA,Mid,Bachelor,2024,50401.43,0.29,Docker,62,30925,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2031,31824.43,0.41,AWS,76,24208,1,High,Medium Risk
Cloud Engineer,India,Mid,Master,2034,18428.71,0.44,AWS,93,40866,1,Medium,Medium Risk
Software Engineer,Canada,Senior,PhD,2026,47396.24,0.46,Java,75,17515,1,High,Medium Risk
Cloud Engineer,UK,Mid,PhD,2023,35044.42,0.33,AWS,70,40617,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2016,14701.85,0.21,Docker,77,7873,1,Medium,Low Risk
Data Scientist,Canada,Senior,PhD,2016,42172.8,0.26,Python,66,36449,2,High,Low Risk
Software Engineer,Australia,Senior,PhD,2025,44192.47,0.45,Java,99,31221,2,High,Medium Risk
DevOps Engineer,India,Entry,PhD,2027,9798.97,0.32,Docker,90,13237,1,Low,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2033,17918.36,0.33,Security,71,17441,1,Medium,Medium Risk
Cloud Engineer,India,Entry,Master,2026,11057.8,0.36,AWS,88,17709,1,Medium,Medium Risk
Product Manager,USA,Senior,PhD,2032,86332.14,0.47,Strategy,98,33856,2,High,Medium Risk
Cloud Engineer,India,Entry,Master,2016,7610.6,0.26,AWS,74,37591,1,Low,Low Risk
Product Manager,UK,Mid,PhD,2016,30115.65,0.31,Strategy,71,3263,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2020,5047.44,0.6,SQL,92,4574,0,Low,High Risk
Data Analyst,UK,Mid,Bachelor,2017,17761.09,0.57,SQL,68,4346,0,Medium,Medium Risk
Software Engineer,India,Entry,Master,2019,6708.62,0.39,Java,98,45188,1,Low,Medium Risk
Data Scientist,Canada,Entry,PhD,2027,25461.71,0.37,Python,69,48639,1,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2020,35964.5,0.2,Python,94,8373,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2020,22439.33,0.3,AWS,70,46608,1,High,Medium Risk
DevOps Engineer,UK,Mid,PhD,2026,39093.29,0.31,Docker,72,24077,1,High,Medium Risk
Cloud Engineer,Australia,Mid,PhD,2027,37536.75,0.37,AWS,79,12191,1,High,Medium Risk
Software Engineer,UK,Entry,Master,2029,23998.04,0.49,Java,79,22068,1,High,Medium Risk
Data Scientist,Canada,Entry,Bachelor,2027,27162.01,0.37,Python,82,37019,1,High,Medium Risk
Data Scientist,USA,Senior,PhD,2021,62778.38,0.31,Python,94,34638,2,High,Medium Risk
Software Engineer,Germany,Entry,Bachelor,2016,15991.89,0.36,Java,79,12403,1,Medium,Medium Risk
Product Manager,Canada,Entry,Bachelor,2015,21833.1,0.3,Strategy,73,2935,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2019,4563.57,0.59,SQL,67,16052,0,Low,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2025,28437.64,0.25,Security,65,47252,2,High,Low Risk
DevOps Engineer,India,Entry,Master,2033,11302.66,0.38,Docker,77,33137,1,Medium,Medium Risk
Product Manager,USA,Entry,PhD,2030,42637.68,0.45,Strategy,89,24360,2,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2032,24527.46,0.52,Java,85,38869,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Master,2031,34094.17,0.31,Security,91,31435,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2030,67765.4,0.2,Deep Learning,92,5025,2,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2018,34177.03,0.38,Java,85,47092,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2029,45730.09,0.44,Strategy,82,21437,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2028,47685.19,0.38,Python,87,13643,2,High,Medium Risk
Cybersecurity Analyst,India,Mid,Bachelor,2020,9140.01,0.2,Security,91,26239,1,Low,Low Risk
DevOps Engineer,India,Entry,Bachelor,2020,8825.64,0.25,Docker,67,40993,1,Low,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2033,45207.99,0.43,AWS,60,45055,1,High,Medium Risk
Cloud Engineer,Germany,Mid,Bachelor,2019,30626.55,0.29,AWS,92,26832,2,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2017,16612.83,0.17,Security,75,42641,2,Medium,Low Risk
ML Engineer,Canada,Mid,Master,2025,37764.36,0.25,Python,65,37612,2,High,Low Risk
Data Scientist,USA,Senior,Master,2034,80864.04,0.44,Python,89,47678,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2021,24293.99,0.31,Python,88,32049,2,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2026,50289.86,0.46,Java,95,35274,2,High,Medium Risk
Data Analyst,Canada,Senior,Master,2034,39080.15,0.74,SQL,84,43323,1,High,High Risk
Data Analyst,USA,Senior,Master,2029,40798.86,0.69,SQL,72,9499,1,High,High Risk
AI Researcher,Germany,Senior,Bachelor,2018,55078.84,0.08,Deep Learning,98,2582,2,High,Low Risk
DevOps Engineer,Australia,Senior,Master,2031,66507.71,0.36,Docker,80,32599,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2022,35054.95,0.37,Strategy,92,19205,2,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2025,62764.32,0.25,Python,81,33261,2,High,Low Risk
Business Analyst,Canada,Mid,Master,2019,20595.5,0.69,Excel,90,46995,1,High,High Risk
Product Manager,Australia,Senior,Master,2021,54214.98,0.36,Strategy,85,44271,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2034,70779.5,0.44,AWS,91,30697,2,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2023,57560.17,0.33,AWS,66,7051,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2019,20531.41,0.59,SQL,92,45191,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2016,39550.23,0.16,Python,97,46238,2,High,Low Risk
Cybersecurity Analyst,USA,Entry,PhD,2021,23546.28,0.21,Security,76,26973,1,High,Low Risk
AI Researcher,UK,Entry,Master,2024,30048.13,0.14,Deep Learning,78,48078,2,High,Low Risk
Software Engineer,USA,Mid,Master,2022,35580.22,0.42,Java,99,7090,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2022,22101.33,0.32,Python,80,39968,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2019,23753.73,0.34,Strategy,71,32982,1,High,Medium Risk
Data Scientist,Australia,Entry,Master,2031,26775.36,0.41,Python,65,17183,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2030,46868.87,0.3,Security,66,38953,2,High,Medium Risk
Software Engineer,India,Mid,Master,2016,10008.55,0.36,Java,77,3244,1,Medium,Medium Risk
Software Engineer,Canada,Mid,PhD,2032,35522.15,0.52,Java,74,12563,1,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2021,19404.58,0.21,Security,62,1388,1,Medium,Low Risk
DevOps Engineer,Canada,Entry,Master,2015,20374.11,0.2,Docker,70,13669,1,High,Low Risk
Business Analyst,UK,Mid,Master,2033,33192.47,0.83,Excel,84,38416,1,High,High Risk
ML Engineer,India,Entry,Bachelor,2033,11772.13,0.33,Python,94,37180,1,Medium,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2031,42351.7,0.36,Docker,79,25667,2,High,Medium Risk
Software Engineer,India,Senior,Bachelor,2021,15895.07,0.41,Java,79,8493,1,Medium,Medium Risk
Data Scientist,India,Senior,Bachelor,2030,22462.65,0.4,Python,69,40860,1,High,Medium Risk
Business Analyst,India,Senior,Master,2028,13644.45,0.78,Excel,64,41800,0,Medium,High Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2027,42027.56,0.27,Security,84,2142,2,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2017,19901.9,0.27,AWS,60,7866,1,Medium,Low Risk
Business Analyst,USA,Entry,Master,2016,18820.2,0.66,Excel,95,4817,1,Medium,High Risk
ML Engineer,Canada,Senior,Master,2021,56999.29,0.21,Python,76,3042,2,High,Low Risk
Software Engineer,USA,Senior,PhD,2019,55193.34,0.39,Java,94,42302,2,High,Medium Risk
Product Manager,Canada,Entry,PhD,2024,24262.14,0.39,Strategy,78,38045,1,High,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2018,22505.63,0.18,Security,69,19724,1,High,Low Risk
Software Engineer,Canada,Senior,Master,2025,46333.77,0.45,Java,97,38429,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2034,43300.1,0.34,Security,73,4907,1,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2017,22854.06,0.17,Security,65,21987,1,High,Low Risk
AI Researcher,UK,Mid,PhD,2024,43108.41,0.14,Deep Learning,83,46450,2,High,Low Risk
Data Scientist,India,Entry,Bachelor,2016,7796.7,0.26,Python,69,24227,1,Low,Low Risk
AI Researcher,Canada,Entry,PhD,2019,26645.53,0.09,Deep Learning,70,26633,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2022,62041.99,0.27,Docker,96,38596,2,High,Low Risk
ML Engineer,Australia,Senior,Bachelor,2019,57779.33,0.19,Python,83,36518,2,High,Low Risk
AI Researcher,Australia,Senior,Master,2016,58218.54,0.06,Deep Learning,66,23127,2,High,Low Risk
Business Analyst,UK,Entry,Master,2028,17198.42,0.78,Excel,66,46048,0,Medium,High Risk
ML Engineer,USA,Entry,Bachelor,2029,44687.29,0.29,Python,71,6029,1,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2025,61569.32,0.35,AWS,68,42913,2,High,Medium Risk
Cloud Engineer,UK,Mid,Bachelor,2017,29959.33,0.27,AWS,72,8907,1,High,Low Risk
ML Engineer,India,Senior,Master,2018,18052.34,0.18,Python,81,24896,1,Medium,Low Risk
AI Researcher,USA,Senior,PhD,2020,77033.2,0.1,Deep Learning,80,34236,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2035,48610.42,0.85,Excel,87,26822,1,High,High Risk
Business Analyst,Australia,Mid,Master,2035,30768.32,0.85,Excel,75,18673,0,High,High Risk
Product Manager,USA,Senior,PhD,2029,83291.53,0.44,Strategy,98,49217,2,High,Medium Risk
Data Analyst,USA,Senior,Master,2033,47514.2,0.73,SQL,97,48852,1,High,High Risk
ML Engineer,India,Entry,PhD,2031,13091.97,0.31,Python,93,24362,1,Medium,Medium Risk
Data Analyst,Australia,Mid,PhD,2032,25694.07,0.72,SQL,93,2135,0,High,High Risk
Software Engineer,USA,Senior,Master,2015,49446.64,0.35,Java,70,2171,1,High,Medium Risk
Data Analyst,India,Senior,Master,2017,8993.93,0.57,SQL,95,22448,1,Low,Medium Risk
Cybersecurity Analyst,UK,Mid,Master,2017,27071.53,0.17,Security,80,23211,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2031,36589.13,0.81,Excel,93,15695,1,High,High Risk
Software Engineer,UK,Senior,Master,2031,61534.99,0.51,Java,70,36391,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2017,23137.22,0.57,SQL,89,38289,1,High,Medium Risk
AI Researcher,India,Senior,PhD,2034,28265.85,0.24,Deep Learning,74,5286,1,High,Low Risk
Business Analyst,USA,Entry,Bachelor,2021,19761.04,0.71,Excel,77,26279,0,Medium,High Risk
Software Engineer,Canada,Entry,Master,2015,17285.78,0.35,Java,76,40082,1,Medium,Medium Risk
Cybersecurity Analyst,Germany,Senior,Master,2024,39231.35,0.24,Security,60,16928,1,High,Low Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2035,24443.4,0.35,Security,63,24255,1,High,Medium Risk
Business Analyst,Germany,Senior,Bachelor,2025,34331.25,0.75,Excel,65,31771,0,High,High Risk
Business Analyst,Canada,Mid,Master,2015,19442.87,0.65,Excel,98,48657,1,Medium,High Risk
Software Engineer,Canada,Entry,Master,2017,17836.08,0.37,Java,96,30806,1,Medium,Medium Risk
Data Scientist,Canada,Senior,Master,2033,55296.45,0.43,Python,82,23394,2,High,Medium Risk
Software Engineer,Australia,Entry,Master,2031,23452.07,0.51,Java,94,12414,1,High,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2025,34088.89,0.3,Docker,68,43871,2,High,Medium Risk
AI Researcher,UK,Senior,Master,2024,76120.49,0.14,Deep Learning,88,16902,2,High,Low Risk
ML Engineer,UK,Mid,Master,2029,44859.44,0.29,Python,99,33510,2,High,Low Risk
Cybersecurity Analyst,India,Mid,PhD,2018,8524.95,0.18,Security,62,44593,1,Low,Low Risk
DevOps Engineer,Australia,Senior,Master,2030,61816.44,0.35,Docker,94,3590,2,High,Medium Risk
Product Manager,India,Senior,Bachelor,2035,26920.25,0.5,Strategy,99,29874,1,High,Medium Risk
AI Researcher,Germany,Entry,Master,2027,29106.6,0.17,Deep Learning,63,24382,1,High,Low Risk
Business Analyst,India,Entry,Master,2032,8135.56,0.82,Excel,61,38505,0,Low,High Risk
Data Scientist,India,Senior,Master,2029,19533.59,0.39,Python,99,21806,1,Medium,Medium Risk
ML Engineer,Germany,Mid,PhD,2019,36853.59,0.19,Python,61,31193,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2034,41606.65,0.84,Excel,65,33116,0,High,High Risk
Data Analyst,UK,Entry,Master,2029,16826.59,0.69,SQL,64,27488,0,Medium,High Risk
Data Scientist,USA,Mid,Master,2019,37157.59,0.29,Python,78,46959,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2023,40855.59,0.23,Python,91,21012,2,High,Low Risk
Data Scientist,UK,Mid,Bachelor,2027,35807.93,0.37,Python,92,48565,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2019,22855.8,0.69,Excel,66,30799,0,High,High Risk
Cloud Engineer,UK,Senior,Master,2030,68785.96,0.4,AWS,73,12106,2,High,Medium Risk
DevOps Engineer,UK,Mid,Bachelor,2025,37409.57,0.3,Docker,88,30203,2,High,Medium Risk
Software Engineer,USA,Mid,Master,2024,37663.9,0.44,Java,94,28106,2,High,Medium Risk
Software Engineer,UK,Senior,Master,2028,50744.4,0.48,Java,98,6224,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2027,56562.1,0.27,Python,76,13176,2,High,Low Risk
Data Analyst,USA,Entry,Bachelor,2027,18656.67,0.67,SQL,64,9942,0,Medium,High Risk
Business Analyst,Germany,Senior,PhD,2027,37205.1,0.77,Excel,67,37110,1,High,High Risk
ML Engineer,India,Senior,Master,2031,27538.1,0.31,Python,61,18242,1,High,Medium Risk
DevOps Engineer,Australia,Mid,PhD,2018,29647.76,0.23,Docker,86,37163,2,High,Low Risk
Cloud Engineer,India,Mid,Bachelor,2017,10967.18,0.27,AWS,80,20589,1,Medium,Low Risk
Data Scientist,USA,Senior,Master,2025,61880.14,0.35,Python,96,43070,2,High,Medium Risk
AI Researcher,USA,Entry,Bachelor,2019,36157.8,0.09,Deep Learning,95,21936,2,High,Low Risk
Data Scientist,Canada,Mid,PhD,2025,36639.97,0.35,Python,81,10228,1,High,Medium Risk
Software Engineer,USA,Entry,Master,2021,27292.1,0.41,Java,77,47388,1,High,Medium Risk
Data Scientist,Canada,Entry,PhD,2031,25616.6,0.41,Python,63,45592,1,High,Medium Risk
Data Analyst,India,Senior,PhD,2025,10890.33,0.65,SQL,83,7376,0,Medium,High Risk
Software Engineer,Germany,Mid,Master,2024,29589.0,0.44,Java,70,2702,1,High,Medium Risk
Data Analyst,India,Entry,Master,2025,5230.22,0.65,SQL,83,48183,1,Low,High Risk
Data Analyst,Canada,Entry,PhD,2033,17915.08,0.73,SQL,97,11957,0,Medium,High Risk
Cloud Engineer,Canada,Entry,PhD,2019,20719.16,0.29,AWS,74,39751,1,High,Low Risk
Data Analyst,Germany,Mid,Master,2022,16700.93,0.62,SQL,89,47489,1,Medium,High Risk
Data Analyst,UK,Mid,Master,2035,28321.25,0.75,SQL,70,38290,0,High,High Risk
AI Researcher,UK,Mid,Bachelor,2027,47175.49,0.17,Deep Learning,91,18570,2,High,Low Risk
AI Researcher,USA,Senior,Bachelor,2021,80371.16,0.11,Deep Learning,80,2885,2,High,Low Risk
ML Engineer,UK,Entry,Bachelor,2015,22422.35,0.15,Python,86,38830,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2023,71689.67,0.38,Strategy,71,11457,2,High,Medium Risk
Cybersecurity Analyst,USA,Entry,Master,2029,29126.07,0.29,Security,95,44898,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26497.9,0.28,AWS,65,28048,1,High,Low Risk
AI Researcher,Canada,Mid,Master,2022,43586.94,0.12,Deep Learning,85,22243,2,High,Low Risk
Business Analyst,India,Entry,Master,2022,5966.12,0.72,Excel,85,33209,0,Low,High Risk
Cloud Engineer,Canada,Mid,Master,2020,35389.18,0.3,AWS,66,9953,1,High,Medium Risk
AI Researcher,UK,Entry,Bachelor,2023,29007.53,0.13,Deep Learning,70,14932,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2028,57986.78,0.33,Docker,85,9036,2,High,Medium Risk
Data Scientist,UK,Entry,Master,2015,19541.63,0.25,Python,95,14936,1,Medium,Low Risk
DevOps Engineer,UK,Senior,Master,2015,43893.83,0.2,Docker,90,47573,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2032,14321.62,0.37,Docker,69,22172,1,Medium,Medium Risk
AI Researcher,UK,Entry,Bachelor,2015,22943.48,0.05,Deep Learning,70,20786,2,High,Low Risk
Business Analyst,Australia,Senior,PhD,2017,27484.03,0.67,Excel,81,49998,1,High,High Risk
Business Analyst,India,Senior,Bachelor,2016,9799.61,0.66,Excel,83,39852,1,Low,High Risk
Product Manager,USA,Senior,Master,2025,78779.71,0.4,Strategy,96,19371,2,High,Medium Risk
Software Engineer,Canada,Entry,Master,2022,19345.96,0.42,Java,88,27055,1,Medium,Medium Risk
Data Analyst,USA,Entry,PhD,2016,14264.21,0.56,SQL,66,43255,1,Medium,Medium Risk
Business Analyst,USA,Senior,Master,2034,56778.21,0.84,Excel,85,8130,1,High,High Risk
ML Engineer,UK,Senior,Master,2032,69024.98,0.32,Python,92,2848,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2016,52073.95,0.06,Deep Learning,93,22113,2,High,Low Risk
Product Manager,India,Entry,Master,2016,7714.66,0.31,Strategy,72,19006,1,Low,Medium Risk
Data Scientist,Germany,Entry,Master,2027,23480.93,0.37,Python,95,29582,1,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2017,35235.7,0.22,Docker,83,28301,2,High,Low Risk
ML Engineer,Canada,Senior,Master,2024,63365.12,0.24,Python,95,35459,2,High,Low Risk
ML Engineer,USA,Entry,PhD,2031,39874.63,0.31,Python,87,24838,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2034,22604.23,0.34,Security,91,48136,2,High,Medium Risk
Business Analyst,India,Mid,Bachelor,2026,9049.62,0.76,Excel,83,4196,0,Low,High Risk
Data Analyst,Germany,Entry,Bachelor,2032,17172.59,0.72,SQL,98,32463,1,Medium,High Risk
ML Engineer,Australia,Senior,Bachelor,2033,75723.66,0.33,Python,65,26805,2,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2031,28351.17,0.51,Java,94,24086,1,High,Medium Risk
Software Engineer,Canada,Mid,Master,2020,28419.86,0.4,Java,96,45222,2,High,Medium Risk
Cybersecurity Analyst,India,Entry,Master,2020,7119.57,0.2,Security,69,10127,1,Low,Low Risk
AI Researcher,USA,Entry,PhD,2015,30468.96,0.05,Deep Learning,67,3843,2,High,Low Risk
