job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Scientist,Australia,Mid,Bachelor,2034,41195.2,0.44,Python,81,43597,2,High,Medium Risk
Data Analyst,Australia,Mid,Master,2028,20310.21,0.68,SQL,96,48099,1,High,High Risk
Data Analyst,USA,Entry,Master,2020,15660.61,0.6,SQL,79,16037,0,Medium,High Risk
AI Researcher,India,Senior,Master,2026,24921.65,0.16,Deep Learning,72,11196,1,High,Low Risk
ML Engineer,India,Entry,Bachelor,2024,10345.81,0.24,Python,86,2688,1,Medium,Low Risk
AI Researcher,USA,Senior,PhD,2029,87592.62,0.19,Deep Learning,77,10732,2,High,Low Risk
Product Manager,USA,Mid,Master,2032,55313.81,0.47,Strategy,85,5619,1,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2025,48502.38,0.35,AWS,72,38352,2,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2027,13392.57,0.37,Python,69,24384,1,Medium,Medium Risk
ML Engineer,UK,Entry,Master,2017,23418.81,0.17,Python,71,37919,2,High,Low Risk
Software Engineer,USA,Entry,PhD,2031,33192.61,0.51,Java,95,37105,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2030,16847.86,0.4,AWS,77,4670,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Entry,Master,2016,16112.41,0.16,Security,61,46056,1,Medium,Low Risk
Software Engineer,Germany,Mid,Master,2030,29583.54,0.5,Java,95,7732,1,High,Medium Risk
Software Engineer,India,Mid,Master,2030,12707.37,0.5,Java,82,30844,1,Medium,Medium Risk
Data Scientist,Germany,Mid,Master,2018,28251.52,0.28,Python,62,8649,1,High,Low Risk
Data Analyst,UK,Mid,Master,2024,19537.92,0.64,SQL,61,33463,0,Medium,High Risk
AI Researcher,Australia,Senior,Master,2023,61050.25,0.13,Deep Learning,95,32589,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2021,51968.01,0.26,Docker,76,28751,2,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2032,30818.24,0.47,Strategy,64,46048,1,High,Medium Risk
ML Engineer,USA,Senior,Master,2030,93333.58,0.3,Python,89,23987,2,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2030,31915.47,0.5,Java,68,48374,1,High,Medium Risk
DevOps Engineer,UK,Senior,PhD,2019,51599.27,0.24,Docker,60,34272,2,High,Low Risk
Software Engineer,Canada,Senior,Bachelor,2015,35715.55,0.35,Java,62,19066,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2016,28423.61,0.21,Docker,71,11965,1,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2024,24003.32,0.29,Docker,77,9705,1,High,Low Risk
Software Engineer,Canada,Senior,Master,2016,35906.92,0.36,Java,97,12273,2,High,Medium Risk
Business Analyst,USA,Entry,Master,2033,29049.98,0.83,Excel,88,28500,1,High,High Risk
Business Analyst,USA,Senior,Bachelor,2031,59199.79,0.81,Excel,85,2806,1,High,High Risk
AI Researcher,Canada,Senior,Bachelor,2024,68033.63,0.14,Deep Learning,77,4167,2,High,Low Risk
Software Engineer,UK,Mid,PhD,2035,36565.69,0.55,Java,77,30151,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2026,54565.33,0.26,Python,67,15903,2,High,Low Risk
Business Analyst,Canada,Mid,Bachelor,2017,19050.81,0.67,Excel,84,22852,1,Medium,High Risk
Product Manager,UK,Mid,PhD,2018,32377.11,0.33,Strategy,97,18325,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2017,30825.8,0.37,Java,82,40129,2,High,Medium Risk
Software Engineer,Australia,Mid,Bachelor,2017,26269.86,0.37,Java,64,36507,1,High,Medium Risk
Cloud Engineer,Canada,Senior,Bachelor,2030,61025.07,0.4,AWS,75,39596,2,High,Medium Risk
ML Engineer,Canada,Entry,Bachelor,2024,29855.76,0.24,Python,68,41050,2,High,Low Risk
Data Analyst,Canada,Entry,PhD,2026,14273.58,0.66,SQL,86,19164,0,Medium,High Risk
AI Researcher,UK,Entry,PhD,2027,33412.32,0.17,Deep Learning,80,9104,2,High,Low Risk
Data Scientist,Australia,Entry,PhD,2032,31120.41,0.42,Python,94,30680,1,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2015,38884.71,0.2,Docker,69,46670,2,High,Low Risk
Business Analyst,Germany,Entry,Bachelor,2028,18353.21,0.78,Excel,99,30272,1,Medium,High Risk
Cloud Engineer,UK,Mid,Bachelor,2025,36814.81,0.35,AWS,84,38340,2,High,Medium Risk
Product Manager,USA,Mid,PhD,2026,52382.31,0.41,Strategy,71,49295,2,High,Medium Risk
Data Analyst,Australia,Entry,Master,2021,14155.02,0.61,SQL,70,6620,0,Medium,High Risk
Data Analyst,India,Senior,PhD,2022,10239.63,0.62,SQL,69,18673,0,Medium,High Risk
DevOps Engineer,Germany,Entry,Master,2023,23937.97,0.28,Docker,88,6111,1,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2032,46374.68,0.47,Strategy,63,40302,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2031,34251.03,0.81,Excel,83,13805,0,High,High Risk
Software Engineer,UK,Senior,Bachelor,2028,55580.83,0.48,Java,81,35819,2,High,Medium Risk
Data Analyst,USA,Senior,PhD,2034,47509.25,0.74,SQL,79,9983,1,High,High Risk
Cloud Engineer,USA,Entry,Bachelor,2021,31236.39,0.31,AWS,95,41699,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Master,2027,56823.04,0.37,AWS,85,42412,2,High,Medium Risk
AI Researcher,India,Senior,Master,2021,21525.77,0.11,Deep Learning,82,25785,2,High,Low Risk
ML Engineer,Germany,Entry,Master,2026,30522.41,0.26,Python,93,14537,2,High,Low Risk
Cloud Engineer,Germany,Mid,Master,2015,28943.46,0.25,AWS,99,35700,2,High,Low Risk
DevOps Engineer,India,Entry,PhD,2020,9163.7,0.25,Docker,83,28281,1,Low,Low Risk
Data Analyst,India,Entry,Master,2026,6105.64,0.66,SQL,74,37850,0,Low,High Risk
Product Manager,Canada,Mid,PhD,2022,36819.55,0.37,Strategy,64,29349,1,High,Medium Risk
AI Researcher,USA,Entry,PhD,2027,44184.07,0.17,Deep Learning,71,31197,2,High,Low Risk
Data Scientist,Australia,Senior,PhD,2022,53109.22,0.32,Python,79,3976,2,High,Medium Risk
Data Analyst,Germany,Senior,PhD,2032,31329.0,0.72,SQL,64,41748,1,High,High Risk
DevOps Engineer,Canada,Entry,PhD,2030,29087.53,0.35,Docker,89,39481,2,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2027,23117.39,0.67,SQL,87,40709,1,High,High Risk
Product Manager,Canada,Entry,PhD,2024,24262.14,0.39,Strategy,78,38045,1,High,Medium Risk
Data Scientist,UK,Mid,Bachelor,2025,33775.3,0.35,Python,67,12677,1,High,Medium Risk
Cybersecurity Analyst,Australia,Entry,PhD,2023,19923.41,0.23,Security,72,30543,1,Medium,Low Risk
DevOps Engineer,Canada,Senior,PhD,2029,58307.78,0.34,Docker,78,10335,2,High,Medium Risk
AI Researcher,Germany,Entry,PhD,2015,24265.18,0.05,Deep Learning,98,27016,2,High,Low Risk
Product Manager,Canada,Mid,Master,2020,30947.8,0.35,Strategy,86,18761,1,High,Medium Risk
AI Researcher,UK,Senior,PhD,2035,79820.96,0.25,Deep Learning,69,46969,2,High,Low Risk
DevOps Engineer,UK,Senior,PhD,2019,53002.63,0.24,Docker,65,1117,2,High,Low Risk
ML Engineer,Canada,Entry,Master,2025,26284.96,0.25,Python,92,48740,2,High,Low Risk
DevOps Engineer,India,Entry,PhD,2019,8670.79,0.24,Docker,96,4439,1,Low,Low Risk
AI Researcher,India,Senior,Master,2017,21554.27,0.07,Deep Learning,63,18360,1,High,Low Risk
Business Analyst,UK,Entry,PhD,2034,22970.84,0.84,Excel,63,24360,0,High,High Risk
DevOps Engineer,Australia,Mid,Master,2032,39722.85,0.37,Docker,74,10968,1,High,Medium Risk
Data Scientist,UK,Senior,PhD,2018,45529.25,0.28,Python,90,34149,2,High,Low Risk
Data Scientist,Canada,Entry,Bachelor,2030,28217.48,0.4,Python,96,13803,1,High,Medium Risk
Software Engineer,Germany,Entry,Master,2023,18680.44,0.43,Java,72,19079,1,Medium,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2027,58556.59,0.37,AWS,61,46765,2,High,Medium Risk
Software Engineer,UK,Mid,Master,2018,25538.33,0.38,Java,64,5533,1,High,Medium Risk
Data Scientist,Canada,Senior,PhD,2028,57206.21,0.38,Python,66,22628,2,High,Medium Risk
Cloud Engineer,USA,Mid,PhD,2034,62679.09,0.44,AWS,74,26535,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2025,13831.92,0.35,AWS,98,46388,2,Medium,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2025,59395.43,0.3,Docker,76,38931,2,High,Medium Risk
Data Scientist,India,Mid,Master,2034,14348.66,0.44,Python,92,42077,1,Medium,Medium Risk
Software Engineer,Canada,Mid,PhD,2029,35493.12,0.49,Java,66,32352,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2018,18039.27,0.58,SQL,88,11633,1,Medium,Medium Risk
DevOps Engineer,Canada,Entry,Master,2031,28463.18,0.36,Docker,77,14917,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2019,12631.31,0.59,SQL,64,30590,0,Medium,Medium Risk
Data Scientist,Germany,Senior,Master,2015,36279.09,0.25,Python,77,21187,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2022,50764.9,0.27,Docker,96,18676,2,High,Low Risk
DevOps Engineer,UK,Entry,Master,2017,23109.45,0.22,Docker,85,43412,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2027,51606.69,0.27,Security,98,12276,2,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2026,54004.57,0.31,Docker,61,3461,1,High,Medium Risk
Product Manager,Canada,Senior,Master,2033,69948.37,0.48,Strategy,82,14158,2,High,Medium Risk
Product Manager,India,Mid,Bachelor,2033,17969.79,0.48,Strategy,65,12717,1,Medium,Medium Risk
AI Researcher,USA,Mid,Master,2026,54839.04,0.16,Deep Learning,96,30333,2,High,Low Risk
Data Analyst,Australia,Mid,Master,2033,23762.51,0.73,SQL,68,41655,0,High,High Risk
Data Scientist,USA,Mid,Bachelor,2019,40091.47,0.29,Python,90,33314,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2025,28338.02,0.25,Python,90,30945,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2031,49636.09,0.41,AWS,70,37536,2,High,Medium Risk
AI Researcher,USA,Mid,PhD,2034,72513.75,0.24,Deep Learning,74,43001,2,High,Low Risk
Product Manager,USA,Mid,Bachelor,2034,61851.36,0.49,Strategy,86,5544,2,High,Medium Risk
Product Manager,India,Entry,PhD,2026,10517.33,0.41,Strategy,65,20552,1,Medium,Medium Risk
Product Manager,Canada,Mid,Bachelor,2019,31765.24,0.34,Strategy,68,38608,1,High,Medium Risk
Data Analyst,Australia,Entry,Master,2015,11562.83,0.55,SQL,78,10883,0,Medium,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2023,43878.91,0.43,Java,92,30654,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2027,58803.24,0.27,Python,94,28938,2,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2027,47343.64,0.27,Security,75,13867,2,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2023,20675.9,0.23,Security,71,10896,1,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2029,29441.07,0.34,Docker,74,25515,1,High,Medium Risk
Business Analyst,UK,Senior,Master,2015,29124.63,0.65,Excel,69,14175,0,High,High Risk
Data Scientist,Australia,Entry,Master,2022,24587.77,0.32,Python,82,23012,1,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2020,13836.21,0.7,Excel,91,41175,1,Medium,High Risk
Data Scientist,Germany,Senior,Master,2022,44758.6,0.32,Python,84,12889,2,High,Medium Risk
Data Analyst,Australia,Senior,Master,2024,30773.96,0.64,SQL,64,11233,0,High,High Risk
Cloud Engineer,Germany,Senior,Master,2035,62726.38,0.45,AWS,88,36754,2,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2018,61187.02,0.23,Docker,93,23266,2,High,Low Risk
ML Engineer,India,Senior,PhD,2018,19186.58,0.18,Python,69,21009,1,Medium,Low Risk
Software Engineer,India,Mid,Master,2022,10986.26,0.42,Java,86,5686,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2031,39422.1,0.81,Excel,76,47830,1,High,High Risk
Product Manager,India,Mid,Master,2015,10817.88,0.3,Strategy,94,31415,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Bachelor,2033,42702.4,0.43,Python,93,38191,2,High,Medium Risk
Business Analyst,UK,Senior,Bachelor,2018,29496.18,0.68,Excel,83,43231,1,High,High Risk
Data Scientist,India,Entry,PhD,2017,7951.8,0.27,Python,95,7546,1,Low,Low Risk
Data Analyst,Canada,Entry,Bachelor,2024,13442.36,0.64,SQL,90,25908,1,Medium,High Risk
Product Manager,Canada,Entry,PhD,2032,33109.88,0.47,Strategy,67,47057,1,High,Medium Risk
Data Scientist,Australia,Senior,PhD,2016,43286.9,0.26,Python,78,36906,2,High,Low Risk
Business Analyst,Germany,Entry,PhD,2019,13515.75,0.69,Excel,82,25496,0,Medium,High Risk
Product Manager,Australia,Entry,PhD,2015,22084.16,0.3,Strategy,83,10890,1,High,Medium Risk
Data Analyst,India,Entry,PhD,2033,7102.12,0.73,SQL,96,17490,0,Low,High Risk
Software Engineer,Germany,Entry,Master,2033,22151.81,0.53,Java,80,47662,1,High,Medium Risk
Business Analyst,Australia,Entry,Master,2024,16204.54,0.74,Excel,80,18909,0,Medium,High Risk
Data Analyst,India,Mid,Master,2026,8259.13,0.66,SQL,69,25648,0,Low,High Risk
ML Engineer,India,Mid,Master,2027,15988.85,0.27,Python,99,42291,2,Medium,Low Risk
AI Researcher,Australia,Mid,PhD,2016,34022.91,0.06,Deep Learning,78,12776,2,High,Low Risk
Business Analyst,UK,Mid,PhD,2020,20671.02,0.7,Excel,68,22618,0,High,High Risk
Data Analyst,UK,Mid,Bachelor,2018,20003.1,0.58,SQL,72,26832,1,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2032,29393.37,0.47,Strategy,72,2650,1,High,Medium Risk
Cloud Engineer,UK,Senior,Master,2027,57713.89,0.37,AWS,93,4240,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,28708.14,0.25,Security,91,9079,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2027,10280.69,0.37,AWS,70,14767,1,Medium,Medium Risk
Data Analyst,USA,Mid,PhD,2032,29834.28,0.72,SQL,95,44967,1,High,High Risk
Product Manager,USA,Mid,Bachelor,2018,42293.58,0.33,Strategy,77,11222,1,High,Medium Risk
Product Manager,UK,Senior,PhD,2027,63704.06,0.42,Strategy,74,5717,2,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2029,69955.44,0.19,Deep Learning,61,34902,2,High,Low Risk
AI Researcher,UK,Senior,Master,2016,57980.09,0.06,Deep Learning,61,18747,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2029,60494.04,0.39,AWS,83,6441,2,High,Medium Risk
Product Manager,India,Mid,Master,2034,17197.52,0.49,Strategy,88,49429,1,Medium,Medium Risk
Data Scientist,Australia,Mid,Master,2015,29617.08,0.25,Python,89,36079,2,High,Low Risk
Cloud Engineer,Germany,Entry,Master,2023,25532.0,0.33,AWS,81,40185,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2017,64147.59,0.32,Strategy,86,33265,2,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2022,55794.91,0.22,Python,60,48999,2,High,Low Risk
Software Engineer,Australia,Entry,Bachelor,2034,28361.48,0.54,Java,97,47084,1,High,Medium Risk
Product Manager,India,Senior,Master,2022,22419.67,0.37,Strategy,96,24927,1,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2033,33345.83,0.43,AWS,64,33854,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2018,43340.34,0.23,Docker,93,32864,2,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2018,36546.65,0.08,Deep Learning,92,12274,2,High,Low Risk
Data Scientist,Australia,Senior,Master,2032,63881.46,0.42,Python,64,8594,1,High,Medium Risk
Business Analyst,Germany,Mid,PhD,2025,20680.88,0.75,Excel,82,2987,0,High,High Risk
Business Analyst,UK,Entry,Bachelor,2026,19357.14,0.76,Excel,60,35169,0,Medium,High Risk
Business Analyst,UK,Senior,Master,2028,38734.91,0.78,Excel,80,33885,1,High,High Risk
Business Analyst,Australia,Entry,Bachelor,2015,12589.51,0.65,Excel,87,20477,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,Master,2028,10785.33,0.28,Security,60,34439,1,Medium,Low Risk
DevOps Engineer,India,Senior,Master,2027,19603.97,0.32,Docker,88,25815,1,Medium,Medium Risk
Data Scientist,Germany,Entry,Master,2017,17066.63,0.27,Python,98,5681,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,Master,2034,24849.38,0.34,Security,80,24616,1,High,Medium Risk
Cloud Engineer,Canada,Entry,Master,2015,18990.43,0.25,AWS,65,14460,1,Medium,Low Risk
Software Engineer,Canada,Senior,Master,2015,31631.27,0.35,Java,83,28410,1,High,Medium Risk
Product Manager,USA,Entry,Master,2023,37947.4,0.38,Strategy,92,27414,2,High,Medium Risk
Data Analyst,USA,Entry,Bachelor,2021,16899.94,0.61,SQL,87,28386,1,Medium,High Risk
DevOps Engineer,Australia,Senior,Master,2034,70015.67,0.39,Docker,73,3801,2,High,Medium Risk
Data Analyst,USA,Mid,Master,2016,19600.91,0.56,SQL,86,26833,1,Medium,Medium Risk
Product Manager,Canada,Mid,Master,2017,32819.43,0.32,Strategy,71,40884,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2026,34034.41,0.16,Deep Learning,79,7816,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2021,38375.4,0.41,Java,92,31080,2,High,Medium Risk
Data Scientist,USA,Mid,Bachelor,2032,50839.15,0.42,Python,63,3234,1,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2031,21954.94,0.41,Python,64,43725,1,High,Medium Risk
Business Analyst,Germany,Entry,PhD,2029,16280.05,0.79,Excel,79,41372,0,Medium,High Risk
Cybersecurity Analyst,India,Mid,Master,2019,9131.44,0.19,Security,91,6556,1,Low,Low Risk
Software Engineer,USA,Senior,PhD,2028,71311.18,0.48,Java,70,21736,2,High,Medium Risk
Data Scientist,Germany,Senior,Master,2022,45383.12,0.32,Python,89,10383,2,High,Medium Risk
Data Analyst,USA,Senior,PhD,2021,38219.29,0.61,SQL,95,34561,1,High,High Risk
ML Engineer,Canada,Senior,Master,2032,66178.16,0.32,Python,83,8204,2,High,Medium Risk
Business Analyst,UK,Entry,Master,2016,14770.99,0.66,Excel,74,47427,1,Medium,High Risk
Cybersecurity Analyst,Australia,Senior,PhD,2028,50509.45,0.28,Security,93,20880,2,High,Low Risk
DevOps Engineer,USA,Senior,Master,2018,56104.07,0.23,Docker,93,33280,2,High,Low Risk
Cloud Engineer,Germany,Mid,Master,2029,41319.52,0.39,AWS,65,39596,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2028,24725.05,0.68,SQL,91,19708,1,High,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2027,26043.05,0.27,Security,79,24483,1,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2027,54584.5,0.32,Docker,63,2144,1,High,Medium Risk
Product Manager,USA,Entry,Bachelor,2032,38987.64,0.47,Strategy,94,29400,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2027,35229.27,0.37,Python,91,38841,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2015,38048.82,0.25,Python,72,27074,2,High,Low Risk
Data Scientist,India,Entry,Master,2018,8066.75,0.28,Python,63,7033,1,Low,Low Risk
Software Engineer,Germany,Entry,Bachelor,2017,16342.67,0.37,Java,68,32213,1,Medium,Medium Risk
Product Manager,USA,Mid,PhD,2016,43322.37,0.31,Strategy,81,6723,2,High,Medium Risk
Cybersecurity Analyst,Canada,Entry,Bachelor,2021,19404.58,0.21,Security,62,1388,1,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2019,19299.27,0.19,Security,86,10879,1,Medium,Low Risk
AI Researcher,Germany,Mid,PhD,2035,49022.51,0.25,Deep Learning,80,38264,2,High,Low Risk
Data Analyst,India,Mid,PhD,2026,7408.45,0.66,SQL,98,23214,1,Low,High Risk
Software Engineer,Australia,Entry,Master,2027,24973.5,0.47,Java,93,5487,1,High,Medium Risk
DevOps Engineer,USA,Mid,PhD,2021,40840.45,0.26,Docker,81,19070,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2019,32966.68,0.29,AWS,85,9595,1,High,Low Risk
AI Researcher,Australia,Mid,PhD,2021,44122.59,0.11,Deep Learning,65,45741,2,High,Low Risk
Software Engineer,India,Mid,Bachelor,2034,13299.21,0.54,Java,66,3985,0,Medium,Medium Risk
AI Researcher,Germany,Senior,Master,2034,70326.42,0.24,Deep Learning,68,15433,2,High,Low Risk
Data Analyst,Australia,Mid,PhD,2019,17502.53,0.59,SQL,73,26551,1,Medium,Medium Risk
Product Manager,Australia,Mid,PhD,2016,31020.83,0.31,Strategy,84,3423,1,High,Medium Risk
Product Manager,Australia,Mid,PhD,2020,36396.34,0.35,Strategy,65,45367,1,High,Medium Risk
Data Analyst,UK,Entry,Master,2027,15749.17,0.67,SQL,67,34170,0,Medium,High Risk
Cybersecurity Analyst,Australia,Entry,Master,2028,22013.7,0.28,Security,82,23981,1,High,Low Risk
Data Analyst,Germany,Mid,PhD,2017,15933.61,0.57,SQL,82,35501,1,Medium,Medium Risk
ML Engineer,India,Mid,Bachelor,2027,16460.39,0.27,Python,81,35794,1,Medium,Low Risk
ML Engineer,India,Senior,Bachelor,2015,17649.91,0.15,Python,61,14281,1,Medium,Low Risk
Data Scientist,India,Senior,PhD,2029,21092.96,0.39,Python,82,22518,1,High,Medium Risk
ML Engineer,USA,Mid,Master,2030,65676.49,0.3,Python,99,11140,2,High,Medium Risk
AI Researcher,UK,Entry,PhD,2029,35259.03,0.19,Deep Learning,63,21389,1,High,Low Risk
Product Manager,Australia,Entry,Bachelor,2025,28324.6,0.4,Strategy,96,48798,2,High,Medium Risk
Business Analyst,Australia,Mid,Bachelor,2017,19650.0,0.67,Excel,79,45036,1,Medium,High Risk
ML Engineer,USA,Mid,PhD,2030,65222.41,0.3,Python,72,9989,2,High,Medium Risk
Software Engineer,Germany,Senior,PhD,2021,38906.89,0.41,Java,84,17252,1,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2022,28753.44,0.22,Security,85,25853,2,High,Low Risk
Data Scientist,Australia,Entry,PhD,2022,24834.78,0.32,Python,83,34480,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2015,17163.9,0.35,Java,85,1058,1,Medium,Medium Risk
Software Engineer,Australia,Entry,Bachelor,2035,27642.32,0.55,Java,70,18166,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,PhD,2019,38507.4,0.19,Security,75,40167,2,High,Low Risk
AI Researcher,Australia,Mid,PhD,2035,50568.42,0.25,Deep Learning,91,2806,2,High,Low Risk
Cloud Engineer,UK,Senior,PhD,2025,65689.45,0.35,AWS,68,24625,2,High,Medium Risk
Product Manager,USA,Entry,PhD,2022,35054.95,0.37,Strategy,92,19205,2,High,Medium Risk
ML Engineer,UK,Mid,PhD,2024,39384.28,0.24,Python,93,7171,2,High,Low Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,42895.57,0.25,Security,63,6609,1,High,Low Risk
Data Scientist,Germany,Mid,Master,2028,34977.4,0.38,Python,98,4226,1,High,Medium Risk
Data Scientist,UK,Senior,Master,2019,43811.0,0.29,Python,88,9509,2,High,Low Risk
Software Engineer,USA,Senior,Master,2021,60457.89,0.41,Java,90,37123,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2019,20866.08,0.39,Java,70,32740,1,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2034,45330.56,0.49,Strategy,80,46771,2,High,Medium Risk
Product Manager,Canada,Entry,Bachelor,2021,25593.19,0.36,Strategy,99,47999,2,High,Medium Risk
Business Analyst,USA,Mid,PhD,2033,37337.57,0.83,Excel,67,42684,1,High,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2023,51023.69,0.28,Docker,80,11296,2,High,Low Risk
Software Engineer,UK,Entry,Master,2016,19341.61,0.36,Java,93,24546,1,Medium,Medium Risk
Business Analyst,Canada,Entry,Master,2029,18416.77,0.79,Excel,98,13587,0,Medium,High Risk
