job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
DevOps Engineer,India,Senior,PhD,2033,22465.57,0.38,Docker,94,14107,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2016,65962.33,0.31,Strategy,75,16980,2,High,Medium Risk
Data Analyst,Germany,Mid,PhD,2026,19424.5,0.66,SQL,75,45896,1,Medium,High Risk
Data Analyst,Australia,Entry,PhD,2024,13939.71,0.64,SQL,98,30354,1,Medium,High Risk
Product Manager,Germany,Mid,Master,2031,46313.98,0.46,Strategy,65,21594,1,High,Medium Risk
Data Analyst,UK,Mid,PhD,2033,28417.79,0.73,SQL,66,12066,0,High,High Risk
Data Analyst,Australia,Mid,Master,2028,20310.21,0.68,SQL,96,48099,1,High,High Risk
Cloud Engineer,India,Entry,Master,2027,9873.63,0.37,AWS,84,48904,1,Low,Medium Risk
AI Researcher,USA,Senior,Bachelor,2019,79754.4,0.09,Deep Learning,89,16389,2,High,Low Risk
Cloud Engineer,Canada,Entry,Master,2031,31697.15,0.41,AWS,63,45659,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2020,23742.9,0.35,Strategy,71,31564,1,High,Medium Risk
ML Engineer,USA,Senior,Bachelor,2019,67795.6,0.19,Python,78,2067,2,High,Low Risk
Software Engineer,Australia,Mid,Bachelor,2024,31590.15,0.44,Java,66,17450,1,High,Medium Risk
Product Manager,UK,Entry,Master,2023,25999.23,0.38,Strategy,89,37534,1,High,Medium Risk
AI Researcher,USA,Entry,Master,2015,33753.42,0.05,Deep Learning,86,34453,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2035,48211.96,0.45,AWS,69,29625,1,High,Medium Risk
ML Engineer,India,Mid,Bachelor,2020,14920.14,0.2,Python,66,8548,1,Medium,Low Risk
Business Analyst,UK,Senior,PhD,2019,34174.19,0.69,Excel,73,20623,1,High,High Risk
Software Engineer,UK,Senior,Bachelor,2022,45769.26,0.42,Java,86,24624,2,High,Medium Risk
Business Analyst,Australia,Mid,PhD,2024,24765.46,0.74,Excel,79,45900,1,High,High Risk
DevOps Engineer,Canada,Entry,Master,2030,26142.0,0.35,Docker,85,27248,1,High,Medium Risk
Data Scientist,UK,Mid,PhD,2026,38403.09,0.36,Python,70,29927,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2027,36953.03,0.47,Java,69,14833,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Master,2030,28494.41,0.35,Docker,81,17194,1,High,Medium Risk
AI Researcher,UK,Entry,Master,2016,27778.07,0.06,Deep Learning,88,18502,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2015,11738.43,0.65,Excel,60,1370,0,Medium,High Risk
Software Engineer,UK,Senior,Master,2015,36463.35,0.35,Java,95,20207,2,High,Medium Risk
AI Researcher,Canada,Senior,Master,2019,59708.17,0.09,Deep Learning,96,8239,2,High,Low Risk
Cloud Engineer,Germany,Mid,PhD,2018,27266.91,0.28,AWS,67,5983,1,High,Low Risk
Data Analyst,Australia,Entry,Master,2017,12936.36,0.57,SQL,96,35600,1,Medium,Medium Risk
Data Analyst,Canada,Mid,PhD,2017,16801.14,0.57,SQL,87,34623,1,Medium,Medium Risk
Data Analyst,Canada,Entry,Master,2021,12672.7,0.61,SQL,77,44016,1,Medium,High Risk
Data Scientist,Canada,Senior,Bachelor,2017,41437.62,0.27,Python,98,43095,2,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2015,21785.11,0.15,Python,70,12709,1,High,Low Risk
AI Researcher,Germany,Senior,PhD,2032,75555.74,0.22,Deep Learning,83,22677,2,High,Low Risk
ML Engineer,Australia,Entry,Master,2021,24428.76,0.21,Python,83,29283,2,High,Low Risk
AI Researcher,Australia,Mid,Bachelor,2018,40406.72,0.08,Deep Learning,84,43725,2,High,Low Risk
Product Manager,Germany,Senior,Bachelor,2031,58097.27,0.46,Strategy,96,24324,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,PhD,2034,59371.98,0.34,Security,93,47871,2,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2029,31037.16,0.49,Java,96,31178,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2017,6771.25,0.57,SQL,69,3100,0,Low,Medium Risk
Software Engineer,Australia,Senior,Master,2025,43783.95,0.45,Java,85,35985,2,High,Medium Risk
Business Analyst,India,Senior,Master,2025,13512.08,0.75,Excel,72,14527,0,Medium,High Risk
Data Analyst,India,Senior,PhD,2033,14536.84,0.73,SQL,61,38502,0,Medium,High Risk
Software Engineer,Germany,Mid,Bachelor,2017,22253.81,0.37,Java,98,21893,1,High,Medium Risk
Product Manager,India,Entry,Bachelor,2024,10012.37,0.39,Strategy,74,31931,1,Medium,Medium Risk
Data Scientist,UK,Entry,Master,2033,32814.06,0.43,Python,68,6565,1,High,Medium Risk
Business Analyst,Germany,Senior,Master,2027,34569.32,0.77,Excel,65,2996,0,High,High Risk
Data Scientist,India,Entry,Master,2022,7782.52,0.32,Python,73,47877,1,Low,Medium Risk
AI Researcher,Canada,Senior,PhD,2023,66828.27,0.13,Deep Learning,91,32320,2,High,Low Risk
DevOps Engineer,UK,Senior,Master,2034,70104.77,0.39,Docker,95,38693,2,High,Medium Risk
Software Engineer,UK,Entry,PhD,2035,27403.83,0.55,Java,96,36609,1,High,Medium Risk
Software Engineer,India,Senior,PhD,2028,19402.28,0.48,Java,82,37130,1,Medium,Medium Risk
Data Analyst,UK,Entry,Master,2021,13332.68,0.61,SQL,73,17843,0,Medium,High Risk
Product Manager,UK,Senior,PhD,2031,72772.65,0.46,Strategy,76,24115,2,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2015,47079.49,0.05,Deep Learning,85,15862,2,High,Low Risk
Business Analyst,UK,Mid,Master,2023,23647.58,0.73,Excel,88,39878,1,High,High Risk
Software Engineer,Germany,Entry,Master,2019,18311.66,0.39,Java,76,22305,1,Medium,Medium Risk
ML Engineer,USA,Entry,PhD,2031,47391.33,0.31,Python,92,13638,2,High,Medium Risk
Software Engineer,Germany,Mid,PhD,2035,37167.32,0.55,Java,98,12880,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2018,23577.69,0.28,AWS,79,21672,1,High,Low Risk
ML Engineer,Germany,Entry,Bachelor,2026,25489.75,0.26,Python,99,2011,1,High,Low Risk
Software Engineer,UK,Mid,PhD,2015,24135.98,0.35,Java,86,3176,1,High,Medium Risk
AI Researcher,UK,Entry,PhD,2035,41585.42,0.25,Deep Learning,73,3473,1,High,Low Risk
Software Engineer,Canada,Entry,Master,2017,17873.02,0.37,Java,88,36745,1,Medium,Medium Risk
Data Analyst,Germany,Mid,PhD,2022,18541.69,0.62,SQL,76,24247,1,Medium,High Risk
Cloud Engineer,Germany,Senior,Master,2033,60562.28,0.43,AWS,82,23983,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2027,50785.64,0.17,Deep Learning,66,8523,2,High,Low Risk
Cloud Engineer,Australia,Entry,Bachelor,2020,21596.66,0.3,AWS,97,21557,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Bachelor,2015,48139.74,0.15,Security,95,36739,2,High,Low Risk
Product Manager,UK,Entry,Master,2028,33182.74,0.43,Strategy,85,36847,1,High,Medium Risk
Software Engineer,Canada,Senior,Bachelor,2017,35593.58,0.37,Java,78,30236,1,High,Medium Risk
Software Engineer,India,Entry,Bachelor,2016,5950.86,0.36,Java,91,33093,1,Low,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2025,30388.52,0.65,SQL,84,39014,1,High,High Risk
AI Researcher,Germany,Senior,PhD,2015,45434.31,0.05,Deep Learning,61,15057,2,High,Low Risk
DevOps Engineer,India,Mid,PhD,2028,14335.33,0.33,Docker,83,32665,1,Medium,Medium Risk
Data Scientist,Germany,Entry,Bachelor,2015,18346.02,0.25,Python,87,42930,2,Medium,Low Risk
DevOps Engineer,India,Mid,Bachelor,2018,10881.64,0.23,Docker,74,32129,1,Medium,Low Risk
Cloud Engineer,Germany,Mid,Master,2034,47248.98,0.44,AWS,62,25226,1,High,Medium Risk
Cloud Engineer,USA,Mid,Master,2018,45580.35,0.28,AWS,96,45811,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2026,40593.52,0.66,SQL,75,11191,1,High,High Risk
Business Analyst,Germany,Entry,Bachelor,2035,17926.72,0.85,Excel,98,13411,0,Medium,High Risk
Software Engineer,Germany,Mid,PhD,2020,25813.51,0.4,Java,73,8242,1,High,Medium Risk
Software Engineer,Australia,Senior,PhD,2017,38812.88,0.37,Java,72,15031,1,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2019,10820.59,0.59,SQL,93,25968,1,Medium,Medium Risk
Software Engineer,USA,Entry,Bachelor,2029,31861.51,0.49,Java,74,18191,1,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2021,61698.81,0.21,Python,92,34094,2,High,Low Risk
ML Engineer,Australia,Entry,Bachelor,2034,38546.66,0.34,Python,99,29522,2,High,Medium Risk
Cloud Engineer,Germany,Senior,Bachelor,2024,53005.74,0.34,AWS,64,46437,2,High,Medium Risk
Cloud Engineer,Germany,Mid,Master,2022,34500.32,0.32,AWS,81,43307,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2026,34923.42,0.31,Docker,98,16667,2,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2035,17539.19,0.4,Docker,72,15842,1,Medium,Medium Risk
Business Analyst,UK,Senior,Master,2028,43563.29,0.78,Excel,97,24333,1,High,High Risk
Product Manager,Canada,Entry,Master,2017,20375.56,0.32,Strategy,62,6650,1,High,Medium Risk
Cloud Engineer,UK,Entry,Bachelor,2024,24831.09,0.34,AWS,78,28973,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2025,19338.32,0.35,AWS,97,29716,1,Medium,Medium Risk
Data Analyst,India,Entry,PhD,2017,4856.57,0.57,SQL,64,43135,0,Low,Medium Risk
Cloud Engineer,Australia,Senior,Bachelor,2023,53379.18,0.33,AWS,77,5983,2,High,Medium Risk
Software Engineer,Germany,Senior,Bachelor,2032,53395.69,0.52,Java,92,23520,2,High,Medium Risk
Cybersecurity Analyst,USA,Mid,Master,2033,46949.58,0.33,Security,82,26695,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2030,26514.49,0.3,Security,79,22413,1,High,Medium Risk
Data Analyst,Canada,Senior,Bachelor,2017,23158.19,0.57,SQL,63,42757,1,High,Medium Risk
AI Researcher,Canada,Senior,Master,2021,54051.77,0.11,Deep Learning,97,26671,2,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2021,40840.45,0.26,Docker,81,19070,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2016,31911.6,0.66,Excel,93,16455,1,High,High Risk
Data Scientist,Australia,Mid,Bachelor,2017,27522.34,0.27,Python,83,22539,1,High,Low Risk
Software Engineer,Germany,Senior,Bachelor,2019,40057.37,0.39,Java,78,3591,1,High,Medium Risk
Cloud Engineer,Australia,Entry,Master,2023,28309.07,0.33,AWS,81,18430,1,High,Medium Risk
Product Manager,Canada,Entry,PhD,2019,23753.73,0.34,Strategy,71,32982,1,High,Medium Risk
Data Analyst,USA,Mid,PhD,2019,25049.23,0.59,SQL,89,40435,1,High,Medium Risk
Data Analyst,Canada,Entry,Master,2030,14341.81,0.7,SQL,76,19637,0,Medium,High Risk
DevOps Engineer,India,Entry,Master,2028,10739.35,0.33,Docker,90,27425,1,Medium,Medium Risk
Business Analyst,UK,Senior,Bachelor,2023,33369.81,0.73,Excel,67,45553,1,High,High Risk
AI Researcher,Australia,Senior,PhD,2030,75436.54,0.2,Deep Learning,88,17374,2,High,Low Risk
ML Engineer,India,Mid,Master,2025,16108.69,0.25,Python,99,15537,1,Medium,Low Risk
Cybersecurity Analyst,Germany,Mid,Bachelor,2025,25507.84,0.25,Security,93,4970,1,High,Low Risk
Software Engineer,Germany,Senior,PhD,2021,38906.89,0.41,Java,84,17252,1,High,Medium Risk
Product Manager,Australia,Senior,Bachelor,2029,67869.16,0.44,Strategy,68,42920,2,High,Medium Risk
Product Manager,India,Senior,PhD,2019,18462.69,0.34,Strategy,99,31391,1,Medium,Medium Risk
Business Analyst,USA,Senior,Master,2029,53856.88,0.79,Excel,97,29384,1,High,High Risk
Business Analyst,USA,Mid,Bachelor,2030,36239.81,0.8,Excel,84,11940,1,High,High Risk
Business Analyst,Canada,Senior,Bachelor,2026,34783.99,0.76,Excel,83,30644,1,High,High Risk
ML Engineer,USA,Entry,Master,2027,38526.78,0.27,Python,74,23203,2,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2024,22037.71,0.29,Docker,74,32031,1,High,Low Risk
ML Engineer,UK,Entry,Master,2015,22782.11,0.15,Python,76,47490,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2022,36009.57,0.72,Excel,84,13213,1,High,High Risk
Business Analyst,Australia,Entry,Master,2019,14739.45,0.69,Excel,74,24054,0,Medium,High Risk
Cloud Engineer,UK,Entry,PhD,2029,32487.1,0.39,AWS,76,9848,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2021,31372.21,0.31,Python,88,43016,2,High,Medium Risk
Business Analyst,Canada,Senior,Master,2022,34590.44,0.72,Excel,80,49640,1,High,High Risk
Cloud Engineer,Australia,Senior,Bachelor,2033,63854.93,0.43,AWS,90,37136,2,High,Medium Risk
Software Engineer,UK,Senior,PhD,2016,35876.54,0.36,Java,79,44442,2,High,Medium Risk
Product Manager,USA,Mid,Master,2031,65041.37,0.46,Strategy,74,43006,2,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2017,10967.18,0.27,AWS,80,20589,1,Medium,Low Risk
DevOps Engineer,Germany,Entry,PhD,2029,27741.6,0.34,Docker,78,27942,1,High,Medium Risk
ML Engineer,UK,Entry,Master,2017,23418.81,0.17,Python,71,37919,2,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2015,38899.84,0.2,Docker,97,37603,2,High,Low Risk
Product Manager,Canada,Entry,Master,2033,30373.28,0.48,Strategy,80,36595,1,High,Medium Risk
Cloud Engineer,India,Senior,PhD,2026,22828.05,0.36,AWS,61,44948,1,High,Medium Risk
DevOps Engineer,Canada,Entry,PhD,2016,19261.32,0.21,Docker,98,48699,2,Medium,Low Risk
Cybersecurity Analyst,Australia,Entry,PhD,2035,24821.74,0.35,Security,60,28723,1,High,Medium Risk
Cybersecurity Analyst,USA,Mid,PhD,2022,34422.86,0.22,Security,90,48657,2,High,Low Risk
Business Analyst,Canada,Senior,PhD,2016,27301.11,0.66,Excel,85,13904,1,High,High Risk
ML Engineer,USA,Senior,PhD,2031,94471.11,0.31,Python,68,7477,2,High,Medium Risk
Business Analyst,USA,Mid,Master,2029,33750.77,0.79,Excel,88,38134,1,High,High Risk
Software Engineer,India,Entry,Bachelor,2035,9685.46,0.55,Java,96,46369,1,Low,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2029,16467.01,0.29,Security,83,31171,1,Medium,Low Risk
Cloud Engineer,India,Senior,PhD,2035,26656.79,0.45,AWS,74,45653,1,High,Medium Risk
Data Scientist,Australia,Senior,Master,2027,59384.59,0.37,Python,73,25569,2,High,Medium Risk
AI Researcher,Germany,Senior,Bachelor,2020,61251.14,0.1,Deep Learning,86,2725,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2029,25329.23,0.39,AWS,88,7568,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2033,29621.62,0.48,Strategy,62,43244,1,High,Medium Risk
Cloud Engineer,UK,Senior,Bachelor,2030,70959.84,0.4,AWS,85,20810,2,High,Medium Risk
Product Manager,Canada,Senior,PhD,2016,47993.81,0.31,Strategy,72,1922,1,High,Medium Risk
Data Analyst,Australia,Entry,PhD,2019,12929.96,0.59,SQL,90,32850,1,Medium,Medium Risk
Cybersecurity Analyst,Canada,Entry,PhD,2025,22092.29,0.25,Security,64,18402,1,High,Low Risk
ML Engineer,India,Mid,Bachelor,2033,16992.77,0.33,Python,95,36081,1,Medium,Medium Risk
Data Scientist,Australia,Senior,Master,2024,54869.64,0.34,Python,60,1013,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,30639.1,0.28,AWS,66,28609,1,High,Low Risk
AI Researcher,Australia,Senior,Master,2032,86081.41,0.22,Deep Learning,64,27589,2,High,Low Risk
Data Analyst,USA,Entry,Master,2018,14951.45,0.58,SQL,74,28620,1,Medium,Medium Risk
Data Analyst,Germany,Senior,PhD,2034,37944.98,0.74,SQL,84,5789,1,High,High Risk
Product Manager,UK,Senior,Bachelor,2026,61135.93,0.41,Strategy,95,46326,2,High,Medium Risk
Data Analyst,India,Entry,PhD,2030,5618.46,0.7,SQL,63,17979,0,Low,High Risk
Cloud Engineer,Australia,Mid,Master,2024,41071.45,0.34,AWS,67,33615,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2032,74516.31,0.22,Deep Learning,93,6362,2,High,Low Risk
Cloud Engineer,India,Entry,Bachelor,2034,11822.42,0.44,AWS,75,19900,1,Medium,Medium Risk
Cloud Engineer,Australia,Entry,Master,2018,20932.71,0.28,AWS,81,1406,1,High,Low Risk
DevOps Engineer,UK,Entry,Bachelor,2031,30944.09,0.36,Docker,83,26380,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2028,47685.19,0.38,Python,87,13643,2,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2029,32013.1,0.39,Python,70,13766,1,High,Medium Risk
ML Engineer,Australia,Entry,Bachelor,2029,29833.79,0.29,Python,66,44270,1,High,Low Risk
Product Manager,UK,Entry,Bachelor,2022,27658.85,0.37,Strategy,93,4146,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2020,34925.6,0.2,Python,70,13682,1,High,Low Risk
ML Engineer,USA,Senior,PhD,2017,68264.58,0.17,Python,87,39569,2,High,Low Risk
DevOps Engineer,Australia,Mid,PhD,2018,33111.32,0.23,Docker,78,29783,2,High,Low Risk
Software Engineer,USA,Senior,Bachelor,2015,42813.19,0.35,Java,68,42406,2,High,Medium Risk
Business Analyst,USA,Mid,Bachelor,2019,27666.27,0.69,Excel,60,17519,0,High,High Risk
ML Engineer,Canada,Senior,PhD,2021,60390.89,0.21,Python,96,34434,2,High,Low Risk
DevOps Engineer,Germany,Entry,Master,2025,24914.67,0.3,Docker,77,26656,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2029,23461.52,0.34,Docker,97,13738,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2018,59107.39,0.28,AWS,87,35693,2,High,Low Risk
AI Researcher,India,Entry,Bachelor,2034,14269.82,0.24,Deep Learning,77,43425,1,Medium,Low Risk
Cybersecurity Analyst,Canada,Mid,Bachelor,2034,36928.97,0.34,Security,68,44732,2,High,Medium Risk
Data Scientist,UK,Senior,Master,2031,67412.23,0.41,Python,86,48207,2,High,Medium Risk
Business Analyst,India,Senior,Bachelor,2033,14711.75,0.83,Excel,77,15866,0,Medium,High Risk
ML Engineer,USA,Entry,PhD,2016,28702.14,0.16,Python,74,13306,1,High,Low Risk
Data Analyst,Australia,Mid,PhD,2032,23706.05,0.72,SQL,92,8069,0,High,High Risk
AI Researcher,Australia,Entry,Master,2033,35260.22,0.23,Deep Learning,64,45406,2,High,Low Risk
Cybersecurity Analyst,India,Entry,Bachelor,2024,7517.85,0.24,Security,66,31796,1,Low,Low Risk
Cybersecurity Analyst,Canada,Mid,PhD,2033,37419.15,0.33,Security,92,14276,2,High,Medium Risk
Product Manager,UK,Mid,PhD,2022,39904.61,0.37,Strategy,64,25064,1,High,Medium Risk
ML Engineer,Australia,Senior,PhD,2035,78732.86,0.35,Python,91,36208,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2025,46179.74,0.25,Security,79,16641,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Bachelor,2023,38486.63,0.23,Security,77,32395,2,High,Low Risk
Product Manager,USA,Senior,Bachelor,2027,87896.69,0.42,Strategy,64,4415,2,High,Medium Risk
AI Researcher,Australia,Mid,PhD,2034,56753.36,0.24,Deep Learning,68,44628,2,High,Low Risk
DevOps Engineer,USA,Entry,PhD,2018,29366.52,0.23,Docker,80,15388,1,High,Low Risk
AI Researcher,UK,Senior,Bachelor,2022,63381.99,0.12,Deep Learning,66,27200,2,High,Low Risk
Data Scientist,Germany,Senior,PhD,2017,42994.27,0.27,Python,63,19158,1,High,Low Risk
Data Scientist,Australia,Mid,Master,2030,40078.81,0.4,Python,66,1405,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2021,31418.4,0.26,Docker,69,8689,1,High,Low Risk
Cloud Engineer,Australia,Mid,Bachelor,2023,36923.23,0.33,AWS,74,49379,2,High,Medium Risk
Cybersecurity Analyst,UK,Entry,PhD,2024,22131.64,0.24,Security,62,20531,1,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2019,18876.52,0.59,SQL,73,40042,1,Medium,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2030,53879.18,0.3,Security,77,48657,2,High,Medium Risk
DevOps Engineer,Germany,Senior,Bachelor,2019,47278.32,0.24,Docker,66,14057,2,High,Low Risk
Data Analyst,UK,Senior,Bachelor,2033,38236.24,0.73,SQL,81,29780,1,High,High Risk
Data Analyst,Canada,Entry,Master,2016,10824.02,0.56,SQL,97,10628,1,Medium,Medium Risk
DevOps Engineer,Germany,Mid,Bachelor,2029,38718.35,0.34,Docker,97,18722,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2024,30366.88,0.14,Deep Learning,76,37447,2,High,Low Risk
ML Engineer,Canada,Mid,PhD,2018,35947.08,0.18,Python,86,12101,2,High,Low Risk
AI Researcher,India,Entry,PhD,2016,8483.82,0.06,Deep Learning,65,7992,1,Low,Low Risk
AI Researcher,Canada,Senior,PhD,2031,78452.05,0.21,Deep Learning,71,31585,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2032,20223.02,0.82,Excel,61,41194,0,High,High Risk
Data Analyst,Australia,Mid,Bachelor,2033,22481.52,0.73,SQL,76,13749,0,High,High Risk
Product Manager,Canada,Mid,Bachelor,2027,40100.53,0.42,Strategy,77,34741,1,High,Medium Risk
ML Engineer,UK,Mid,Master,2022,40755.76,0.22,Python,60,9119,1,High,Low Risk
Business Analyst,UK,Entry,Bachelor,2021,17318.37,0.71,Excel,97,3205,0,Medium,High Risk
Cybersecurity Analyst,Australia,Mid,PhD,2035,37115.12,0.35,Security,70,39067,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2022,38012.82,0.22,Security,61,36011,2,High,Low Risk
DevOps Engineer,USA,Mid,Bachelor,2021,45934.81,0.26,Docker,83,16828,2,High,Low Risk
Business Analyst,Australia,Senior,Bachelor,2027,39899.74,0.77,Excel,82,37798,1,High,High Risk
Software Engineer,Canada,Mid,Master,2032,36279.73,0.52,Java,61,41664,1,High,Medium Risk
DevOps Engineer,UK,Mid,Master,2021,35449.94,0.26,Docker,75,8426,1,High,Low Risk
Software Engineer,Canada,Senior,Master,2028,44832.49,0.48,Java,96,20148,2,High,Medium Risk
Product Manager,India,Entry,Master,2023,10136.43,0.38,Strategy,92,21245,1,Medium,Medium Risk
ML Engineer,Germany,Senior,PhD,2023,54551.4,0.23,Python,78,5412,2,High,Low Risk
ML Engineer,India,Entry,PhD,2031,13091.97,0.31,Python,93,24362,1,Medium,Medium Risk
Software Engineer,Germany,Senior,PhD,2025,46386.13,0.45,Java,83,15870,1,High,Medium Risk
Cloud Engineer,Germany,Entry,Bachelor,2016,20044.1,0.26,AWS,70,45997,1,High,Low Risk
Data Analyst,UK,Senior,Master,2030,37148.41,0.7,SQL,65,14675,0,High,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2034,21212.21,0.34,Security,98,38531,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2031,44543.86,0.51,Java,79,46913,2,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2020,37951.56,0.2,Security,67,45974,2,High,Low Risk
Data Scientist,Australia,Entry,Bachelor,2019,21683.75,0.29,Python,65,40782,1,High,Low Risk
Business Analyst,Australia,Mid,Master,2030,27247.74,0.8,Excel,61,22118,0,High,High Risk
Business Analyst,Canada,Senior,Master,2035,45538.77,0.85,Excel,60,16256,0,High,High Risk
Business Analyst,Germany,Mid,Bachelor,2022,23097.39,0.72,Excel,65,48202,0,High,High Risk
Business Analyst,Canada,Mid,PhD,2029,24200.88,0.79,Excel,76,3573,0,High,High Risk
Data Scientist,India,Entry,Bachelor,2029,9591.75,0.39,Python,72,18043,1,Low,Medium Risk
Cloud Engineer,UK,Entry,Master,2022,25643.31,0.32,AWS,85,27177,1,High,Medium Risk
AI Researcher,Australia,Entry,Master,2032,36588.59,0.22,Deep Learning,90,38960,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2019,26137.81,0.59,SQL,72,13925,1,High,Medium Risk
