job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Product Manager,Canada,Entry,PhD,2019,23700.93,0.34,Strategy,85,37939,1,High,Medium Risk
Data Analyst,India,Mid,Bachelor,2031,8030.98,0.71,SQL,84,28742,0,Low,High Risk
Software Engineer,Australia,Entry,Master,2035,28075.88,0.55,Java,70,41487,1,High,Medium Risk
DevOps Engineer,USA,Entry,PhD,2032,38746.74,0.37,Docker,85,1153,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2027,34599.38,0.37,AWS,71,42899,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2018,31626.14,0.68,Excel,81,44319,1,High,High Risk
Product Manager,USA,Entry,Master,2034,48359.58,0.49,Strategy,81,19351,1,High,Medium Risk
Cybersecurity Analyst,India,Entry,PhD,2021,7496.29,0.21,Security,72,40081,1,Low,Low Risk
Data Scientist,Australia,Entry,Bachelor,2028,23651.02,0.38,Python,90,6913,1,High,Medium Risk
Data Analyst,Australia,Mid,PhD,2017,16945.59,0.57,SQL,90,20228,1,Medium,Medium Risk
Data Analyst,Germany,Mid,PhD,2024,18441.87,0.64,SQL,63,28716,0,Medium,High Risk
Cloud Engineer,USA,Senior,Master,2025,72265.44,0.35,AWS,66,32604,2,High,Medium Risk
Data Scientist,UK,Senior,Bachelor,2033,68827.61,0.43,Python,78,42524,2,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2034,41606.65,0.84,Excel,65,33116,0,High,High Risk
Cybersecurity Analyst,USA,Mid,PhD,2032,41970.49,0.32,Security,91,12467,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,PhD,2015,48372.14,0.15,Security,84,27178,2,High,Low Risk
Product Manager,Canada,Mid,Master,2017,28779.01,0.32,Strategy,77,24885,1,High,Medium Risk
Business Analyst,Germany,Mid,Master,2020,21600.65,0.7,Excel,89,26106,1,High,High Risk
ML Engineer,India,Senior,PhD,2023,21678.86,0.23,Python,68,40179,1,High,Low Risk
DevOps Engineer,Germany,Mid,Master,2033,41086.84,0.38,Docker,82,17611,1,High,Medium Risk
Product Manager,Australia,Senior,Master,2024,59911.39,0.39,Strategy,70,49197,2,High,Medium Risk
ML Engineer,India,Mid,PhD,2016,13179.07,0.16,Python,76,30309,1,Medium,Low Risk
AI Researcher,Australia,Senior,Bachelor,2020,60489.56,0.1,Deep Learning,66,46167,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2026,30894.78,0.26,Security,63,14076,1,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2025,42217.31,0.35,AWS,75,48577,2,High,Medium Risk
Data Scientist,India,Senior,Master,2027,18541.33,0.37,Python,68,4754,1,Medium,Medium Risk
Business Analyst,Germany,Senior,PhD,2024,33622.98,0.74,Excel,83,25362,1,High,High Risk
Data Scientist,Germany,Mid,Master,2017,26566.69,0.27,Python,94,4996,1,High,Low Risk
Data Analyst,India,Entry,PhD,2031,5634.93,0.71,SQL,60,24600,0,Low,High Risk
Product Manager,Canada,Mid,Master,2022,36547.75,0.37,Strategy,65,2235,1,High,Medium Risk
DevOps Engineer,India,Mid,Bachelor,2024,12760.79,0.29,Docker,60,8571,1,Medium,Low Risk
AI Researcher,India,Senior,PhD,2019,19947.14,0.09,Deep Learning,83,32186,2,Medium,Low Risk
DevOps Engineer,UK,Senior,Master,2035,75692.48,0.4,Docker,87,25717,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2022,22190.46,0.37,Strategy,70,47772,1,High,Medium Risk
Software Engineer,UK,Mid,Bachelor,2016,25461.93,0.36,Java,87,26350,1,High,Medium Risk
Business Analyst,Canada,Mid,Bachelor,2035,27095.43,0.85,Excel,62,47998,0,High,High Risk
AI Researcher,Germany,Mid,PhD,2021,35153.46,0.11,Deep Learning,74,47075,2,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2024,42207.27,0.29,Docker,95,28946,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,Master,2026,41750.44,0.26,Security,62,39024,2,High,Low Risk
Cloud Engineer,UK,Mid,PhD,2027,42686.28,0.37,AWS,81,10374,1,High,Medium Risk
Product Manager,UK,Senior,Master,2022,58701.44,0.37,Strategy,70,22601,2,High,Medium Risk
Product Manager,UK,Senior,Bachelor,2027,61481.39,0.42,Strategy,71,33037,2,High,Medium Risk
Data Analyst,India,Senior,Bachelor,2027,13246.48,0.67,SQL,93,34792,1,Medium,High Risk
Cybersecurity Analyst,USA,Entry,Bachelor,2024,25206.21,0.24,Security,81,21874,1,High,Low Risk
Data Scientist,Germany,Entry,Bachelor,2028,23701.95,0.38,Python,82,24128,1,High,Medium Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26497.9,0.28,AWS,65,28048,1,High,Low Risk
Data Scientist,Germany,Senior,PhD,2020,45466.11,0.3,Python,75,1909,1,High,Medium Risk
ML Engineer,UK,Senior,Master,2027,69270.52,0.27,Python,72,9265,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2021,12113.24,0.31,Python,74,38449,1,Medium,Medium Risk
Product Manager,Germany,Mid,Bachelor,2030,44505.62,0.45,Strategy,91,49122,2,High,Medium Risk
Software Engineer,USA,Mid,PhD,2032,50458.55,0.52,Java,74,18228,1,High,Medium Risk
Cybersecurity Analyst,India,Senior,Master,2020,13760.41,0.2,Security,88,16620,1,Medium,Low Risk
DevOps Engineer,UK,Entry,PhD,2023,24520.25,0.28,Docker,80,23885,1,High,Low Risk
DevOps Engineer,Canada,Senior,PhD,2024,54233.75,0.29,Docker,72,7617,2,High,Low Risk
Business Analyst,Australia,Mid,PhD,2018,19191.19,0.68,Excel,88,20154,1,Medium,High Risk
Software Engineer,Australia,Mid,Master,2025,30918.53,0.45,Java,94,17340,1,High,Medium Risk
Software Engineer,USA,Entry,Bachelor,2019,26551.47,0.39,Java,63,23268,1,High,Medium Risk
Cloud Engineer,Australia,Entry,PhD,2028,30472.02,0.38,AWS,61,3738,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2023,43402.92,0.23,Security,99,22383,2,High,Low Risk
ML Engineer,USA,Entry,PhD,2016,31848.92,0.16,Python,62,22013,1,High,Low Risk
Business Analyst,USA,Senior,Master,2030,51724.94,0.8,Excel,61,30731,1,High,High Risk
Cloud Engineer,India,Mid,PhD,2023,12629.35,0.33,AWS,90,19839,1,Medium,Medium Risk
Data Scientist,India,Entry,Bachelor,2026,8639.01,0.36,Python,95,43406,1,Low,Medium Risk
Product Manager,Germany,Senior,Bachelor,2032,59223.95,0.47,Strategy,73,33893,2,High,Medium Risk
Software Engineer,Canada,Entry,Bachelor,2023,19319.29,0.43,Java,68,7005,1,Medium,Medium Risk
AI Researcher,Germany,Entry,PhD,2016,21781.63,0.06,Deep Learning,66,6122,1,High,Low Risk
Business Analyst,Germany,Entry,PhD,2019,13533.0,0.69,Excel,88,20307,0,Medium,High Risk
Business Analyst,Australia,Senior,PhD,2019,33742.31,0.69,Excel,71,21387,1,High,High Risk
Data Scientist,UK,Mid,PhD,2026,38403.09,0.36,Python,70,29927,1,High,Medium Risk
Data Scientist,Canada,Entry,Master,2025,22560.15,0.35,Python,62,28839,1,High,Medium Risk
Cloud Engineer,UK,Senior,PhD,2034,65559.59,0.44,AWS,91,31951,2,High,Medium Risk
ML Engineer,Canada,Mid,Master,2029,44208.13,0.29,Python,94,16164,2,High,Low Risk
Business Analyst,Germany,Senior,Bachelor,2035,46171.12,0.85,Excel,73,33205,1,High,High Risk
Business Analyst,UK,Senior,Bachelor,2017,28610.65,0.67,Excel,85,25063,1,High,High Risk
Business Analyst,UK,Mid,PhD,2024,25687.65,0.74,Excel,73,44732,1,High,High Risk
Business Analyst,Germany,Mid,Master,2031,25886.35,0.81,Excel,71,2017,0,High,High Risk
ML Engineer,Germany,Senior,Bachelor,2022,52156.96,0.22,Python,63,21608,2,High,Low Risk
Data Scientist,India,Senior,Bachelor,2019,16005.03,0.29,Python,88,37419,1,Medium,Low Risk
AI Researcher,India,Entry,Bachelor,2032,12780.99,0.22,Deep Learning,72,44285,1,Medium,Low Risk
AI Researcher,India,Mid,PhD,2024,17674.1,0.14,Deep Learning,73,32225,1,Medium,Low Risk
Product Manager,Germany,Mid,Bachelor,2034,47171.85,0.49,Strategy,96,11270,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2018,5135.1,0.68,Excel,79,3170,0,Low,High Risk
Software Engineer,India,Senior,PhD,2029,17717.93,0.49,Java,88,47835,1,Medium,Medium Risk
DevOps Engineer,Canada,Entry,Master,2027,27122.78,0.32,Docker,71,4081,1,High,Medium Risk
Data Scientist,Germany,Senior,Master,2022,44758.6,0.32,Python,84,12889,2,High,Medium Risk
DevOps Engineer,Australia,Entry,Master,2023,23777.11,0.28,Docker,67,49390,1,High,Low Risk
Data Scientist,Canada,Senior,Master,2033,61462.09,0.43,Python,99,26534,2,High,Medium Risk
Cybersecurity Analyst,USA,Senior,Master,2034,71306.06,0.34,Security,82,39815,2,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2032,42581.88,0.37,Docker,96,44526,2,High,Medium Risk
Data Scientist,Canada,Senior,Master,2025,46803.21,0.35,Python,84,43571,2,High,Medium Risk
ML Engineer,UK,Mid,Bachelor,2030,43975.41,0.3,Python,66,46910,2,High,Medium Risk
Data Analyst,Germany,Entry,Bachelor,2022,11520.57,0.62,SQL,89,27350,1,Medium,High Risk
Business Analyst,India,Entry,Bachelor,2017,5508.2,0.67,Excel,80,49791,0,Low,High Risk
DevOps Engineer,India,Entry,Master,2027,10779.75,0.32,Docker,72,46206,1,Medium,Medium Risk
AI Researcher,Germany,Entry,Master,2028,30426.09,0.18,Deep Learning,60,7655,1,High,Low Risk
ML Engineer,Germany,Senior,Bachelor,2026,64098.36,0.26,Python,88,4051,2,High,Low Risk
Data Scientist,Australia,Entry,Master,2032,29768.75,0.42,Python,68,31743,1,High,Medium Risk
Software Engineer,Canada,Mid,PhD,2025,32351.55,0.45,Java,90,19075,1,High,Medium Risk
Business Analyst,UK,Entry,Master,2031,19398.44,0.81,Excel,78,26099,0,Medium,High Risk
Software Engineer,Australia,Entry,Bachelor,2017,18703.68,0.37,Java,83,8187,1,Medium,Medium Risk
Business Analyst,Germany,Mid,Master,2031,24278.0,0.81,Excel,64,9594,0,High,High Risk
AI Researcher,USA,Entry,Bachelor,2018,36546.65,0.08,Deep Learning,92,12274,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2035,41244.73,0.35,Security,70,25718,1,High,Medium Risk
Cloud Engineer,USA,Mid,Bachelor,2026,50927.26,0.36,AWS,75,40452,2,High,Medium Risk
DevOps Engineer,UK,Entry,PhD,2019,23067.17,0.24,Docker,93,17551,2,High,Low Risk
AI Researcher,USA,Entry,Master,2027,44390.41,0.17,Deep Learning,63,11443,2,High,Low Risk
ML Engineer,Australia,Mid,PhD,2023,40855.59,0.23,Python,91,21012,2,High,Low Risk
Product Manager,India,Senior,Bachelor,2028,22604.54,0.43,Strategy,75,25816,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2015,17163.9,0.35,Java,85,1058,1,Medium,Medium Risk
AI Researcher,Germany,Mid,Master,2028,48609.7,0.18,Deep Learning,85,4435,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2026,27881.67,0.36,AWS,92,36472,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2017,21924.59,0.22,Docker,66,24486,1,High,Low Risk
Business Analyst,USA,Entry,PhD,2021,20508.7,0.71,Excel,97,14828,1,High,High Risk
ML Engineer,India,Mid,Bachelor,2023,15351.19,0.23,Python,69,5858,1,Medium,Low Risk
ML Engineer,Germany,Senior,Bachelor,2029,57734.96,0.29,Python,72,7880,2,High,Low Risk
Cloud Engineer,India,Senior,Master,2026,23418.97,0.36,AWS,74,12036,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,PhD,2021,35690.59,0.21,Security,98,9384,2,High,Low Risk
ML Engineer,Canada,Entry,PhD,2025,27109.44,0.25,Python,93,17664,2,High,Low Risk
Product Manager,UK,Senior,Bachelor,2015,48871.73,0.3,Strategy,78,5493,2,High,Medium Risk
AI Researcher,UK,Entry,Master,2017,28001.9,0.07,Deep Learning,72,2939,2,High,Low Risk
DevOps Engineer,UK,Mid,PhD,2032,43349.33,0.37,Docker,75,20163,1,High,Medium Risk
AI Researcher,USA,Entry,PhD,2023,36271.17,0.13,Deep Learning,72,31413,2,High,Low Risk
ML Engineer,UK,Mid,Bachelor,2035,50754.69,0.35,Python,81,29884,2,High,Medium Risk
AI Researcher,India,Entry,Bachelor,2034,14269.82,0.24,Deep Learning,77,43425,1,Medium,Low Risk
ML Engineer,UK,Senior,Bachelor,2016,47923.62,0.16,Python,72,36584,2,High,Low Risk
Cloud Engineer,India,Entry,PhD,2025,10899.62,0.35,AWS,99,30140,1,Medium,Medium Risk
Software Engineer,India,Entry,Bachelor,2016,5950.86,0.36,Java,91,33093,1,Low,Medium Risk
Data Analyst,India,Senior,Master,2035,14888.6,0.75,SQL,98,7176,0,Medium,High Risk
DevOps Engineer,USA,Mid,Bachelor,2032,56686.09,0.37,Docker,80,15502,2,High,Medium Risk
Cloud Engineer,UK,Mid,Master,2030,47903.49,0.4,AWS,60,47235,2,High,Medium Risk
Data Scientist,Germany,Entry,Master,2031,25735.83,0.41,Python,76,18545,1,High,Medium Risk
Software Engineer,UK,Senior,Master,2029,58734.64,0.49,Java,84,28916,2,High,Medium Risk
Cybersecurity Analyst,India,Senior,PhD,2031,18683.5,0.31,Security,77,49351,1,Medium,Medium Risk
DevOps Engineer,Australia,Senior,PhD,2028,61091.78,0.33,Docker,81,32614,2,High,Medium Risk
Software Engineer,India,Entry,Master,2033,10453.83,0.53,Java,75,10325,0,Medium,Medium Risk
Product Manager,Canada,Senior,Bachelor,2033,73848.13,0.48,Strategy,72,24810,2,High,Medium Risk
Product Manager,India,Entry,PhD,2028,10868.53,0.43,Strategy,82,5158,1,Medium,Medium Risk
Product Manager,Germany,Entry,Bachelor,2021,21751.91,0.36,Strategy,93,2692,1,High,Medium Risk
AI Researcher,UK,Senior,Master,2026,75211.03,0.16,Deep Learning,96,2071,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2034,66880.63,0.49,Strategy,80,19185,2,High,Medium Risk
ML Engineer,India,Mid,Master,2027,15988.85,0.27,Python,99,42291,2,Medium,Low Risk
Software Engineer,UK,Mid,PhD,2028,35585.0,0.48,Java,85,44220,1,High,Medium Risk
Product Manager,UK,Mid,PhD,2022,39904.61,0.37,Strategy,64,25064,1,High,Medium Risk
ML Engineer,USA,Senior,Bachelor,2022,73073.9,0.22,Python,80,24076,2,High,Low Risk
Business Analyst,India,Entry,Master,2022,5684.81,0.72,Excel,95,9013,0,Low,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2034,60964.15,0.39,Docker,85,8222,2,High,Medium Risk
AI Researcher,India,Mid,Bachelor,2019,15164.83,0.09,Deep Learning,66,25935,1,Medium,Low Risk
ML Engineer,Australia,Mid,PhD,2033,53725.89,0.33,Python,88,17110,2,High,Medium Risk
Business Analyst,Canada,Mid,Master,2015,17269.81,0.65,Excel,61,15171,0,Medium,High Risk
Product Manager,Australia,Mid,Bachelor,2024,39363.61,0.39,Strategy,72,43464,2,High,Medium Risk
Business Analyst,India,Entry,PhD,2033,7136.9,0.83,Excel,92,31423,0,Low,High Risk
Data Analyst,Germany,Senior,Bachelor,2021,26192.78,0.61,SQL,92,41930,1,High,High Risk
Software Engineer,UK,Entry,PhD,2018,17321.77,0.38,Java,63,17926,1,Medium,Medium Risk
DevOps Engineer,Germany,Senior,Master,2025,52329.12,0.3,Docker,66,25376,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2020,23697.35,0.25,Docker,74,1305,1,High,Low Risk
DevOps Engineer,Canada,Entry,Bachelor,2015,18878.74,0.2,Docker,73,5085,1,Medium,Low Risk
Cloud Engineer,Australia,Senior,Master,2015,44939.38,0.25,AWS,70,9645,2,High,Low Risk
ML Engineer,UK,Senior,Bachelor,2022,63761.33,0.22,Python,76,21051,2,High,Low Risk
Software Engineer,India,Senior,Bachelor,2035,23591.82,0.55,Java,79,25917,1,High,Medium Risk
Software Engineer,UK,Mid,PhD,2026,35832.8,0.46,Java,91,27250,1,High,Medium Risk
Product Manager,Germany,Mid,Master,2032,41235.93,0.47,Strategy,65,7564,1,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,Bachelor,2030,51384.49,0.3,Security,83,34885,2,High,Medium Risk
Cloud Engineer,Canada,Entry,Bachelor,2020,22242.8,0.3,AWS,90,3580,1,High,Medium Risk
Software Engineer,UK,Entry,Bachelor,2018,19978.93,0.38,Java,78,29544,1,Medium,Medium Risk
Software Engineer,India,Entry,PhD,2015,6733.9,0.35,Java,62,21547,1,Low,Medium Risk
AI Researcher,Germany,Senior,Master,2028,62834.18,0.18,Deep Learning,82,33764,2,High,Low Risk
Product Manager,UK,Entry,PhD,2026,28824.86,0.41,Strategy,88,33400,1,High,Medium Risk
Data Analyst,UK,Mid,Bachelor,2028,21911.95,0.68,SQL,74,27764,0,High,High Risk
Cloud Engineer,India,Entry,PhD,2031,11974.23,0.41,AWS,81,14507,1,Medium,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2018,43340.34,0.23,Docker,93,32864,2,High,Low Risk
Cloud Engineer,UK,Entry,PhD,2020,22439.33,0.3,AWS,70,46608,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2028,44355.93,0.28,Security,62,33237,2,High,Low Risk
Product Manager,Germany,Entry,Master,2022,25534.14,0.37,Strategy,86,45781,2,High,Medium Risk
ML Engineer,India,Entry,Bachelor,2035,12733.65,0.35,Python,66,20684,1,Medium,Medium Risk
Data Analyst,USA,Mid,Master,2020,24231.32,0.6,SQL,78,30605,1,High,High Risk
ML Engineer,Germany,Entry,Master,2015,21652.42,0.15,Python,83,35282,2,High,Low Risk
ML Engineer,UK,Entry,PhD,2028,29809.36,0.28,Python,61,16034,1,High,Low Risk
ML Engineer,Australia,Mid,Master,2026,46982.47,0.26,Python,60,6362,1,High,Low Risk
AI Researcher,USA,Senior,Master,2028,85840.19,0.18,Deep Learning,78,31221,2,High,Low Risk
Cloud Engineer,UK,Entry,Bachelor,2016,21211.71,0.26,AWS,84,43049,2,High,Low Risk
Business Analyst,USA,Mid,Master,2023,27482.29,0.73,Excel,97,33669,1,High,High Risk
Software Engineer,USA,Entry,PhD,2027,31314.26,0.47,Java,65,30063,1,High,Medium Risk
DevOps Engineer,Australia,Entry,PhD,2024,23497.34,0.29,Docker,66,48376,1,High,Low Risk
Cloud Engineer,Australia,Entry,Master,2017,21360.63,0.27,AWS,60,18305,1,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Master,2027,39772.59,0.27,Security,87,26388,2,High,Low Risk
Data Scientist,India,Mid,Master,2028,15079.02,0.38,Python,72,9792,1,Medium,Medium Risk
Data Scientist,UK,Mid,Bachelor,2029,38561.35,0.39,Python,92,16396,2,High,Medium Risk
Data Scientist,UK,Entry,Bachelor,2033,29804.72,0.43,Python,69,18007,1,High,Medium Risk
ML Engineer,Canada,Mid,Master,2029,40309.74,0.29,Python,68,47045,2,High,Low Risk
Business Analyst,India,Senior,Bachelor,2022,11464.24,0.72,Excel,93,23234,0,Medium,High Risk
Data Scientist,Australia,Entry,PhD,2030,27597.42,0.4,Python,73,4907,1,High,Medium Risk
ML Engineer,Germany,Senior,Bachelor,2015,43123.62,0.15,Python,81,22554,2,High,Low Risk
Data Analyst,India,Senior,Bachelor,2023,10893.32,0.63,SQL,74,20555,0,Medium,High Risk
Data Analyst,India,Mid,Bachelor,2017,6771.25,0.57,SQL,69,3100,0,Low,Medium Risk
Product Manager,UK,Mid,Master,2032,50587.43,0.47,Strategy,62,11316,1,High,Medium Risk
Product Manager,Australia,Mid,Master,2015,32290.17,0.3,Strategy,89,6898,1,High,Medium Risk
Data Scientist,USA,Entry,Bachelor,2020,29716.55,0.3,Python,63,39717,1,High,Medium Risk
Business Analyst,USA,Senior,Bachelor,2015,38206.46,0.65,Excel,74,9806,1,High,High Risk
Cloud Engineer,USA,Mid,Bachelor,2022,50390.38,0.32,AWS,98,49356,2,High,Medium Risk
Data Scientist,Australia,Senior,Bachelor,2030,60481.38,0.4,Python,77,24495,2,High,Medium Risk
Business Analyst,Australia,Senior,Bachelor,2020,32427.58,0.7,Excel,63,36442,1,High,High Risk
DevOps Engineer,India,Mid,Bachelor,2020,12506.38,0.25,Docker,75,15301,1,Medium,Low Risk
Cloud Engineer,India,Entry,Bachelor,2017,8941.62,0.27,AWS,91,26855,1,Low,Low Risk
Cloud Engineer,UK,Senior,Master,2026,62262.64,0.36,AWS,63,49287,2,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2019,4563.57,0.59,SQL,67,16052,0,Low,Medium Risk
Data Scientist,USA,Mid,Bachelor,2019,40091.47,0.29,Python,90,33314,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2018,44164.96,0.38,Java,80,44404,2,High,Medium Risk
Data Analyst,Canada,Mid,Master,2035,24320.19,0.75,SQL,91,28570,1,High,High Risk
Software Engineer,India,Entry,Master,2026,8638.85,0.46,Java,73,25800,1,Low,Medium Risk
DevOps Engineer,Canada,Mid,Bachelor,2028,36329.35,0.33,Docker,75,23028,1,High,Medium Risk
Business Analyst,Germany,Senior,PhD,2033,37658.12,0.83,Excel,77,6412,0,High,High Risk
AI Researcher,Canada,Mid,PhD,2019,39099.72,0.09,Deep Learning,72,2716,2,High,Low Risk
Software Engineer,Australia,Mid,Master,2030,36483.66,0.5,Java,61,9756,1,High,Medium Risk
Product Manager,Germany,Mid,PhD,2031,45849.36,0.46,Strategy,70,7801,1,High,Medium Risk
Data Analyst,India,Entry,Bachelor,2034,5944.39,0.74,SQL,96,2844,0,Low,High Risk
Cloud Engineer,Australia,Entry,PhD,2026,26459.18,0.36,AWS,61,44148,1,High,Medium Risk
Software Engineer,Germany,Mid,Master,2016,21472.63,0.36,Java,75,2969,1,High,Medium Risk
Software Engineer,USA,Senior,Bachelor,2035,73165.42,0.55,Java,94,36056,2,High,Medium Risk
Business Analyst,India,Senior,PhD,2015,9782.95,0.65,Excel,80,3639,0,Low,High Risk
Product Manager,Australia,Entry,PhD,2027,28603.11,0.42,Strategy,85,9229,1,High,Medium Risk
DevOps Engineer,Germany,Mid,Master,2034,41644.49,0.39,Docker,91,42286,2,High,Medium Risk
Data Scientist,Germany,Mid,Bachelor,2018,27589.52,0.28,Python,95,48556,2,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2035,66053.73,0.45,AWS,67,1432,1,High,Medium Risk
AI Researcher,Germany,Senior,PhD,2027,65259.24,0.17,Deep Learning,73,18207,2,High,Low Risk
Product Manager,Germany,Senior,PhD,2025,61502.52,0.4,Strategy,91,23337,2,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2027,46444.49,0.27,Security,94,3251,2,High,Low Risk
DevOps Engineer,Australia,Senior,Bachelor,2020,53122.24,0.25,Docker,85,13238,2,High,Low Risk
Software Engineer,USA,Entry,Master,2034,31366.55,0.54,Java,62,3809,1,High,Medium Risk
Data Analyst,India,Mid,Master,2033,9791.23,0.73,SQL,68,44004,0,Low,High Risk
DevOps Engineer,UK,Senior,Master,2017,45506.18,0.22,Docker,99,14834,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2018,5774.59,0.68,Excel,91,31992,0,Low,High Risk
Cloud Engineer,India,Mid,Master,2017,12017.72,0.27,AWS,87,43530,1,Medium,Low Risk
Cloud Engineer,India,Mid,Bachelor,2025,13831.92,0.35,AWS,98,46388,2,Medium,Medium Risk
Product Manager,Canada,Senior,PhD,2030,64666.38,0.45,Strategy,75,6786,2,High,Medium Risk
DevOps Engineer,USA,Entry,Master,2018,30709.04,0.23,Docker,81,2320,1,High,Low Risk
ML Engineer,USA,Entry,Bachelor,2032,46569.0,0.32,Python,73,19989,2,High,Medium Risk
Product Manager,UK,Mid,PhD,2035,52928.09,0.5,Strategy,86,32989,2,High,Medium Risk
Cloud Engineer,UK,Entry,Master,2034,36884.3,0.44,AWS,81,41831,1,High,Medium Risk
Product Manager,USA,Senior,PhD,2026,80099.15,0.41,Strategy,79,41785,2,High,Medium Risk
Cybersecurity Analyst,Australia,Senior,PhD,2032,51281.37,0.32,Security,94,24241,2,High,Medium Risk
AI Researcher,Australia,Mid,Bachelor,2023,44744.36,0.13,Deep Learning,95,7704,2,High,Low Risk
Business Analyst,Germany,Entry,Master,2035,17919.26,0.85,Excel,94,8888,0,Medium,High Risk
Data Analyst,Canada,Mid,Bachelor,2026,19078.32,0.66,SQL,81,26074,1,Medium,High Risk
Business Analyst,USA,Entry,Bachelor,2035,26847.19,0.85,Excel,74,10567,0,High,High Risk
DevOps Engineer,Australia,Senior,Bachelor,2026,59087.17,0.31,Docker,93,40379,2,High,Medium Risk
