job_title,country,experience_level,education_level,year,salary,ai_risk_score,primary_skill,skill_demand_score,job_openings,job_survival_class,salary_bucket,ai_risk_category
Data Analyst,Australia,Entry,PhD,2035,18020.15,0.75,SQL,83,29706,0,Medium,High Risk
AI Researcher,USA,Entry,PhD,2029,45783.74,0.19,Deep Learning,60,4724,1,High,Low Risk
AI Researcher,Australia,Senior,PhD,2031,76156.84,0.21,Deep Learning,77,12111,2,High,Low Risk
Product Manager,UK,Entry,PhD,2034,37594.63,0.49,Strategy,62,39762,1,High,Medium Risk
Software Engineer,UK,Entry,Master,2019,19892.68,0.39,Java,84,31875,1,Medium,Medium Risk
ML Engineer,Germany,Mid,Bachelor,2032,48930.03,0.32,Python,95,14136,2,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2017,27558.79,0.07,Deep Learning,99,32923,2,High,Low Risk
Data Analyst,Germany,Senior,PhD,2019,26212.71,0.59,SQL,76,15820,1,High,Medium Risk
DevOps Engineer,USA,Senior,PhD,2025,75868.13,0.3,Docker,76,27165,2,High,Medium Risk
Data Scientist,USA,Entry,Master,2020,26100.07,0.3,Python,83,27563,1,High,Medium Risk
Product Manager,UK,Entry,Bachelor,2015,21444.52,0.3,Strategy,65,40400,1,High,Medium Risk
Cybersecurity Analyst,Germany,Mid,Master,2022,24302.55,0.22,Security,93,49838,2,High,Low Risk
Product Manager,Canada,Mid,Bachelor,2028,40370.16,0.43,Strategy,76,11362,1,High,Medium Risk
ML Engineer,India,Mid,Master,2020,13356.03,0.2,Python,93,4157,1,Medium,Low Risk
DevOps Engineer,Germany,Mid,PhD,2017,29342.97,0.22,Docker,91,42692,2,High,Low Risk
Cybersecurity Analyst,Australia,Mid,PhD,2023,26662.42,0.23,Security,74,1302,1,High,Low Risk
AI Researcher,India,Mid,Master,2022,17010.79,0.12,Deep Learning,90,47978,2,Medium,Low Risk
ML Engineer,UK,Senior,Bachelor,2016,56815.59,0.16,Python,87,9527,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2015,50476.13,0.15,Python,92,13798,2,High,Low Risk
ML Engineer,Germany,Entry,Master,2025,26455.57,0.25,Python,65,2363,1,High,Low Risk
Business Analyst,Australia,Senior,Master,2034,47988.58,0.84,Excel,87,1824,1,High,High Risk
ML Engineer,USA,Senior,Master,2030,93333.58,0.3,Python,89,23987,2,High,Medium Risk
ML Engineer,USA,Senior,PhD,2022,75456.07,0.22,Python,88,27105,2,High,Low Risk
Data Analyst,UK,Senior,PhD,2033,38389.32,0.73,SQL,97,18565,1,High,High Risk
ML Engineer,Australia,Entry,Bachelor,2015,21785.11,0.15,Python,70,12709,1,High,Low Risk
ML Engineer,Canada,Mid,Bachelor,2029,41379.9,0.29,Python,75,3103,1,High,Low Risk
Business Analyst,Australia,Entry,Master,2031,20419.69,0.81,Excel,75,46370,0,High,High Risk
Cloud Engineer,Australia,Mid,Master,2024,40260.99,0.34,AWS,76,12516,1,High,Medium Risk
Business Analyst,Canada,Entry,PhD,2031,18672.48,0.81,Excel,81,46454,0,Medium,High Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2015,15859.57,0.15,Security,81,14780,1,Medium,Low Risk
Data Scientist,India,Mid,PhD,2018,11681.98,0.28,Python,99,8769,1,Medium,Low Risk
Data Analyst,UK,Mid,PhD,2029,25230.27,0.69,SQL,83,28909,1,High,High Risk
Cloud Engineer,UK,Mid,Master,2027,43239.66,0.37,AWS,90,42886,2,High,Medium Risk
Data Scientist,India,Entry,Master,2030,9835.49,0.4,Python,60,47717,1,Low,Medium Risk
Product Manager,India,Mid,PhD,2027,16185.08,0.42,Strategy,62,38228,1,Medium,Medium Risk
DevOps Engineer,Australia,Entry,Master,2026,25272.43,0.31,Docker,94,38896,2,High,Medium Risk
Product Manager,Germany,Entry,Bachelor,2033,28181.91,0.48,Strategy,60,7704,1,High,Medium Risk
AI Researcher,Australia,Mid,Master,2033,53032.56,0.23,Deep Learning,87,32709,2,High,Low Risk
Business Analyst,USA,Entry,Master,2033,26156.23,0.83,Excel,68,8346,0,High,High Risk
Business Analyst,Germany,Senior,PhD,2034,43311.87,0.84,Excel,62,49028,1,High,High Risk
Product Manager,USA,Entry,Master,2022,34295.21,0.37,Strategy,60,40001,1,High,Medium Risk
Business Analyst,Germany,Entry,Bachelor,2030,16699.04,0.8,Excel,65,7590,0,Medium,High Risk
Cloud Engineer,Australia,Mid,Bachelor,2029,41767.55,0.39,AWS,94,19833,2,High,Medium Risk
Product Manager,UK,Senior,PhD,2033,76550.37,0.48,Strategy,94,13931,2,High,Medium Risk
ML Engineer,India,Mid,Master,2020,12862.14,0.2,Python,68,27415,1,Medium,Low Risk
Business Analyst,Germany,Mid,Master,2031,25886.35,0.81,Excel,71,2017,0,High,High Risk
Data Scientist,India,Senior,Master,2015,14685.87,0.25,Python,87,31632,1,Medium,Low Risk
ML Engineer,Germany,Entry,PhD,2018,22491.68,0.18,Python,89,11760,2,High,Low Risk
DevOps Engineer,Australia,Mid,Master,2021,31665.8,0.26,Docker,75,2294,1,High,Low Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2028,42069.3,0.28,Security,68,38078,2,High,Low Risk
Business Analyst,UK,Mid,Bachelor,2029,26834.8,0.79,Excel,65,11832,0,High,High Risk
Product Manager,Australia,Senior,PhD,2024,64255.15,0.39,Strategy,95,9948,2,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2022,48209.5,0.22,Python,67,39369,2,High,Low Risk
Cloud Engineer,Germany,Entry,Master,2017,21443.05,0.27,AWS,83,8288,1,High,Low Risk
Software Engineer,Canada,Senior,Master,2033,49349.25,0.53,Java,81,33655,1,High,Medium Risk
ML Engineer,India,Mid,Master,2033,18525.7,0.33,Python,87,34539,1,Medium,Medium Risk
Cloud Engineer,Germany,Senior,Master,2031,60282.58,0.41,AWS,94,23821,2,High,Medium Risk
Cloud Engineer,USA,Senior,Bachelor,2031,91540.04,0.41,AWS,81,33454,2,High,Medium Risk
Product Manager,USA,Senior,PhD,2015,65296.97,0.3,Strategy,90,7630,2,High,Medium Risk
Cybersecurity Analyst,Australia,Mid,Bachelor,2025,28014.82,0.25,Security,69,23627,1,High,Low Risk
Cybersecurity Analyst,Australia,Entry,Bachelor,2018,17810.59,0.18,Security,90,29621,2,Medium,Low Risk
DevOps Engineer,Australia,Entry,Bachelor,2015,20203.45,0.2,Docker,67,39796,1,High,Low Risk
Data Analyst,Canada,Entry,Bachelor,2028,13827.96,0.68,SQL,77,10395,0,Medium,High Risk
AI Researcher,Australia,Mid,Master,2025,47431.66,0.15,Deep Learning,68,12122,2,High,Low Risk
Cloud Engineer,USA,Mid,PhD,2030,59335.54,0.4,AWS,97,19456,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2015,8664.75,0.05,Deep Learning,91,46158,2,Low,Low Risk
Business Analyst,Australia,Senior,PhD,2019,33742.31,0.69,Excel,71,21387,1,High,High Risk
Data Scientist,India,Entry,Master,2020,7722.06,0.3,Python,96,41600,1,Low,Medium Risk
Cybersecurity Analyst,Canada,Mid,PhD,2034,32688.96,0.34,Security,68,15205,1,High,Medium Risk
ML Engineer,Australia,Entry,PhD,2029,35322.08,0.29,Python,98,36012,2,High,Low Risk
Data Analyst,USA,Senior,PhD,2030,45877.33,0.7,SQL,83,12058,1,High,High Risk
AI Researcher,India,Senior,Bachelor,2034,28701.02,0.24,Deep Learning,88,10587,2,High,Low Risk
Business Analyst,Germany,Senior,PhD,2033,37106.55,0.83,Excel,91,36901,1,High,High Risk
Software Engineer,Germany,Mid,Master,2016,23205.11,0.36,Java,70,29704,1,High,Medium Risk
DevOps Engineer,Canada,Entry,Bachelor,2020,21529.1,0.25,Docker,74,18223,1,High,Low Risk
AI Researcher,Canada,Entry,Bachelor,2020,27604.99,0.1,Deep Learning,90,14950,2,High,Low Risk
Data Analyst,India,Senior,PhD,2022,10963.86,0.62,SQL,69,49533,1,Medium,High Risk
Business Analyst,Australia,Senior,Master,2027,39206.94,0.77,Excel,85,30178,1,High,High Risk
Software Engineer,India,Mid,Master,2028,12951.05,0.48,Java,71,35143,1,Medium,Medium Risk
Product Manager,Canada,Entry,PhD,2018,21928.51,0.33,Strategy,86,8046,1,High,Medium Risk
ML Engineer,Canada,Senior,Bachelor,2023,60318.37,0.23,Python,66,31736,2,High,Low Risk
ML Engineer,UK,Mid,PhD,2035,56422.25,0.35,Python,80,7462,2,High,Medium Risk
Product Manager,USA,Mid,Bachelor,2024,55776.03,0.39,Strategy,64,17959,1,High,Medium Risk
Business Analyst,USA,Mid,PhD,2024,29934.11,0.74,Excel,76,36402,1,High,High Risk
Software Engineer,Canada,Entry,PhD,2016,16088.37,0.36,Java,67,20558,1,Medium,Medium Risk
Cloud Engineer,USA,Mid,PhD,2016,40889.22,0.26,AWS,84,33821,2,High,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2029,46346.95,0.39,AWS,67,7374,1,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2021,24293.99,0.31,Python,88,32049,2,High,Medium Risk
DevOps Engineer,Australia,Senior,Bachelor,2020,53122.24,0.25,Docker,85,13238,2,High,Low Risk
ML Engineer,USA,Mid,Bachelor,2032,60126.9,0.32,Python,91,5946,2,High,Medium Risk
Product Manager,Canada,Mid,Bachelor,2017,33640.46,0.32,Strategy,88,19504,2,High,Medium Risk
DevOps Engineer,USA,Senior,Bachelor,2029,71581.28,0.34,Docker,85,1992,2,High,Medium Risk
Software Engineer,Australia,Mid,PhD,2016,24071.85,0.36,Java,60,41449,1,High,Medium Risk
Cloud Engineer,India,Mid,Bachelor,2022,14087.01,0.32,AWS,90,1882,1,Medium,Medium Risk
Product Manager,Germany,Mid,Bachelor,2031,43822.16,0.46,Strategy,62,10310,1,High,Medium Risk
Business Analyst,Canada,Senior,PhD,2029,40879.15,0.79,Excel,65,3545,0,High,High Risk
Product Manager,UK,Entry,Master,2027,29204.52,0.42,Strategy,81,46039,1,High,Medium Risk
AI Researcher,USA,Mid,Bachelor,2016,44301.12,0.06,Deep Learning,89,6143,2,High,Low Risk
DevOps Engineer,Australia,Entry,Bachelor,2015,20632.0,0.2,Docker,87,38569,2,High,Low Risk
Data Scientist,Germany,Mid,Bachelor,2018,29063.93,0.28,Python,86,47646,2,High,Low Risk
DevOps Engineer,Germany,Entry,PhD,2015,18212.89,0.2,Docker,79,10615,1,Medium,Low Risk
Cybersecurity Analyst,UK,Mid,Master,2030,36431.26,0.3,Security,75,43350,2,High,Medium Risk
Business Analyst,India,Entry,Master,2021,6132.55,0.71,Excel,64,41545,0,Low,High Risk
Cloud Engineer,Germany,Mid,Bachelor,2022,34216.62,0.32,AWS,62,17445,1,High,Medium Risk
Product Manager,India,Entry,Master,2035,12709.41,0.5,Strategy,71,27880,1,Medium,Medium Risk
Data Analyst,Germany,Senior,PhD,2016,24533.09,0.56,SQL,93,29475,1,High,Medium Risk
Business Analyst,UK,Mid,Master,2025,23624.71,0.75,Excel,63,18718,0,High,High Risk
Software Engineer,UK,Senior,Master,2026,54867.72,0.46,Java,86,2564,1,High,Medium Risk
Data Scientist,India,Senior,Bachelor,2033,21977.63,0.43,Python,74,49091,1,High,Medium Risk
DevOps Engineer,Canada,Senior,PhD,2016,42493.63,0.21,Docker,80,10216,2,High,Low Risk
Data Analyst,Canada,Senior,Master,2034,39080.15,0.74,SQL,84,43323,1,High,High Risk
AI Researcher,Germany,Mid,Bachelor,2023,43098.9,0.13,Deep Learning,80,32671,2,High,Low Risk
Data Scientist,USA,Mid,Master,2015,34697.72,0.25,Python,71,43281,2,High,Low Risk
AI Researcher,USA,Senior,PhD,2019,83308.61,0.09,Deep Learning,86,6519,2,High,Low Risk
DevOps Engineer,USA,Mid,PhD,2032,56191.76,0.37,Docker,87,47900,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2024,27185.5,0.29,Docker,73,1749,1,High,Low Risk
Software Engineer,Germany,Entry,PhD,2016,14694.96,0.36,Java,63,26391,1,Medium,Medium Risk
DevOps Engineer,UK,Entry,PhD,2029,29217.1,0.34,Docker,81,31811,1,High,Medium Risk
AI Researcher,Germany,Mid,Bachelor,2030,43164.04,0.2,Deep Learning,97,9387,2,High,Low Risk
Software Engineer,UK,Senior,Bachelor,2017,37219.78,0.37,Java,69,32163,1,High,Medium Risk
Software Engineer,Australia,Entry,PhD,2035,26440.86,0.55,Java,89,28993,1,High,Medium Risk
Software Engineer,USA,Senior,PhD,2027,66004.31,0.47,Java,86,15978,2,High,Medium Risk
Data Scientist,USA,Mid,PhD,2032,53549.59,0.42,Python,69,28188,2,High,Medium Risk
Business Analyst,Australia,Senior,PhD,2015,27817.64,0.65,Excel,88,41794,1,High,High Risk
Data Scientist,Germany,Entry,Bachelor,2023,21683.96,0.33,Python,87,31649,1,High,Medium Risk
Cloud Engineer,USA,Entry,Master,2017,28183.35,0.27,AWS,91,5963,1,High,Low Risk
DevOps Engineer,India,Senior,PhD,2016,15506.5,0.21,Docker,90,1016,1,Medium,Low Risk
Data Analyst,USA,Senior,Master,2031,45727.85,0.71,SQL,85,28279,1,High,High Risk
Product Manager,Canada,Mid,Master,2024,38642.1,0.39,Strategy,79,41181,2,High,Medium Risk
Data Scientist,Australia,Mid,Master,2020,30965.83,0.3,Python,89,30527,2,High,Medium Risk
Product Manager,UK,Entry,Master,2033,37981.94,0.48,Strategy,64,11419,1,High,Medium Risk
DevOps Engineer,Germany,Entry,PhD,2023,22361.63,0.28,Docker,63,4774,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Master,2020,16532.4,0.2,Security,87,42139,2,Medium,Low Risk
Business Analyst,Germany,Senior,PhD,2015,26388.67,0.65,Excel,82,33541,1,High,High Risk
Data Analyst,India,Senior,Master,2026,13156.39,0.66,SQL,62,19624,0,Medium,High Risk
Business Analyst,USA,Senior,Bachelor,2016,38771.44,0.66,Excel,64,43378,1,High,High Risk
Software Engineer,Germany,Mid,PhD,2030,34945.57,0.5,Java,70,26788,1,High,Medium Risk
Data Scientist,USA,Senior,Bachelor,2031,72747.27,0.41,Python,91,6659,2,High,Medium Risk
Cloud Engineer,Canada,Senior,PhD,2034,60875.21,0.44,AWS,91,37188,2,High,Medium Risk
Product Manager,Australia,Mid,PhD,2029,45730.09,0.44,Strategy,82,21437,1,High,Medium Risk
ML Engineer,UK,Senior,Bachelor,2021,61698.81,0.21,Python,92,34094,2,High,Low Risk
DevOps Engineer,Germany,Senior,Bachelor,2022,46891.66,0.27,Docker,92,37775,2,High,Low Risk
Software Engineer,Australia,Entry,PhD,2032,24527.46,0.52,Java,85,38869,1,High,Medium Risk
DevOps Engineer,Australia,Mid,Bachelor,2034,44810.12,0.39,Docker,72,43154,2,High,Medium Risk
DevOps Engineer,UK,Entry,Bachelor,2016,20448.25,0.21,Docker,74,24028,1,High,Low Risk
DevOps Engineer,UK,Entry,Master,2022,24530.04,0.27,Docker,84,2963,1,High,Low Risk
AI Researcher,USA,Entry,Bachelor,2021,37117.73,0.11,Deep Learning,72,2475,2,High,Low Risk
ML Engineer,Germany,Entry,PhD,2018,22605.06,0.18,Python,87,5582,1,High,Low Risk
Business Analyst,USA,Mid,Master,2034,36607.88,0.84,Excel,66,3822,0,High,High Risk
Product Manager,Australia,Mid,Bachelor,2019,31496.75,0.34,Strategy,77,16106,1,High,Medium Risk
Cybersecurity Analyst,UK,Senior,Master,2034,55863.69,0.34,Security,78,44056,2,High,Medium Risk
Business Analyst,India,Entry,Master,2032,8135.56,0.82,Excel,61,38505,0,Low,High Risk
AI Researcher,UK,Entry,Master,2028,33046.33,0.18,Deep Learning,89,7397,2,High,Low Risk
ML Engineer,Germany,Senior,PhD,2027,62725.89,0.27,Python,77,36509,2,High,Low Risk
Product Manager,Canada,Mid,PhD,2026,38921.91,0.41,Strategy,90,46721,2,High,Medium Risk
Data Scientist,USA,Senior,PhD,2016,48808.37,0.26,Python,71,27044,2,High,Low Risk
Business Analyst,UK,Senior,Master,2022,34334.46,0.72,Excel,60,5725,0,High,High Risk
Business Analyst,Australia,Mid,Master,2020,21476.15,0.7,Excel,82,45703,1,High,High Risk
Data Scientist,UK,Entry,PhD,2021,23580.92,0.31,Python,76,11425,1,High,Medium Risk
Data Scientist,India,Mid,Bachelor,2018,10106.56,0.28,Python,74,42767,1,Medium,Low Risk
DevOps Engineer,India,Mid,Master,2025,14862.85,0.3,Docker,66,27605,1,Medium,Medium Risk
DevOps Engineer,USA,Entry,Master,2019,30820.64,0.24,Docker,76,18206,1,High,Low Risk
Data Analyst,Australia,Mid,Bachelor,2034,23334.33,0.74,SQL,74,32643,0,High,High Risk
Cybersecurity Analyst,USA,Mid,Master,2021,37082.97,0.21,Security,81,2643,2,High,Low Risk
Software Engineer,Germany,Senior,Master,2023,40715.25,0.43,Java,95,38460,2,High,Medium Risk
Data Scientist,Australia,Entry,Bachelor,2026,24162.67,0.36,Python,78,6344,1,High,Medium Risk
Product Manager,India,Senior,Bachelor,2022,21890.35,0.37,Strategy,93,28855,1,High,Medium Risk
Data Analyst,USA,Entry,Master,2035,21909.07,0.75,SQL,65,9595,0,High,High Risk
DevOps Engineer,USA,Entry,Bachelor,2024,30023.82,0.29,Docker,94,44952,2,High,Low Risk
Data Scientist,USA,Entry,Master,2035,36426.93,0.45,Python,91,30581,1,High,Medium Risk
Data Scientist,Canada,Mid,Bachelor,2022,32891.93,0.32,Python,94,43845,2,High,Medium Risk
AI Researcher,Australia,Entry,Master,2033,38381.72,0.23,Deep Learning,71,2250,1,High,Low Risk
AI Researcher,UK,Entry,Bachelor,2019,26864.18,0.09,Deep Learning,70,46854,2,High,Low Risk
Cybersecurity Analyst,UK,Mid,Bachelor,2023,30146.4,0.23,Security,66,21688,1,High,Low Risk
ML Engineer,India,Senior,Master,2015,16242.76,0.15,Python,96,27260,2,Medium,Low Risk
Software Engineer,Germany,Entry,Master,2030,22937.46,0.5,Java,96,15745,1,High,Medium Risk
Cloud Engineer,USA,Senior,PhD,2022,73361.19,0.32,AWS,83,33714,2,High,Medium Risk
Business Analyst,Canada,Senior,Bachelor,2018,30877.99,0.68,Excel,74,49880,1,High,High Risk
Software Engineer,USA,Mid,Master,2028,45614.81,0.48,Java,61,27807,1,High,Medium Risk
Cloud Engineer,UK,Entry,PhD,2023,29215.64,0.33,AWS,92,2041,1,High,Medium Risk
AI Researcher,Australia,Entry,PhD,2019,28793.08,0.09,Deep Learning,79,3329,2,High,Low Risk
ML Engineer,Canada,Senior,PhD,2022,57104.65,0.22,Python,85,29561,2,High,Low Risk
Software Engineer,Germany,Entry,Master,2023,18680.44,0.43,Java,72,19079,1,Medium,Medium Risk
DevOps Engineer,India,Mid,Master,2016,11621.59,0.21,Docker,61,36608,1,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,Bachelor,2028,42474.5,0.28,Security,73,24254,2,High,Low Risk
DevOps Engineer,UK,Senior,Bachelor,2028,56853.72,0.33,Docker,75,28478,2,High,Medium Risk
ML Engineer,Germany,Mid,Master,2030,41099.26,0.3,Python,61,8207,1,High,Medium Risk
Product Manager,Germany,Entry,Master,2028,29041.9,0.43,Strategy,72,35725,1,High,Medium Risk
ML Engineer,USA,Mid,Bachelor,2029,59501.09,0.29,Python,89,23340,2,High,Low Risk
Business Analyst,India,Entry,Bachelor,2027,6041.4,0.77,Excel,73,24874,0,Low,High Risk
Cloud Engineer,India,Entry,Bachelor,2027,10280.69,0.37,AWS,70,14767,1,Medium,Medium Risk
DevOps Engineer,India,Senior,PhD,2015,15550.34,0.2,Docker,88,48861,2,Medium,Low Risk
Cybersecurity Analyst,USA,Mid,PhD,2030,43740.23,0.3,Security,60,28870,1,High,Medium Risk
Business Analyst,USA,Mid,Master,2034,41604.93,0.84,Excel,70,46721,1,High,High Risk
Data Analyst,Germany,Senior,PhD,2026,29818.91,0.66,SQL,98,47476,1,High,High Risk
Data Analyst,UK,Mid,Bachelor,2023,19217.54,0.63,SQL,90,34758,1,Medium,High Risk
DevOps Engineer,Australia,Senior,Master,2035,65499.12,0.4,Docker,75,14144,2,High,Medium Risk
AI Researcher,USA,Senior,Master,2019,73856.39,0.09,Deep Learning,79,8071,2,High,Low Risk
Software Engineer,Canada,Entry,Master,2027,20565.07,0.47,Java,92,30954,1,High,Medium Risk
AI Researcher,Canada,Senior,PhD,2015,55204.71,0.05,Deep Learning,87,26471,2,High,Low Risk
Business Analyst,UK,Mid,Master,2033,32067.16,0.83,Excel,79,33479,1,High,High Risk
DevOps Engineer,India,Senior,Master,2022,18789.1,0.27,Docker,98,32873,2,Medium,Low Risk
Data Scientist,USA,Mid,Master,2019,39987.65,0.29,Python,88,15722,2,High,Low Risk
Cybersecurity Analyst,UK,Entry,Master,2027,24442.9,0.27,Security,72,13047,1,High,Low Risk
Cybersecurity Analyst,USA,Entry,Master,2021,23866.47,0.21,Security,69,23676,1,High,Low Risk
Cloud Engineer,India,Entry,Master,2021,9770.62,0.31,AWS,65,27047,1,Low,Medium Risk
AI Researcher,Germany,Entry,Master,2017,25280.53,0.07,Deep Learning,65,24102,2,High,Low Risk
AI Researcher,Australia,Senior,Bachelor,2029,79033.28,0.19,Deep Learning,76,36389,2,High,Low Risk
Business Analyst,Australia,Senior,Master,2022,36009.57,0.72,Excel,84,13213,1,High,High Risk
Product Manager,USA,Entry,PhD,2020,32142.47,0.35,Strategy,81,29775,1,High,Medium Risk
AI Researcher,India,Mid,Master,2031,19592.97,0.21,Deep Learning,62,43711,1,Medium,Low Risk
Product Manager,USA,Entry,Master,2035,45067.36,0.5,Strategy,69,3904,1,High,Medium Risk
Data Analyst,Germany,Senior,Bachelor,2033,31886.77,0.73,SQL,86,1056,0,High,High Risk
DevOps Engineer,Australia,Mid,Master,2015,26236.75,0.2,Docker,86,10638,2,High,Low Risk
Cloud Engineer,USA,Entry,Bachelor,2018,26497.9,0.28,AWS,65,28048,1,High,Low Risk
Cloud Engineer,Germany,Senior,Bachelor,2035,70302.85,0.45,AWS,99,33969,2,High,Medium Risk
ML Engineer,India,Entry,PhD,2031,13091.97,0.31,Python,93,24362,1,Medium,Medium Risk
DevOps Engineer,USA,Mid,PhD,2021,44136.39,0.26,Docker,82,46010,2,High,Low Risk
Software Engineer,Canada,Entry,Bachelor,2025,22648.21,0.45,Java,72,6353,1,High,Medium Risk
ML Engineer,Germany,Senior,Master,2018,46363.16,0.18,Python,61,15033,2,High,Low Risk
AI Researcher,Canada,Senior,PhD,2016,48475.26,0.06,Deep Learning,76,16979,2,High,Low Risk
ML Engineer,UK,Entry,Master,2025,33307.29,0.25,Python,91,24991,2,High,Low Risk
Cloud Engineer,UK,Entry,Master,2016,21112.23,0.26,AWS,75,43974,1,High,Low Risk
Cybersecurity Analyst,Canada,Mid,Master,2018,21863.41,0.18,Security,81,29114,2,High,Low Risk
Cloud Engineer,Australia,Senior,Bachelor,2025,60091.26,0.35,AWS,72,20363,2,High,Medium Risk
AI Researcher,UK,Senior,PhD,2026,74638.52,0.16,Deep Learning,98,7638,2,High,Low Risk
Cybersecurity Analyst,Canada,Senior,PhD,2033,50065.01,0.33,Security,61,18365,1,High,Medium Risk
Data Analyst,India,Senior,Master,2015,8489.69,0.55,SQL,62,48392,0,Low,Medium Risk
Data Scientist,USA,Mid,PhD,2015,34899.26,0.25,Python,65,35206,2,High,Low Risk
DevOps Engineer,Australia,Senior,PhD,2031,65087.73,0.36,Docker,90,5713,2,High,Medium Risk
AI Researcher,India,Entry,PhD,2019,9571.42,0.09,Deep Learning,77,10577,1,Low,Low Risk
Software Engineer,UK,Senior,Master,2021,47807.79,0.41,Java,62,39121,1,High,Medium Risk
DevOps Engineer,India,Senior,Master,2019,17834.75,0.24,Docker,61,32616,1,Medium,Low Risk
Cloud Engineer,UK,Mid,Bachelor,2023,36051.14,0.33,AWS,77,9369,1,High,Medium Risk
Cybersecurity Analyst,Canada,Senior,Master,2016,37160.43,0.16,Security,90,39548,2,High,Low Risk
Data Scientist,India,Mid,Bachelor,2027,13392.57,0.37,Python,69,24384,1,Medium,Medium Risk
Business Analyst,UK,Mid,Master,2033,32995.5,0.83,Excel,81,37078,1,High,High Risk
Cybersecurity Analyst,UK,Senior,Bachelor,2025,42895.57,0.25,Security,63,6609,1,High,Low Risk
Cybersecurity Analyst,Germany,Entry,Bachelor,2017,14391.32,0.17,Security,93,11481,1,Medium,Low Risk
Data Scientist,Australia,Senior,Master,2021,48259.72,0.31,Python,96,43582,2,High,Medium Risk
Data Analyst,USA,Senior,PhD,2017,33270.34,0.57,SQL,61,14199,1,High,Medium Risk
Product Manager,Germany,Senior,PhD,2020,49039.57,0.35,Strategy,85,40814,2,High,Medium Risk
Software Engineer,Australia,Senior,Bachelor,2032,59034.92,0.52,Java,71,18718,1,High,Medium Risk
Software Engineer,Australia,Entry,Master,2035,28075.88,0.55,Java,70,41487,1,High,Medium Risk
Cybersecurity Analyst,Germany,Senior,Bachelor,2027,42027.56,0.27,Security,84,2142,2,High,Low Risk
